,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,53.944,31.565,21.3,20.037,88.655,139.3,304.07,385.75,216.1,200.06,173.28,203.55,188.91,387.23,448.29,637.34,646.15,562.64,856.37,558.04,473.48,347.26,266.13,217.57,144.48,105.58,95.58,110.18,75.7,103.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,58.0,88.0,271.0,513.0,337.0,214.0,211.0,216.0,337.0,368.0,544.0,592.0,503.0,461.0,814.0,502.0,381.0,142.0,121.0,122.0,74.0,60.0,72.0,80.0,74.0,31.0,54.0,56.0,27.0,23.0,14.0,20.0,12.0,22.0,16.0,16.0,30.0,51.0,61.0,57.0,,40.0,25.0,44.0,34.0,32.0,57.0,42.0,59.0,46.0,23.0,36.0,39.0,134.0,233.0,380.0,384.0,897.0,1116.0,830.0,960.0,820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,198.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.0,1227.0,1116.0,810.0,905.0,814.0,696.0,666.0,647.0,451.0,263.0,136.0,89.0,63.0,53.0,61.0,62.0,186.0,1742.0,4135.0,4404.0,5513.0,4089.0,3467.0,2601.0,1651.0,875.0,670.0,417.0,281.0,215.0,202.0,141.0,199.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,33.0,30.0,4.0,23.0,19.0,55.0,91.0,265.0,520.0,332.0,244.0,211.0,212.0,331.0,372.0,549.0,603.0,487.0,449.0,847.0,528.0,316.0,177.0,120.0,114.0,75.0,58.0,73.0,,,32.0,57.0,53.0,26.0,19.0,14.0,19.0,12.0,20.0,16.0,17.0,30.0,50.0,60.0,59.0,,41.0,,48.0,32.0,31.0,61.0,45.0,58.0,46.0,,40.0,132.0,238.0,387.0,857.0,951.0,1188.0,1144.0,810.0,1004.0,806.0,737.0,713.0,679.0,437.0,267.0,178.0,94.0,84.0,60.0,65.0,60.0,186.0,1070.0,2427.0,3736.0,4953.0,3965.0,3871.0,2763.0,1941.0,1145.0,842.0,392.0,355.0,259.0,228.0,160.0,219.0,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,136.0,89.0,63.0,53.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,3.0,12.0,19.0,46.0,51.0,191.0,457.0,324.0,215.0,211.0,212.0,219.0,369.0,545.0,593.0,495.0,455.0,793.0,409.0,267.0,142.0,77.0,96.0,55.0,52.0,66.0,,66.0,31.0,39.0,51.0,22.0,16.0,13.0,12.0,10.0,15.0,13.0,16.0,28.0,,57.0,57.0,,,,40.0,34.0,31.0,50.0,42.0,47.0,46.0,19.0,38.0,132.0,250.0,412.0,976.0,1058.0,1227.0,1116.0,810.0,905.0,814.0,696.0,666.0,647.0,451.0,263.0,136.0,89.0,63.0,53.0,61.0,62.0,182.0,1604.0,4135.0,4404.0,5513.0,4276.0,3526.0,2394.0,1610.0,872.0,687.0,392.0,257.0,174.0,192.0,140.0,209.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,30.0,307.0,22.0,14.0,,,,,,,,,60.0,58.0,,,,,45.0,37.0,39.0,,45.0,47.0,19.0,41.0,,484.0,551.0,1221.0,1177.0,1245.0,1123.0,809.0,950.0,794.0,659.0,641.0,613.0,447.0,260.0,143.0,86.0,65.0,53.0,61.0,72.0,304.0,1743.0,4137.0,4180.0,5466.0,3923.0,4210.0,2196.0,1539.0,830.0,690.0,288.0,227.0,175.0,194.0,140.0,211.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
