,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,439.475,392.9,1305.9250000000002,273.7500000000001,775.15,566.725,538.3749999999999,828.3499999999999,839.4,1618.0500000000002,1315.325,646.5,2344.3999999999996,3829.7000000000003,5756.075,8190.425,5928.95,3132.5,5853.75,9268.75,5137.5,3593.0,6402.25,2849.0,4992.025,1937.75,2962.75,6133.0,4057.775,3070.6499999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5381.25,7514.75,10410.0,3633.75,7641.5,12253.0,7217.0,12679.75,10230.5,3448.5,4878.25,3644.75,5929.25,6389.5,3154.75,2075.75,580.0,2017.5,1072.0,141.0,500.0,1199.0,698.75,256.25,300.75,430.75,659.25,1028.5,837.0,511.0,551.5,454.75,472.25,759.0,796.75,1061.75,2057.5,2790.0,2562.0,4558.75,10789.25,3860.0,2192.25,3177.75,4027.25,4703.25,7512.25,3091.5,1974.5,1468.25,951.25,1265.0,881.75,2592.5,1263.25,3029.75,2058.0,2846.5,2804.75,9314.25,9527.0,17184.0,32863.75,,8557.25,14099.75,35862.5,21311.5,4942.75,4309.5,10735.0,1335.0,460.5,238.25,850.0,219.5,497.5,1069.5,1490.25,1203.75,2245.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,929.5,439.0,511.25,770.75,814.0,1804.25,1256.5,935.5,2274.75,3730.5,6139.0,9071.75,9961.0,5883.5,999.0,3290.0,4333.25,2529.0,,,5526.25,4389.5,2558.5,5397.75,4114.5,3090.5,3232.75,1895.75,2674.75,985.5,501.5,593.25,44.25,82.75,166.75,209.75,241.25,227.75,577.25,435.75,,561.0,43.0,133.25,369.75,980.0,1701.5,2386.75,2920.5,4324.25,4312.75,4421.5,3679.25,3209.75,2232.5,969.0,2780.75,2141.75,3500.75,1089.0,1054.75,647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2128.75,2192.0,447.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,491.25,1385.5,2119.5,2213.0,505.5,,,1027.75,787.5,642.0,1910.75,1917.25,1624.0,1824.0,3841.75,6753.0,9098.5,10188.25,7289.75,,1528.25,2911.75,2982.0,3047.25,2327.0,2781.75,2334.75,3478.0,,4684.25,3614.75,2815.75,1133.5,1213.0,948.5,212.75,160.0,671.75,825.5,1493.25,372.0,574.75,222.5,420.0,612.0,514.5,182.75,287.75,482.75,506.5,1066.0,1981.0,2795.5,,,,2070.5,770.25,,1282.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1463.75,2533.5,3708.0,8297.5,8324.75,9996.5,9746.75,9066.5,19903.5,23422.75,9135.5,8086.0,6212.75,2998.5,2266.25,36139.25,,1726.5,1707.75,2249.0,2117.75,1584.25,1471.75,956.25,1068.25,1208.5,1201.0,1237.5,1124.75,966.0,962.25,763.25,885.25,,603.75,315.0,600.25,958.5,1208.25,2131.75,3341.75,4577.5,5355.25,5488.25,1778.25,4550.0,5909.75,7392.0,7819.25,440.75,788.75,1131.5,692.75,1187.25,1680.25,3264.0,4557.75,4830.25,7196.25,5889.5,7029.0,8091.5,7630.75,17509.25,22807.0,,45568.75,25342.0,15123.0,8648.25,16196.0,4246.0,3628.75,1255.75,1055.5,676.0,552.5,747.75,1024.75,1393.5,,2167.0,2250.75,2523.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2969.75,1759.25,2391.0,466.25,843.75,1019.25,1533.5,1928.0,1272.0,3429.75,2841.5,3399.25,5129.75,2971.0,9845.25,20297.25,34369.75,36926.75,12185.0,23215.25,31020.0,22440.5,5669.5,2612.0,4140.25,1306.75,264.5,216.0,559.5,693.5,758.75,1084.0,2050.25,1994.75,411.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
