,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4089.8,6768.6,6624.0,9497.0,5966.8,4676.0,4366.6,4896.1,6356.1,5474.1,6035.7,6391.8,6457.6,9320.1,8557.4,11631.0,10789.0,11178.0,18378.0,30423.0,29760.0,22070.0,21972.0,22543.0,21551.0,18855.0,21688.0,23521.0,18671.0,12309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,12260.0,10799.0,10987.0,10480.0,18827.0,30648.0,28588.0,28138.0,25186.0,21788.0,25618.0,24404.0,25989.0,25990.0,19782.0,15317.0,11380.0,9240.0,7338.0,5425.0,4158.0,3320.0,4589.0,2743.0,1546.0,1967.0,2279.0,1940.0,1162.0,901.0,876.0,580.0,557.0,487.0,508.0,840.0,1432.0,2311.0,3123.0,8897.0,8988.0,13415.0,12272.0,13768.0,16517.0,16716.0,20257.0,6948.0,12182.0,12156.0,9314.0,6606.0,3390.0,5971.0,5099.0,3512.0,2925.0,2314.0,6572.0,3628.0,10972.0,10214.0,7545.0,,46972.0,128892.0,121940.0,77422.0,18922.0,1946.0,3098.0,6046.0,2461.0,1958.0,2384.0,2687.0,2294.0,1645.0,1456.0,2124.0,1973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5447.0,4657.0,4605.0,4690.0,5882.0,5560.0,7054.0,7760.0,7385.0,7811.0,7872.0,9241.0,6989.0,9293.0,18811.0,21233.0,23122.0,18945.0,19299.0,23105.0,20311.0,19462.0,28889.0,27028.0,19235.0,16804.0,15748.0,10548.0,11050.0,5478.0,5044.0,3246.0,2470.0,2499.0,2149.0,3596.0,2036.0,1695.0,1714.0,674.0,,987.0,963.0,768.0,846.0,1151.0,1393.0,1576.0,2191.0,2195.0,4004.0,6460.0,9372.0,13289.0,15528.0,18289.0,18459.0,16509.0,15203.0,12224.0,10902.0,7600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.0,1488.0,1368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4534.0,5544.0,6596.0,6831.0,7765.0,,,3297.0,4751.0,5131.0,5922.0,6555.0,7629.0,7711.0,7683.0,7746.0,8471.0,8295.0,8857.0,,19390.0,21008.0,23284.0,21388.0,20955.0,22257.0,19426.0,26141.0,,19722.0,17518.0,14252.0,11301.0,7036.0,5099.0,4422.0,3825.0,2993.0,2550.0,2129.0,3521.0,2221.0,771.0,1081.0,919.0,1221.0,1073.0,1072.0,762.0,538.0,765.0,1167.0,1350.0,,,,9975.0,13818.0,,16207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5481.0,6045.0,6130.0,5263.0,7590.0,5736.0,7831.0,8018.0,21427.0,31041.0,37207.0,40554.0,18521.0,31625.0,27977.0,17121.0,,18641.0,16437.0,13765.0,11627.0,8593.0,5941.0,2408.0,1719.0,1194.0,1696.0,1731.0,1470.0,1193.0,750.0,440.0,68.0,,12.0,57.0,33.0,233.0,109.0,51.0,25.0,12.0,5.0,3.0,13628.0,17498.0,18433.0,17990.0,16522.0,14725.0,14493.0,12993.0,10606.0,8348.0,6377.0,4745.0,9437.0,6259.0,3427.0,2697.0,2627.0,1681.0,890.0,1008.0,870.0,,1357.0,19522.0,34531.0,31344.0,16004.0,8762.0,2750.0,1490.0,60217.0,182.0,69.0,26.0,10.0,4.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18715.0,16377.0,14103.0,11216.0,9998.0,6486.0,8204.0,6433.0,4949.0,3771.0,4349.0,5869.0,4291.0,6074.0,8505.0,6414.0,7285.0,12929.0,35143.0,81364.0,83726.0,69742.0,24677.0,7652.0,4740.0,5044.0,3853.0,2179.0,2371.0,1735.0,1531.0,2487.0,1354.0,1683.0,1511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
