,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.0613190269967466,0.3411398299262607,0.8264711501719526,0.9592061742006616,0.5548228043143297,1.5793085476025017,0.8416975552871601,0.3325491786655851,0.28407600186196097,0.2866589871581552,0.04868348875479978,0.2567674030189393,0.27743514111416506,0.36395768156091035,0.5578549293555334,0.40105949561723475,0.5527646595828414,0.5557546678998786,0.4781426712094492,0.27782268062483295,0.16067716495718182,0.10047419883769934,0.14155454994351888,0.1825378614043139,0.00533828478588836,0.09690908307108678,0.656660602385284,1.579087790623809,2.337820800478663,2.1683014971605576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.41353712554931105,0.4652353000594844,0.5289748130657221,0.7011644860653474,0.5804485627601402,0.14054233336660796,0.2435574577852714,0.1283630401138927,0.32434708496519815,0.9234812413951354,2.015794359986074,1.1875170639881594,1.8089852435819689,3.240079617160039,2.891275081736009,2.122199277232834,0.7547290184694887,0.22060511643161693,0.0884538786612911,0.3567429211326188,0.11828872452508912,0.22403992189195054,0.05333549924193199,0.5837879423695622,0.06429997148560022,0.255049927585944,1.2551681306006566,0.09712230215827339,0.7760648442466624,0.47333438835258745,0.4822385114180998,0.7181158346911569,0.8140320401466898,0.7535128805620609,0.7013649317534123,0.915486255993558,0.7643203063408042,0.6600716098774564,0.7901451140775188,0.5352195497054201,0.5740050154071086,2.267919552979093,1.6208879117249353,1.2401855712482015,1.02774930443696,1.053127554209337,0.3996809471640816,0.5159040573017294,0.1274557036561212,0.4913593753885173,0.3960652877573977,0.5440216526030887,0.32618576185761855,0.13939167755178206,0.9369413097116046,0.5084490108208547,0.26196468224595537,0.053326446280991736,0.5259749668416536,0.8678802415727931,0.8462069270906367,0.9258070986912104,0.7262660406723117,,0.5272389469706512,1.2131441593766081,1.8654400216344404,1.934999319285401,0.020861262024036313,0.26393208916537064,0.6646745663747209,0.7369066238322696,0.5080432560391671,0.42259693643307317,1.9565908115070847,0.02575272641062115,0.6631303327163559,0.06188789707636153,0.08976309146223056,0.021251213199611776,0.007896735003796507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.49297380585516176,1.4988707435719248,0.7542376410811711,0.5004664368282296,0.23223731539080023,0.05968684670847733,0.025598829767782043,0.25222954022626287,0.24636320976067574,0.4542067680844458,0.6200955932559483,0.679872950313696,0.7264462809917356,0.7660429954204161,0.7622946086292138,0.7194852953015164,0.6374378983243806,0.5067057169468536,,,0.6604502727167227,1.0228908910634995,2.0149080250656963,3.0490831321729557,2.9841229138619996,2.8741868869385647,2.266707071995917,2.026771072482781,1.0055860494486812,0.5251959686450168,0.45479699888256264,0.14562811889780863,0.07542776694823479,0.19380332913694223,0.14706301682349587,0.6960134156566812,0.7236270073640316,0.6581609712230215,0.06905594405594405,1.19385978794113,,0.32350762849948156,0.28903686546998647,0.02663934426229508,0.3710064496775161,0.7034149555287141,0.8052483387768893,0.9080502277732018,0.8618509829973634,0.8237608983275095,0.7660525414788973,0.5784693300964778,0.38312740635225384,0.1437002671991074,0.2563479279543125,1.018798980720227,0.8078379365353937,0.2609207860138542,0.6347625930089396,0.04234527687296417,0.21381510984596314,0.04946891987172197,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5538060715903942,0.6416511646716273,0.5802313636160614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.24944382167802018,0.81048413160106,0.26437764308941847,1.107565915170042,0.6663726571113561,,,0.439506892674191,0.2340701683228554,0.15674326097075875,0.2533384530056743,0.2948436642896325,0.4605615605205937,0.29003821143661596,0.44014042461729513,0.6741775653483201,0.6456413652229542,0.660832349468713,0.7560938011831128,,0.690697382360802,0.6287950023237465,0.3398613880320571,0.013217259549368561,0.3518063044974759,0.8802831611929905,1.2376384877354831,2.0570143521326054,,2.2583926320063252,1.228471863706763,0.9427094963156719,0.6475073794686782,0.3622674503327343,0.20754012691302726,0.06869579098600542,0.3060967671946192,0.17213558587827593,0.10106308574625822,0.4928714000570288,0.6258098940468023,0.33253482388430483,0.35319244604316546,0.3919262555626192,0.6792213957904731,0.39230335494784324,0.3184713375796178,0.5635977610499904,0.17681498829039813,0.6926653667316635,0.8986859924600125,0.9214100687014304,0.9360722150313503,,,,1.2847351568549483,0.7543636907895416,,0.745628935422463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.6563199193268837,0.7425085472950325,0.7951663363026293,0.8180226552515013,0.9505493888820301,0.9439885871704053,0.9695293883397242,0.9804059186474708,0.514614534997923,0.3129744315827776,0.39319193543246295,0.24652150679464546,0.9385110715924736,0.16297435302309388,0.08182810995674727,0.2100464928239337,,0.33408124452422167,0.6006711409395973,0.7687645538932661,0.8599950803542145,0.9150920483800457,0.953127499600064,0.5232799446602459,0.7145150791928835,0.7270413688542343,0.7217093299762205,0.49600798403193613,0.5309855934141322,0.48105758140360216,0.40422661870503596,0.6888111888111889,0.35986706757398323,,0.46289438601688637,0.7939586952325806,0.6176814988290398,0.6851657417129143,0.8700267193733758,0.9332582498029057,0.9572021718300863,0.9623928252610601,0.6789587361897977,0.5917162501041021,0.2898311114831635,0.03506435863293387,0.03937516516428341,0.36396251281300335,0.11426030097600846,0.5268984604739665,0.6729654587436973,0.6229323911996146,0.66725514086083,0.787562269002089,0.754315736802602,0.7372423724237243,0.5149903588978043,0.47376936455931723,0.42975188545196197,0.6729618272179339,0.8127066115702479,0.9424549436586752,0.9921146185805457,0.9529989593865547,0.9602764681799999,,0.5359902761199167,0.6425368434311626,0.7964419613320591,0.8233464734822088,0.7788585172523333,0.8718925656765211,0.9074002073613271,0.9703932680748755,0.9816544785898466,0.9907462204766773,0.9908176468133061,0.9982395878059253,0.9996443812233285,0.9998871382781815,,0.9999676354456599,0.9999898900032352,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3928578292875127,0.3847132557372414,0.13749263958032226,0.371708481487928,0.11381740547737655,0.2627425114290263,0.3877238772387724,0.12225539590719661,0.9294988472272783,0.11290851459175866,0.14112297768848472,0.28204545454545454,0.8360250108670211,0.7876943504518782,0.8935622190897216,0.9443051754496068,0.8290224770773303,0.22629174662174073,0.5843021791157577,1.5267122448479502,2.207950656834091,2.695508796345319,0.08584397563442225,0.1386404872991187,0.49407521895929934,0.16164348818531513,0.10259859041265401,0.15614174214282733,0.21395448690425076,0.3442093409198672,0.6682768272312762,0.5997072747641936,0.5572690789047835,0.6416410546748625,0.5076600116128456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
