,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,14560.0,17232.0,18545.0,19850.0,11167.0,7148.6,4592.7,3705.0,7191.2,3035.6,9772.1,5357.5,3998.4,6998.6,8735.2,11099.0,18827.0,22846.0,29365.0,51539.0,44036.0,43655.0,50603.0,41370.0,32500.0,33590.0,38770.0,39136.0,31725.0,24776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,24313.0,9616.0,8475.0,22753.0,9046.0,18148.0,29530.0,50312.0,60240.0,71177.0,53219.0,36024.0,39153.0,43308.0,32495.0,24696.0,13409.0,7325.0,5188.0,3538.0,2616.0,1474.0,2116.0,993.0,2040.0,3550.0,2089.0,1347.0,2465.0,3192.0,1586.0,2171.0,3218.0,1152.0,1597.0,1845.0,7079.0,5464.0,7169.0,14073.0,14444.0,33062.0,38937.0,30543.0,26638.0,19854.0,19390.0,14150.0,11609.0,8544.0,13708.0,10219.0,13761.0,10842.0,18912.0,25702.0,35589.0,39705.0,49277.0,19688.0,25682.0,13844.0,16664.0,,74644.0,53313.0,24511.0,25069.0,7130.0,3601.0,2105.0,4124.0,796.0,2721.0,4212.0,5647.0,6302.0,14064.0,10139.0,21116.0,6843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,9547.0,7094.0,4621.0,3984.0,4372.0,2329.0,4410.0,2802.0,4013.0,4624.0,5658.0,6351.0,9120.0,11460.0,15945.0,22513.0,27424.0,35194.0,,,44791.0,44390.0,63977.0,56219.0,44616.0,40498.0,25324.0,16219.0,11248.0,10217.0,10007.0,6514.0,3389.0,3336.0,4891.0,5566.0,4049.0,5125.0,5652.0,4606.0,,4005.0,4032.0,2555.0,3161.0,3029.0,3802.0,3746.0,4156.0,5485.0,5374.0,9421.0,12024.0,16624.0,17774.0,23185.0,21151.0,18729.0,18564.0,17432.0,18796.0,16456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3112.0,2711.0,2579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,43714.0,41507.0,32464.0,22660.0,10500.0,,,1348.0,3894.0,3291.0,3121.0,2991.0,3158.0,3998.0,4036.0,4940.0,6632.0,8504.0,11895.0,,20116.0,26668.0,38001.0,52825.0,52295.0,42757.0,38556.0,65584.0,,43227.0,33075.0,18679.0,7553.0,5360.0,4771.0,4900.0,4496.0,3616.0,3031.0,2578.0,951.0,3536.0,3446.0,3645.0,2699.0,1617.0,1778.0,2773.0,1633.0,1496.0,1428.0,1601.0,1943.0,,,,21017.0,25449.0,,27902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,391.0,267.0,179.0,153.0,222.0,311.0,735.0,912.0,82750.0,91580.0,87473.0,87042.0,33969.0,51204.0,38289.0,34056.0,,30474.0,24418.0,14970.0,8664.0,1576.0,701.0,856.0,1051.0,834.0,650.0,514.0,761.0,420.0,553.0,416.0,530.0,,2090.0,1047.0,644.0,423.0,546.0,941.0,1812.0,1547.0,3606.0,3507.0,15974.0,27664.0,29085.0,15324.0,10690.0,7673.0,4927.0,5833.0,3915.0,6098.0,8318.0,7142.0,5784.0,5223.0,5094.0,11763.0,21750.0,15749.0,6992.0,10170.0,7522.0,,9400.0,6261.0,6314.0,4508.0,2031.0,9342.0,430.0,182.0,0.0,15.0,10.0,4.0,2.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19697.0,13179.0,13484.0,13224.0,15020.0,12868.0,13291.0,13444.0,16135.0,20647.0,27951.0,28341.0,23756.0,19098.0,21724.0,15490.0,19642.0,33204.0,72983.0,101560.0,102580.0,84190.0,14245.0,7062.0,4661.0,4091.0,2543.0,3452.0,3111.0,3613.0,6252.0,7421.0,2854.0,2782.0,2508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,24443.0,25363.0,21335.0,18776.0,16961.0,9105.0,6547.0,5241.0,3392.0,4230.0,2611.0,4814.0,3275.0,3573.0,4579.0,5481.0,6313.0,9174.0,11438.0,15669.0,22281.0,27440.0,36126.0,43689.0,45642.0,44810.0,46109.0,68195.0,,,38022.0,25714.0,16230.0,10840.0,9544.0,9412.0,6975.0,3671.0,3569.0,4504.0,5183.0,4029.0,5026.0,5495.0,4811.0,,3915.0,,2848.0,3090.0,2938.0,3369.0,3807.0,4118.0,5480.0,,11575.0,16180.0,18995.0,17170.0,22989.0,21595.0,18476.0,18511.0,17444.0,18377.0,16252.0,15557.0,16364.0,17720.0,20417.0,24856.0,26916.0,24325.0,25660.0,24724.0,21103.0,20647.0,35000.0,71925.0,101560.0,166437.0,115282.0,66743.0,34431.0,16834.0,13970.0,3879.0,6549.0,5153.0,4566.0,10143.0,6840.0,2777.0,2377.0,2350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
