,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3490.8,4717.8,5740.3,6170.9,6666.6,7205.7,6456.9,6752.5,6839.7,6891.9,6947.4,6333.2,6393.0,6099.6,6345.8,6437.4,9052.0,11702.0,11498.0,19361.0,19446.0,15740.0,14687.0,22511.0,23459.0,25386.0,27046.0,29641.0,32785.0,36248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7680.0,11308.0,11712.0,3050.0,17577.0,23788.0,23557.0,17637.0,28747.0,31491.0,33095.0,29634.0,32838.0,34363.0,31230.0,35004.0,18304.0,13360.0,12147.0,18378.0,10612.0,9739.0,13371.0,11668.0,9494.0,12060.0,11433.0,10273.0,6932.0,5697.0,3941.0,2566.0,1897.0,1239.0,1112.0,858.0,930.0,1416.0,3843.0,1873.0,3045.0,9803.0,10089.0,18690.0,21881.0,24668.0,28409.0,26264.0,26804.0,22237.0,17545.0,15837.0,6339.0,10672.0,8371.0,7564.0,8499.0,10309.0,14846.0,12802.0,19591.0,21937.0,41054.0,,111274.0,115053.0,73898.0,41193.0,24151.0,14184.0,9241.0,8603.0,4298.0,5765.0,4571.0,5633.0,4742.0,5711.0,8871.0,9714.0,12747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,8443.0,6670.0,6179.0,6695.0,6799.0,7198.0,6716.0,5786.0,5450.0,6896.0,7294.0,7039.0,8836.0,9657.0,9888.0,14560.0,18113.0,17289.0,27201.0,24346.0,26026.0,28728.0,34475.0,35298.0,38756.0,33990.0,24145.0,21759.0,14599.0,12451.0,10219.0,9110.0,9991.0,10010.0,9758.0,10307.0,10494.0,8590.0,7125.0,5406.0,,2947.0,2499.0,1425.0,1119.0,926.0,1463.0,845.0,1614.0,2066.0,3689.0,5937.0,6230.0,10176.0,13050.0,16070.0,20657.0,23782.0,25262.0,22673.0,19412.0,19016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7321.0,7909.0,10063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2375.0,3014.0,4666.0,7080.0,10391.0,,,5326.0,6170.0,6883.0,7201.0,6802.0,5707.0,5309.0,5531.0,7221.0,7112.0,8095.0,9341.0,,13249.0,17300.0,19371.0,27130.0,26709.0,28281.0,27832.0,33513.0,,42502.0,34080.0,24756.0,21731.0,16112.0,12675.0,11958.0,9676.0,9523.0,10339.0,9969.0,12404.0,13718.0,10815.0,8045.0,6336.0,4208.0,2824.0,1634.0,971.0,837.0,885.0,1008.0,1034.0,,,,5622.0,9566.0,,16698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1942.0,2976.0,3739.0,2945.0,3328.0,3175.0,5576.0,6721.0,12010.0,14348.0,19700.0,23263.0,28339.0,28716.0,27445.0,27061.0,,42818.0,40822.0,23230.0,18120.0,11259.0,7496.0,6509.0,5190.0,4205.0,7956.0,12824.0,7248.0,7221.0,7140.0,4271.0,5114.0,,4109.0,1829.0,1175.0,764.0,446.0,248.0,131.0,623.0,463.0,438.0,3118.0,14887.0,16279.0,15098.0,20266.0,20437.0,18768.0,24484.0,21771.0,17426.0,13975.0,10780.0,8765.0,6404.0,4854.0,3453.0,4793.0,4591.0,2586.0,20891.0,24055.0,,76729.0,97234.0,118477.0,88891.0,48116.0,23940.0,31965.0,16167.0,8254.0,4244.0,1688.0,1476.0,863.0,500.0,,4852.0,6239.0,7197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25230.0,23613.0,25197.0,22173.0,17886.0,16805.0,13096.0,10872.0,8710.0,8145.0,9155.0,10449.0,10487.0,12760.0,17697.0,20344.0,36799.0,80256.0,106684.0,135744.0,88807.0,58522.0,33741.0,21655.0,15486.0,10495.0,6413.0,5743.0,6173.0,5372.0,4769.0,6541.0,7422.0,8814.0,10053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
