,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1636.4,1835.9,2188.3,2177.4,1728.8,1308.2,1151.4,1149.7,1001.8,722.79,725.17,1505.3,2101.5,3849.4,4520.6,6073.6,6905.3,7817.8,12058.0,21259.0,18823.0,12807.0,12642.0,11600.0,8811.4,6905.1,10008.0,8072.5,7189.5,5554.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4331.0,5906.0,6236.0,8186.0,9684.0,18430.0,18699.0,15443.0,11509.0,11551.0,9250.0,9863.0,10235.0,8000.0,6395.0,4497.0,3172.0,2398.0,1945.0,1943.0,1933.0,1566.0,1404.0,2246.0,1366.0,1121.0,979.0,815.0,774.0,947.0,993.0,615.0,637.0,649.0,380.0,488.0,551.0,669.0,341.0,596.0,1471.0,2436.0,3815.0,5292.0,6837.0,6379.0,6482.0,2332.0,3869.0,4089.0,4404.0,4784.0,2696.0,4340.0,6314.0,7766.0,9199.0,12025.0,11417.0,5000.0,9630.0,7492.0,5886.0,,16676.0,23373.0,23953.0,14634.0,7612.0,4374.0,2336.0,1746.0,1222.0,869.0,699.0,885.0,632.0,470.0,798.0,1136.0,1639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1218.0,1283.0,980.0,828.0,871.0,605.0,820.0,1176.0,1622.0,2427.0,3645.0,4744.0,5439.0,7214.0,9526.0,16102.0,13968.0,13316.0,12073.0,10607.0,8229.0,8239.0,9443.0,7800.0,5546.0,4580.0,3618.0,2969.0,2139.0,2475.0,1862.0,1348.0,1420.0,1344.0,1275.0,1216.0,1512.0,1378.0,1505.0,1596.0,,1233.0,968.0,929.0,634.0,683.0,594.0,446.0,525.0,918.0,1304.0,1907.0,1944.0,3249.0,4866.0,5742.0,5968.0,4597.0,4864.0,4181.0,4903.0,5116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,869.0,1156.0,1287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1096.0,1763.0,2161.0,2471.0,2562.0,,,469.0,809.0,730.0,687.0,707.0,910.0,1477.0,1938.0,3153.0,4428.0,5484.0,6297.0,,13679.0,15950.0,15631.0,12046.0,10676.0,8395.0,7502.0,8627.0,,6273.0,4932.0,3903.0,2949.0,2317.0,2224.0,1844.0,1473.0,1401.0,1351.0,1197.0,1374.0,1508.0,1399.0,1459.0,1567.0,1151.0,764.0,964.0,633.0,442.0,492.0,555.0,378.0,,,,1718.0,2768.0,,5613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,405.0,472.0,654.0,567.0,1473.0,1723.0,2046.0,2781.0,15764.0,18784.0,17153.0,13602.0,7863.0,7864.0,5680.0,2982.0,,5265.0,4602.0,4020.0,3089.0,2590.0,2115.0,1285.0,1003.0,792.0,775.0,1006.0,953.0,1065.0,1189.0,1251.0,1603.0,,308.0,1250.0,912.0,635.0,472.0,327.0,234.0,167.0,162.0,124.0,875.0,1833.0,4303.0,6555.0,4720.0,4566.0,3310.0,3862.0,3145.0,2909.0,3606.0,3336.0,3872.0,4368.0,5593.0,8611.0,8552.0,6523.0,4875.0,6722.0,5211.0,,7940.0,7239.0,14850.0,22105.0,11851.0,9310.0,4066.0,1803.0,1254.0,276.0,160.0,77.0,33.0,14.0,,3.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5882.0,3904.0,4301.0,3618.0,4900.0,5122.0,4749.0,5033.0,6346.0,7717.0,9539.0,10241.0,7130.0,9198.0,9209.0,7012.0,5859.0,7401.0,18041.0,31060.0,38995.0,29390.0,14721.0,6966.0,4327.0,2540.0,1943.0,1301.0,888.0,945.0,684.0,946.0,810.0,1185.0,1302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
