,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.23860283138685837,0.6595038195695349,1.495506594626356,2.6292898080878437,1.2654254140828585,0.8715081057967184,0.4736530702377105,0.2629138513054733,0.7521164037207007,0.2625737691166291,0.4882083952242593,0.14806838585858634,0.36391678122859145,0.17754172435906862,0.22376983620820154,0.26048014422931837,0.1897273453908007,0.25514454690327826,0.15220783124404536,0.15573276083497856,0.0749452691887527,0.10648546704829187,0.09034729865645778,0.19654721222792995,0.3406734813263675,0.3539246586511422,0.23612668001874038,0.5477979756605085,0.8182620560487662,0.8099449668130665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5767947721957917,0.36759570843398814,0.5463955675150407,0.14759882931894724,0.6234753380895678,0.47526314121345004,0.28095693283326867,0.11883798509752369,0.3028398825751859,0.3106988678006366,0.11346532260615462,0.19291468898765302,0.2122535710289328,0.8597405094126147,1.0737042455741268,1.2490655076643864,0.7195257679362745,0.25989933572722884,0.16781406279132524,0.14038897528353256,0.2041256749671683,0.4609896129409308,0.4051294915205263,0.5866895205804495,0.5491659555735644,0.2830231178073437,0.6023601952744004,0.5487905975931275,0.2791740889433554,0.06857329571010977,0.33271487070033495,0.21098957086500966,0.0997704343849946,0.41702499743689697,0.6561652731849053,0.5132568998498735,0.2034392541531149,0.5525336601500497,0.3904116560642118,0.20422223238000586,0.29656940267682175,0.22288167968248837,0.40664100187290264,0.2915627923733534,0.25431424971841377,0.15366884971900865,0.20536898138145443,0.07998699879047233,0.16635758439852696,0.31148528768799044,0.09610871651255351,0.2488605817407238,0.28931973006484674,0.426515947891855,0.24193568179852212,0.07088704788997395,0.23638572370660993,0.4599194963184538,0.943181720038138,0.1455908024503229,0.3860466164603003,0.5553838451904112,0.7272378563802846,,0.17978840943669466,0.2758232278481426,0.3000369715001083,0.8142356603975416,0.28661121764427505,0.32081368635483115,0.42301269736535624,0.35856451103250264,0.5687049811692931,0.40811301560673396,0.37594778886214064,0.7676911399698094,1.094330981236377,2.7694411976501563,1.5325386801812304,2.1135708452209636,0.24015930749764522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.998999680075054,0.8561061979787074,0.4263022951511458,0.208437638253524,0.34804175616718835,0.4150975868556539,0.2448638680609351,0.352911337089424,0.39443077876951277,0.4061785542143334,0.41660795246253,0.5169014445894548,0.4728957112744544,0.5088824651379649,0.4824557253012902,0.38976077919082813,0.34375931268185006,0.20938831471625627,,,0.17615143502763,0.20061824457077598,0.6681750968108451,1.1250206210706026,1.536615542519783,1.8815412787984438,1.3284112517352455,0.8296613649768787,0.7408318587774657,0.9923624622408419,1.224138137787516,0.6338255153801904,0.1710253901751706,0.2631982303391146,0.08196642196049853,0.11590758928249623,0.1799699805196138,0.15755535543212673,0.30767945646526557,0.29018659550698644,,0.25841776561932195,0.332325427983993,0.16779080736089458,0.12970705618015568,0.23285267786875072,0.30950281639128946,0.4241444407977264,0.5439896419099933,0.5810654766152485,0.6639741546424645,0.5145882845654919,0.4407828000841375,0.21318024417209902,0.14379847203614893,0.2340225595236056,0.16657401983314696,0.05638214943642923,0.09280807728612034,0.08689516412320084,0.1385928177488853,0.07958303644235756,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30216034894739363,0.49859700458136813,0.5968717489243583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1.06607399317426,1.836236553519314,2.1607776098055367,2.1505795019624956,1.1903014238471403,,,0.5377405706991932,0.3364942959356583,0.17807143960700947,0.24064463877368114,0.24691849884848047,0.29690608929800316,0.34074979793745713,0.46561783795468714,0.4794333920943156,0.514284606758616,0.5328397869487008,0.5288520308274249,,0.45868342444624877,0.37462614894321244,0.18801286700495662,0.12695216097366557,0.17102434766191987,0.17238798281606896,0.1891362960902004,0.6570287322308853,,1.5480707881535916,1.7288386279787682,0.9767371822488434,0.2656392038397004,0.17657392669744532,0.2692472575576128,0.40477655963103026,0.5360537459167178,0.14950491499004032,0.27825420858560407,0.3418418900311344,0.5323795108002892,0.14007593486282044,0.11360750761697694,0.07907422157522101,0.09236337020972568,0.2596959876473672,0.21822113339552068,0.150590957130313,0.28314890851757507,0.4181720003765613,0.5026663067595568,0.5475059039722723,0.5694161295443139,,,,0.20462335393873762,0.14128652563792204,,0.2753539824036014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8325679124223944,0.9065261719654354,0.9473287779690094,0.9646699490327512,0.967598393740626,0.9684597865708917,0.9557519487458446,0.9598374122587054,0.4591148383341048,0.5950717649044852,0.6102815148744117,0.618271486722013,0.24698448553385,0.1281234016672817,0.09080555634400755,0.15444093555352092,,0.9970616794966612,1.284591653361412,0.928712887022546,0.5170089282450953,0.435510091431,0.6424103843537041,0.5964852952855432,0.5044595970105566,0.6329925127914686,0.7496416596159323,0.8122334003329873,0.6406241217453913,0.7791999594555281,0.6967128548349917,0.7195318645268138,0.5451882604898799,,0.18031890671166842,0.36564044250036015,0.5486763225142558,0.6793483773898233,0.705630940278175,0.6782098184711025,0.6379753925262163,0.7744658207526226,0.7151439425227945,0.7715263374532022,0.2870279223238768,0.12059995395358201,0.25409576955916324,0.06083533578619882,0.16403958850648923,0.2836715947976754,0.44183561772376534,0.41968411565037145,0.5662332979175179,0.4302481920259057,0.3581830914270677,0.48817880344223713,0.6212839033358413,0.6870010351985257,0.7153631423799692,0.45035169678077447,0.10527901801508247,0.0953294850079209,0.46423975212801066,0.405946724549039,0.5973062626315677,,0.8577274835433952,0.9034041151397536,0.6896908674822079,0.5833492884397087,0.6702686439817004,1.4216873251217446,0.7565701396246097,0.84298908725145,1.0,0.9826966214486782,0.9863796981253045,0.994800889748072,0.9984232168715438,0.9990640529161066,,0.9997257285498429,0.999936077729481,0.999936077729481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15193070952069052,0.10942647327666498,0.09795736145945871,0.12495415964619809,0.05807046001062446,0.17870748122743987,0.2922233352330071,0.33909352207684995,0.2951175603614391,0.155599142182965,0.09501160524122465,0.17868069460874886,0.08952741635442739,0.14040322100584726,0.3331226825107907,0.5387675857242331,0.7182394094432182,0.6735118463221222,0.2488004774758394,0.7951991900979642,2.362201964322515,3.1053792367057063,1.3418678573340042,0.4561357854610819,0.45600568548737064,0.36077442815762917,0.47990805594558145,0.38534411692128556,0.29683039721753146,0.44200785017656186,1.3828889099407113,1.7113454751834984,0.34124530297001876,0.4291613381821142,0.5924442578359332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
