,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,2.269103448275862,0.8810204081632652,1.4887912087912087,0.7375,0.25086206896551727,0.28206896551724137,0.9939716312056736,0.7482089552238805,0.18030000000000002,0.4054910714285714,0.15079646017699108,0.05445497630331758,0.21059907834101377,0.18732142857142847,0.5279277566539924,0.7538912579957355,0.38670864819479434,0.1785285285285285,0.36686695278969966,0.08972267536704731,0.31379863618130766,0.2041372674791533,0.3077251690993236,0.1950784207679826,0.015129835718070988,0.22221428571428575,0.3032554010062148,1.1329182879377433,0.8000527148128623,1.0907352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6102661596958175,0.9221748400852878,0.9554995801847187,4.996996996996997,0.6532188841201717,0.6525285481239804,0.5687926193341356,0.35471456061577933,0.31327874688501245,0.43645213628988644,0.09300476947535771,0.3188095238095238,0.02929860905593371,0.670817120622568,0.8571428571428571,1.2088235294117646,0.7144373673036093,0.544404973357016,0.6596858638743456,0.49754901960784315,0.4902097902097902,0.03602941176470588,0.06219042377545404,0.004395604395604396,0.3206011271133375,0.25813692480359146,1.2744510978043913,0.8454332552693209,0.10547095318668923,0.02539208364451083,0.04654088050314465,1.3199195171026157,0.5595854922279793,0.3557312252964427,1.8529411764705883,0.6074074074074074,0.1322314049586777,0.828125,0.7902097902097902,0.7974910394265233,0.5088967971530249,0.21957236842105263,0.054481546572934976,0.1063335270191749,0.2775297619047619,0.220949263502455,0.09658421672555949,0.209564422784039,0.01333021515434986,0.13505747126436782,0.6532229024126756,0.25724861196792104,0.318955042527339,0.2624537432393965,0.09902164245478802,0.33849088596863075,0.31987814166031986,0.09440483905811191,0.1344672190725396,0.5622364516632828,0.07044609665427509,0.6759483454398708,0.11234939759036144,,0.19764939579539811,0.12174150402620446,0.16094325718496683,0.0930163002841334,0.7033329497948069,0.5289878542510121,0.3726086956521739,0.28544183089637637,0.03492516037063435,0.7209098862642169,0.6518675123326286,0.7786154900616861,0.805403123680878,0.7740112994350282,0.8276993764358386,0.7307898021037618,0.09073451752280365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.46551724137931033,0.2413793103448276,0.2198581560283688,0.0845771144278607,0.255,0.11160714285714286,0.14601769911504425,0.08056872037914692,0.018433179723502304,0.08928571428571429,0.5836501901140685,0.7611940298507462,0.5558354324097398,0.27402402402402404,0.015450643776824034,0.279499728113105,0.5872442839951865,0.4291212315586915,0.1057315770736917,0.1592752839372634,0.2586115527291998,0.10476190476190476,0.13110387688665284,0.6334630350194552,0.8149710068529257,0.9169117647058823,1.010615711252654,0.1989342806394316,0.21204188481675393,0.11601307189542484,0.25244755244755246,0.12867647058823528,0.21518987341772153,0.4052747252747253,0.41233562930494677,0.13206135428357652,0.562375249500998,0.2936768149882904,0.14269599548787365,0.5944734876773712,,1.7746478873239437,0.8393782383419689,1.0197628458498025,1.2411764705882353,0.8666666666666667,0.256198347107438,0.5078125,0.7249417249417249,0.5645161290322581,0.431791221826809,0.5460526315789473,0.2390158172231986,0.2975014526438117,0.5591517857142857,0.527823240589198,0.49381625441696114,0.25098994821809323,0.41206735266604305,0.08477011494252873,0.5495138638818869,0.1067242442936459,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2760091893665901,0.6835443037974683,0.32765242438790204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.28,0.05517241379310345,0.24489795918367346,0.0989010989010989,0.02586206896551724,,,0.02127659574468085,0.15920398009950248,0.235,0.22767857142857142,0.24778761061946902,0.014218009478672985,0.03225806451612903,0.05803571428571429,0.6463878326996197,0.7814498933901919,0.7489504617968094,0.4894894894894895,,0.2947253942359978,0.470517448856799,0.5513149454778704,0.13563545745817016,0.08707409410492158,0.008744038155802861,0.06452380952380952,0.1450133175495709,,0.9831312598840274,1.0588235294117647,0.910828025477707,0.20159857904085257,0.13350785340314136,0.08905228758169935,0.23146853146853147,0.15073529411764705,0.2135388002201431,0.39164835164835166,0.4965560425798372,0.02543958099513655,0.6127744510978044,0.6618266978922717,0.03948110547095319,0.5302464525765497,0.09182389937106918,1.5814889336016096,1.5880829015544042,0.08695652173913043,1.5,0.674074074074074,0.24793388429752067,0.56640625,,,,0.25411184210526316,0.0984182776801406,,0.3318452380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.6398104265402843,0.30414746543778803,0.38839285714285715,0.7813688212927756,0.8422174840085288,0.8480268681780017,0.39039039039039036,3.3776824034334765,1.0810222947253942,0.39510629763337346,0.1465683130211674,0.016375934496262016,0.2658193618171985,0.036301006889242184,0.17666666666666667,0.060964782480023676,,0.4396415392725356,0.3360294117647059,0.08386411889596602,0.4849023090586146,0.725130890052356,0.8660130718954249,0.4076923076923077,0.33455882352941174,0.6362135388002201,0.6953846153846154,0.7244834063869756,0.5809951365506921,0.4186626746506986,0.14660421545667449,0.30851663846587707,0.5033607169529499,,0.6116700201207244,0.18652849740932642,0.35968379446640314,0.5,0.6148148148148148,0.5785123966942148,0.890625,0.9277389277389277,0.967741935483871,0.9881376037959668,0.9243421052631579,0.5887521968365553,0.2916908773968623,0.6294642857142857,0.6751227495908347,0.747055359246172,0.1647883033810539,0.08793264733395698,0.3117816091954023,0.647821389989197,0.3889574336829118,0.34264884568651277,0.20779960148021634,0.1716572783871924,0.4158541754980924,0.08263518659558264,0.41931302657161373,0.6069196104084896,0.6186162736217398,0.33104089219330857,0.9398708635996772,,0.4503408635209197,0.5290514815427909,0.7208953186843182,0.6708916728076639,0.9925228054433977,0.9520193303417328,0.7948987854251012,4.193695652173913,1.7062937062937062,0.3820384889522452,0.22572178477690288,0.7350246652572234,0.8827964359150103,0.9674968341072182,,0.9638989169675091,0.9917988946336246,0.9951992318771004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028268551236749116,0.11940298507462686,0.07179607109448083,0.01206896551724138,0.6489016924738927,0.09006785934608266,0.29040097205346294,0.1363506974096214,0.026089534538986065,0.2721492157693938,0.30236100533130233,0.017066321019658673,0.5220235499345836,0.3948149305013275,0.23438661710037176,0.48748991121872476,0.04623493975903614,0.27095308113888517,0.02350604204601887,0.11450798416814521,0.14679439941046427,0.006729475100942127,0.7615924519617996,0.562591093117409,3.987391304347826,5.87603305785124,1.3806129722024234,0.2222222222222222,0.45525017618040875,0.4736120630568883,0.6247361756015196,0.32717000513610683,0.3291762389235313,0.6507398823319664,0.4469515122419587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.944,0.15172413793103448,0.14965986394557823,0.5934065934065934,0.2672413793103448,0.47701149425287354,0.3333333333333333,0.23404255319148937,0.13432835820895522,0.295,0.10267857142857142,0.11504424778761062,0.061611374407582936,0.041474654377880185,0.05803571428571429,0.5874524714828897,0.7611940298507462,0.5583543240973972,0.2957957957957958,0.022317596566523604,0.27569331158238175,0.5326915363016446,0.41019884541372675,0.11249555001779993,0.1568415359653867,0.25569687334393215,0.11952380952380952,0.1168984906777153,,,0.8897058823529411,1.0138004246284502,0.20781527531083482,0.17801047120418848,0.08006535947712418,0.1986013986013986,0.1,0.21298844248761695,0.4021978021978022,0.4311208515967439,0.14889637111859333,0.593812375249501,0.25199063231850116,0.13028764805414553,0.5944734876773712,,1.6941649899396378,,0.9644268774703557,1.2705882352941176,0.8740740740740741,0.4049586776859504,0.47265625,0.717948717948718,0.5412186379928315,,0.5411184210526315,0.2592267135325132,0.29343404997094713,0.5766369047619048,0.2958265139116203,0.20848056537102475,0.255558939993908,0.205799812909261,0.05660919540229885,0.5397911415196255,0.07341147439851943,0.15643985419198056,0.0771420438371762,0.024014230655203084,0.25540483255616786,0.28446306169078445,0.01922661481961547,0.6182584678005524,0.2770576292362955,0.27862453531598513,0.2919693301049233,0.1897590361445783,0.3375217216949606,0.09915576891243172,0.021018152040398527,0.10965364775239499,0.09570809032451025,0.7397691098070801,0.45854251012145747,4.66804347826087,6.851239669421488,2.278688524590164,0.3762029746281715,0.01127554615926709,0.2165867032213845,0.40101308569016464,0.25064201335387776,0.2225139481457171,0.6528793011231948,0.2686029764762362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30236100533130233,0.017066321019658673,0.5220235499345836,0.3948149305013275,0.23438661710037176,0.48748991121872476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
