,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,685.05,713.55,554.96,401.55,168.35,125.15,313.25,377.96,324.23,330.61,280.05,234.98,277.23,289.23,262.96,233.58,1524.0,2890.4,2581.1,2473.4,2551.4,3066.8,5272.6,6163.0,3868.1,3328.1,4606.6,5560.0,3727.0,2759.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1789.0,59.0,46.0,20511.0,1979.0,438.0,956.0,2004.0,1689.0,2126.0,5229.0,3069.0,3974.0,5109.0,3443.0,2826.0,1265.0,281.0,216.0,514.0,610.0,1794.0,2502.0,3028.0,2937.0,4302.0,5854.0,3826.0,1456.0,819.0,445.0,1028.0,320.0,53.0,320.0,133.0,55.0,14.0,59.0,163.0,682.0,1677.0,1905.0,2119.0,2739.0,2099.0,4918.0,5531.0,5355.0,3839.0,4896.0,3617.0,1885.0,1969.0,2658.0,2727.0,3222.0,4320.0,6154.0,2111.0,4918.0,6976.0,4405.0,,5222.0,5327.0,3239.0,3847.0,6526.0,4356.0,747.0,229.0,321.0,67.0,99.0,71.0,93.0,100.0,62.0,793.0,6451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,87.0,126.0,162.0,180.0,146.0,210.0,200.0,225.0,215.0,209.0,219.0,224.0,521.0,980.0,1228.0,1346.0,1049.0,1896.0,,,2833.0,3647.0,3960.0,4008.0,3629.0,2533.0,1670.0,1341.0,941.0,1108.0,1027.0,1215.0,1434.0,1374.0,1786.0,2453.0,3253.0,2696.0,2039.0,2168.0,,1325.0,825.0,521.0,345.0,280.0,161.0,123.0,114.0,252.0,475.0,557.0,860.0,1185.0,1230.0,1107.0,1784.0,2494.0,2528.0,2982.0,4159.0,3938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2276.0,1849.0,2907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,154.0,114.0,49.0,15.0,108.0,,,156.0,168.0,140.0,163.0,158.0,204.0,222.0,202.0,170.0,199.0,340.0,921.0,,1434.0,1395.0,1459.0,2654.0,3754.0,4096.0,4317.0,3785.0,,3440.0,2430.0,1509.0,1030.0,904.0,1501.0,1103.0,1170.0,1422.0,1294.0,1618.0,3080.0,3318.0,4372.0,1420.0,1854.0,444.0,1031.0,1042.0,142.0,389.0,170.0,111.0,74.0,,,,1710.0,1748.0,,2741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,43.0,85.0,75.0,62.0,92.0,108.0,958.0,17213.0,7637.0,5373.0,2936.0,2809.0,2141.0,3133.0,2641.0,2137.0,,1500.0,825.0,371.0,183.0,89.0,42.0,654.0,320.0,183.0,199.0,284.0,382.0,1897.0,1321.0,393.0,163.0,,337.0,89.0,40.0,19.0,13.0,16.0,8.0,11.0,6.0,4.0,57.0,184.0,618.0,385.0,251.0,262.0,4010.0,5656.0,5033.0,4626.0,4274.0,3952.0,3579.0,3152.0,2092.0,1744.0,2103.0,2119.0,1746.0,2532.0,9293.0,,1966.0,983.0,620.0,749.0,14.0,422.0,924.0,7659.0,926.0,421.0,187.0,77.0,35.0,15.0,,19.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3433.0,2644.0,3369.0,3751.0,4622.0,3412.0,2203.0,2410.0,2779.0,2941.0,3373.0,5024.0,3018.0,3197.0,6834.0,7321.0,5380.0,5835.0,5232.0,7481.0,6382.0,6486.0,5511.0,4764.0,14541.0,7516.0,2252.0,902.0,386.0,404.0,1160.0,1338.0,1764.0,1850.0,2583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,243.0,123.0,125.0,145.0,147.0,91.0,116.0,174.0,174.0,141.0,201.0,200.0,224.0,226.0,211.0,217.0,224.0,526.0,938.0,1191.0,1332.0,1165.0,1839.0,2493.0,3118.0,2809.0,3698.0,3774.0,,,2570.0,1897.0,1360.0,942.0,1126.0,1146.0,1224.0,1430.0,1360.0,1817.0,2275.0,3194.0,2673.0,2004.0,2135.0,,1339.0,,497.0,386.0,253.0,170.0,135.0,121.0,256.0,,558.0,843.0,1216.0,1138.0,1721.0,2688.0,2444.0,3396.0,3283.0,4276.0,3480.0,2777.0,3242.0,3292.0,3513.0,3373.0,4718.0,2626.0,4629.0,6879.0,6403.0,5380.0,4956.0,6640.0,7481.0,6041.0,7327.0,6785.0,6687.0,26073.0,12350.0,4600.0,1573.0,1403.0,1143.0,1419.0,1459.0,2369.0,1947.0,3047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,145.0,120.0,123.0,87.0,124.0,147.0,168.0,149.0,191.0,210.0,224.0,216.0,210.0,233.0,254.0,435.0,1176.0,1906.0,1891.0,1344.0,2167.0,3133.0,3780.0,4096.0,3868.0,4442.0,,3441.0,2369.0,1318.0,677.0,564.0,976.0,1104.0,1224.0,1464.0,1391.0,1831.0,2626.0,3582.0,,1441.0,1595.0,,,,145.0,180.0,115.0,65.0,74.0,61.0,252.0,472.0,570.0,1334.0,1412.0,1499.0,1696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2999.0,3196.0,4300.0,1189.0,742.0,,,,,,,,,1693.0,2135.0,,,,,119.0,60.0,50.0,,59.0,669.0,2576.0,3718.0,,7080.0,2642.0,2145.0,7400.0,2491.0,5496.0,3767.0,5990.0,3361.0,2206.0,3244.0,3273.0,3602.0,3413.0,5002.0,3072.0,3376.0,7573.0,6806.0,7449.0,8443.0,15813.0,13107.0,6044.0,4680.0,5071.0,4149.0,4720.0,658.0,400.0,272.0,118.0,347.0,134.0,1344.0,168.0,1845.0,2464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,622.0,735.0,434.0,433.0,4739.0,5307.0,5799.0,1934.0,902.0,3301.0,4719.0,3763.0,2046.0,7219.0,5789.0,,2168.0,1829.0,1152.0,530.0,309.0,2213.0,1781.0,1310.0,1671.0,1215.0,2679.0,4976.0,4774.0,1975.0,612.0,988.0,,,174.0,62.0,40.0,33.0,37.0,28.0,18.0,41.0,485.0,726.0,955.0,1328.0,971.0,1671.0,2333.0,2362.0,2237.0,3589.0,4562.0,,1917.0,3225.0,3572.0,4063.0,3473.0,3848.0,4108.0,2158.0,5074.0,5891.0,6271.0,7042.0,10809.0,7508.0,3498.0,4341.0,4259.0,3243.0,3956.0,6718.0,3542.0,852.0,648.0,1222.0,,2136.0,3388.0,3134.0,3502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,531.0,601.0,394.0,444.0,3715.0,5671.0,6036.0,2151.0,1002.0,3621.0,5215.0,4120.0,2282.0,7986.0,6288.0,,2370.0,2034.0,1241.0,567.0,326.0,2431.0,1904.0,1293.0,1618.0,1193.0,2224.0,6152.0,5916.0,2348.0,719.0,1156.0,,,194.0,70.0,48.0,39.0,40.0,31.0,21.0,47.0,634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,353.0,414.0,271.0,284.0,2602.0,2757.0,3016.0,1626.0,1022.0,2622.0,3879.0,3421.0,2225.0,5572.0,4409.0,,2111.0,1985.0,1274.0,722.0,419.0,1568.0,1515.0,1253.0,1494.0,1254.0,2186.0,4152.0,4085.0,1761.0,540.0,871.0,,,155.0,56.0,37.0,30.0,30.0,21.0,17.0,34.0,416.0,599.0,814.0,1169.0,831.0,1670.0,2331.0,2409.0,2409.0,3865.0,4918.0,,1988.0,3430.0,3844.0,4339.0,3796.0,3672.0,4180.0,2462.0,5272.0,5916.0,6394.0,7042.0,9483.0,7785.0,4289.0,5564.0,5487.0,4087.0,5067.0,7750.0,4170.0,897.0,742.0,1298.0,,1888.0,2692.0,2701.0,3028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,352.0,359.0,281.0,335.0,1804.0,4750.0,5154.0,2039.0,1089.0,3446.0,4887.0,4090.0,2395.0,7356.0,5874.0,,2413.0,2143.0,1318.0,677.0,372.0,2124.0,1852.0,1478.0,1861.0,1413.0,2928.0,3615.0,4253.0,2245.0,882.0,1313.0,,,279.0,108.0,78.0,59.0,50.0,37.0,28.0,56.0,430.0,619.0,881.0,,1007.0,1706.0,2527.0,2657.0,2724.0,3468.0,4457.0,,2035.0,3339.0,3437.0,3789.0,3492.0,4177.0,4688.0,2787.0,5906.0,6039.0,6404.0,7528.0,11462.0,8106.0,3684.0,4680.0,4456.0,3359.0,4200.0,7116.0,3505.0,875.0,637.0,1265.0,,2321.0,3791.0,3506.0,3774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
