,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,265.84749999999997,284.08000000000004,245.85000000000002,194.575,573.78,856.4124999999999,756.8749999999999,512.5,880.85,1396.225,2051.9,2193.975,2713.575,4252.0,5244.225,5058.224999999999,3868.7250000000004,2051.425,2648.45,4759.750000000001,3417.575,2426.1000000000004,2919.8500000000004,1128.525,597.125,1093.4499999999998,3941.5249999999996,1111.35,184.135,212.6075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3462.0,5459.75,5060.0,5443.75,3026.75,2743.0,1588.75,1484.75,3751.25,1770.25,820.5,958.5,1243.0,66.0,246.75,205.0,425.75,454.75,505.0,409.5,207.5,555.25,766.0,478.25,460.5,664.75,483.0,71.75,65.75,100.25,27.0,23.0,30.25,63.0,135.25,77.0,127.25,142.75,284.5,155.25,698.0,552.25,543.0,512.25,408.0,935.0,1479.75,1770.25,1131.25,453.5,1405.0,667.0,410.0,998.5,284.0,258.25,361.5,691.0,1382.5,668.25,1929.75,4910.5,8198.25,,3385.0,9544.25,10362.0,8104.75,5914.0,235.5,172.5,88.0,47.25,49.75,196.5,81.75,87.5,93.0,63.5,282.0,96.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,581.25,814.75,728.5,541.25,566.5,1112.75,1000.0,1490.5,2657.0,3373.25,3591.5,3383.5,2058.75,2200.0,3844.25,4510.75,3459.5,2411.25,,,361.75,359.75,882.5,379.25,255.25,284.75,110.25,146.0,159.25,156.0,250.25,359.75,378.25,92.75,44.75,181.25,140.0,255.25,410.25,396.75,,288.75,150.75,108.0,125.0,19.0,55.75,163.25,256.5,423.0,668.75,849.75,1204.5,1676.25,1803.0,1660.75,1537.75,1123.5,625.25,409.5,626.5,643.5,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,363.25,422.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,497.25,433.25,108.25,136.75,332.25,,,904.5,174.75,210.75,325.0,1153.5,1836.75,2703.0,4045.75,4421.0,3751.5,2500.25,1971.0,,4103.25,3579.5,3057.75,2546.25,1043.5,190.0,253.75,646.0,,330.25,168.5,70.5,260.75,76.25,131.0,392.25,463.0,385.0,145.0,206.5,391.75,218.75,335.25,205.5,304.5,103.0,86.75,117.0,90.75,94.25,44.25,73.75,174.25,,,,691.25,542.75,,535.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4283.75,3255.0,4244.0,5665.25,5011.25,5867.5,2099.0,4186.5,3604.75,2301.5,897.75,678.0,568.0,830.25,887.75,724.75,,615.25,472.0,476.5,492.25,518.0,637.25,568.0,737.0,797.75,509.75,165.0,214.75,116.75,151.25,93.0,86.0,,64.0,17.75,12.25,28.75,58.75,111.25,216.0,350.0,564.0,877.5,1215.25,1368.25,1813.25,2262.5,865.0,848.25,1630.25,1030.0,1233.25,1019.5,1109.25,1408.0,1770.75,2022.0,2379.25,2231.25,1916.5,1967.75,1573.5,2566.5,5712.75,,11951.75,10776.0,7718.5,4439.75,701.5,1018.25,861.25,552.75,389.75,281.0,237.5,233.75,274.75,332.75,,562.25,688.0,830.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.25,559.0,624.25,390.0,814.5,513.25,469.75,754.0,267.75,247.0,194.5,486.25,363.25,685.25,1879.0,4655.5,8214.25,9173.0,3655.75,9198.0,9951.5,7623.0,2984.5,652.25,301.0,170.25,58.75,49.5,97.0,83.5,99.5,176.75,295.5,368.25,445.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
