,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1760.0,1307.6000000000004,1705.6999999999998,2914.2,1088.1000000000004,2206.8,2528.3999999999996,210.30000000000018,1542.5,700.6999999999998,11.899999999999636,2032.3000000000002,1601.8000000000002,124.60000000000036,1482.0,1602.0,1380.0,7707.0,1120.0,3169.0,3318.0,808.0,7856.0,16503.0,276.0,6931.0,8096.0,15480.0,1600.0,15377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2559.0,3115.0,7497.0,9800.0,178.0,16031.0,906.0,3093.0,18154.0,21587.0,13711.0,1272.0,10209.0,16042.0,4904.0,4328.0,879.0,2230.0,5074.0,4526.0,3652.0,6015.0,5912.0,7655.0,712.0,571.0,9240.0,11317.0,6121.0,4499.0,1472.0,1162.0,2053.0,150.0,901.0,474.0,417.0,367.0,1215.0,2298.0,4269.0,2379.0,518.0,265.0,1439.0,585.0,2127.0,2775.0,2921.0,1466.0,5335.0,1531.0,1994.0,933.0,3922.0,8282.0,5909.0,590.0,11714.0,7855.0,7279.0,2826.0,51121.0,,10930.0,10192.0,5710.0,4502.0,7427.0,5941.0,6964.0,3899.0,501.0,354.0,551.0,477.0,2594.0,2123.0,275.0,273.0,7727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,511.0,1243.0,68.0,1707.0,109.0,484.0,132.0,1483.0,2317.0,466.0,2061.0,3873.0,4847.0,13070.0,11327.0,5972.0,11114.0,10623.0,2331.0,13019.0,3240.0,5516.0,8758.0,10716.0,2004.0,11478.0,283.0,6711.0,303.0,890.0,205.0,4636.0,5088.0,2997.0,4176.0,5114.0,6674.0,3484.0,4379.0,3134.0,,2978.0,2791.0,713.0,971.0,364.0,129.0,109.0,1170.0,1695.0,2706.0,5230.0,2557.0,4703.0,9305.0,7749.0,6657.0,5689.0,312.0,22.0,5492.0,5146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1981.0,3129.0,4422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1899.0,392.0,90.0,1381.0,2428.0,,,357.0,1686.0,288.0,1081.0,200.0,1763.0,2140.0,2802.0,2527.0,4350.0,5583.0,14529.0,,8485.0,14666.0,11848.0,6918.0,17556.0,8985.0,7085.0,2794.0,,243.0,9334.0,4119.0,4974.0,268.0,1381.0,1763.0,5042.0,5930.0,5754.0,3743.0,3563.0,6975.0,6539.0,4911.0,1943.0,1731.0,2468.0,2539.0,533.0,735.0,619.0,9.0,224.0,,,,5541.0,5380.0,,6204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5887.0,6675.0,6778.0,7083.0,6053.0,10196.0,20869.0,18917.0,4007.0,10932.0,17142.0,32408.0,19015.0,70309.0,32523.0,13330.0,,14357.0,6601.0,10291.0,7759.0,8056.0,9744.0,6082.0,10484.0,16657.0,2239.0,6326.0,1658.0,2150.0,254.0,1605.0,56.0,,2153.0,602.0,363.0,450.0,92.0,384.0,825.0,1989.0,3454.0,6108.0,9604.0,1060.0,3383.0,7036.0,11766.0,12890.0,17448.0,796.0,2031.0,4464.0,519.0,242.0,1292.0,6183.0,13842.0,2603.0,6101.0,12908.0,32743.0,9278.0,10376.0,,123092.0,46818.0,9809.0,12769.0,15033.0,11948.0,12292.0,8889.0,4703.0,5200.0,4606.0,3824.0,3558.0,4455.0,,9739.0,11909.0,3944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990.0,4362.0,1508.0,1408.0,5492.0,2269.0,1279.0,554.0,3488.0,7413.0,1894.0,540.0,9902.0,6012.0,3358.0,8097.0,47973.0,62340.0,22710.0,52224.0,18482.0,20619.0,10854.0,2816.0,2846.0,3164.0,517.0,356.0,130.0,297.0,2188.0,2589.0,1981.0,2834.0,4275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
