,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,487.05,828.27,578.85,1565.1,887.63,919.76,678.99,680.9,574.83,550.04,1359.6,616.64,984.83,2213.8,1732.4,4296.4,3638.2,4629.0,9640.8,9224.8,6226.8,8662.0,6504.5,5637.9,2016.7,2661.0,6117.8,6631.3,3787.7,3300.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,5652.0,3050.0,2561.0,2966.0,5885.0,9406.0,6411.0,7831.0,8671.0,7074.0,3444.0,4714.0,5684.0,5206.0,3609.0,2626.0,1395.0,990.0,911.0,1147.0,624.0,808.0,485.0,1146.0,2032.0,2132.0,2187.0,900.0,492.0,599.0,419.0,76.0,17.0,22.0,98.0,22.0,50.0,92.0,36.0,101.0,486.0,974.0,1574.0,1569.0,2199.0,2166.0,2013.0,838.0,2535.0,1778.0,1388.0,1254.0,553.0,1067.0,1252.0,1499.0,2064.0,5857.0,6753.0,3300.0,6546.0,6982.0,6733.0,,2206.0,1664.0,635.0,206.0,103.0,60.0,22.0,35.0,30.0,16.0,13.0,13.0,22.0,33.0,51.0,48.0,7213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,708.0,529.0,743.0,624.0,579.0,699.0,734.0,536.0,885.0,1225.0,1478.0,2115.0,2775.0,3548.0,5294.0,6450.0,6195.0,7924.0,,,3912.0,6019.0,8825.0,5908.0,4484.0,5680.0,3670.0,3048.0,2387.0,2624.0,2527.0,2441.0,2514.0,2760.0,2471.0,2875.0,3041.0,1972.0,2177.0,1958.0,,822.0,433.0,261.0,214.0,226.0,117.0,135.0,90.0,230.0,469.0,873.0,1553.0,1488.0,1812.0,1905.0,2060.0,2090.0,2526.0,2156.0,2139.0,1840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2351.0,2209.0,3146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,181.0,175.0,380.0,643.0,953.0,,,446.0,331.0,315.0,365.0,686.0,575.0,886.0,901.0,1013.0,2991.0,3757.0,4050.0,,6814.0,5558.0,7406.0,9168.0,6834.0,4228.0,5352.0,8168.0,,4340.0,4445.0,2820.0,1347.0,1063.0,1286.0,1475.0,1134.0,2385.0,2271.0,950.0,969.0,537.0,1169.0,758.0,742.0,446.0,192.0,119.0,71.0,85.0,48.0,40.0,40.0,,,,1037.0,2060.0,,2935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,34.0,121.0,115.0,2060.0,2767.0,2851.0,4789.0,9118.0,6470.0,4707.0,4056.0,3347.0,1747.0,1094.0,1059.0,,405.0,229.0,1351.0,1014.0,745.0,543.0,3831.0,1013.0,1408.0,2030.0,2092.0,1895.0,1696.0,1310.0,935.0,123.0,,57.0,57.0,30.0,15.0,7.0,3.0,2.0,1.0,0.0,0.0,123.0,2272.0,2472.0,1656.0,594.0,250.0,172.0,1839.0,1380.0,1151.0,940.0,750.0,586.0,450.0,398.0,584.0,2392.0,960.0,1719.0,1208.0,771.0,,543.0,771.0,526.0,219.0,0.0,0.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.0,1792.0,2317.0,2204.0,1915.0,1604.0,1469.0,1583.0,1179.0,1663.0,2178.0,4483.0,3038.0,4591.0,6767.0,6924.0,7446.0,14576.0,16615.0,18855.0,7013.0,4515.0,1224.0,543.0,955.0,486.0,602.0,335.0,781.0,719.0,1317.0,1510.0,2508.0,2328.0,3013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
