,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,11564.0,13559.0,13061.0,12926.0,10533.0,6565.7,5322.2,6031.0,7312.6,6487.5,7078.2,6411.9,5449.6,5583.2,7091.8,7791.8,7913.9,8567.8,11063.0,14922.0,17079.0,15882.0,24708.0,26308.0,23622.0,17323.0,33529.0,32090.0,27975.0,20461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5998.0,9800.0,10370.0,4959.0,8180.0,17037.0,10046.0,15476.0,21898.0,22609.0,27185.0,23792.0,28800.0,31922.0,26903.0,27824.0,17978.0,14423.0,13380.0,14885.0,10543.0,6290.0,7601.0,12170.0,7262.0,6669.0,5253.0,5589.0,4797.0,4209.0,2914.0,2117.0,1614.0,979.0,1909.0,517.0,429.0,480.0,3945.0,7307.0,7340.0,19870.0,20423.0,35211.0,35264.0,39277.0,46558.0,34653.0,15239.0,20211.0,14897.0,10497.0,7486.0,5161.0,4330.0,4395.0,3731.0,4572.0,5630.0,5608.0,8609.0,8343.0,10773.0,,113446.0,119165.0,100417.0,83437.0,41059.0,6511.0,7796.0,6965.0,840.0,1990.0,2821.0,1728.0,732.0,1119.0,1136.0,2063.0,2743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,8759.0,6459.0,5376.0,5953.0,6698.0,5703.0,7170.0,8180.0,5301.0,6031.0,6297.0,5996.0,7311.0,8235.0,9171.0,10976.0,9996.0,14045.0,19621.0,22190.0,18320.0,23581.0,37867.0,32948.0,31689.0,25837.0,23517.0,19961.0,18333.0,13744.0,9470.0,8386.0,7955.0,7785.0,6907.0,6481.0,6518.0,6026.0,5330.0,4421.0,,2603.0,2306.0,1100.0,1069.0,546.0,664.0,1154.0,1631.0,2834.0,5060.0,4965.0,10214.0,17389.0,21870.0,25248.0,32979.0,31496.0,34937.0,22319.0,18642.0,14647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,909.0,1513.0,2200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,15470.0,18702.0,19053.0,17849.0,10936.0,,,2962.0,5378.0,5867.0,7550.0,6973.0,7087.0,6652.0,6256.0,5996.0,6574.0,7151.0,7420.0,,10510.0,10243.0,11709.0,19705.0,22516.0,22678.0,24066.0,32491.0,,34732.0,27828.0,22839.0,20050.0,18087.0,14385.0,9255.0,7345.0,8381.0,8243.0,6997.0,6198.0,6236.0,6252.0,5635.0,4570.0,2972.0,2302.0,1617.0,1205.0,818.0,717.0,612.0,1018.0,,,,8896.0,17544.0,,26872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3416.0,3870.0,3459.0,2995.0,3530.0,3781.0,3664.0,3811.0,14302.0,16624.0,17366.0,19596.0,14738.0,23208.0,22584.0,40790.0,,50178.0,53697.0,19217.0,15711.0,12645.0,9974.0,6074.0,5441.0,3561.0,3809.0,3836.0,7296.0,5467.0,3955.0,3009.0,4162.0,,1330.0,1964.0,1242.0,815.0,296.0,155.0,130.0,148.0,348.0,259.0,16552.0,26255.0,32343.0,31463.0,32876.0,33920.0,31999.0,27733.0,21412.0,16296.0,11916.0,8423.0,5779.0,3869.0,2279.0,924.0,725.0,432.0,635.0,7877.0,7577.0,,18201.0,58046.0,58501.0,36767.0,22877.0,10994.0,6384.0,2362.0,954.0,341.0,133.0,43.0,16.0,7.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39464.0,30854.0,30782.0,19876.0,14848.0,10751.0,7992.0,5273.0,4774.0,4734.0,4357.0,4558.0,4166.0,5720.0,7888.0,7688.0,9718.0,33395.0,84637.0,114142.0,103405.0,77447.0,35717.0,15398.0,10328.0,6430.0,2355.0,1930.0,1069.0,1299.0,911.0,1460.0,910.0,1505.0,1937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,11447.0,11313.0,12913.0,12396.0,10591.0,8861.0,6422.0,5413.0,5954.0,7040.0,5689.0,7262.0,8033.0,5618.0,5730.0,6593.0,6127.0,7271.0,8130.0,9272.0,11004.0,9893.0,14324.0,19563.0,21739.0,18355.0,23826.0,37366.0,,,25996.0,23196.0,20159.0,18137.0,13795.0,9385.0,8092.0,7841.0,7724.0,7160.0,6499.0,6485.0,5968.0,5330.0,4440.0,,2535.0,,1036.0,857.0,643.0,696.0,1117.0,1657.0,2885.0,,10315.0,17162.0,22003.0,25346.0,32606.0,38113.0,31674.0,35152.0,22396.0,18769.0,13644.0,9969.0,7090.0,6080.0,5177.0,4616.0,4679.0,4060.0,6038.0,7355.0,7130.0,8367.0,30746.0,72932.0,104873.0,112585.0,89406.0,51817.0,24134.0,18570.0,9433.0,3776.0,2281.0,612.0,1376.0,1025.0,1566.0,891.0,1496.0,2181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4357.0,4558.0,4166.0,5720.0,7888.0,7688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,14260.0,12142.0,10712.0,8375.0,5754.0,5117.0,5953.0,6478.0,5517.0,5951.0,6795.0,5239.0,5646.0,5996.0,6498.0,7322.0,8030.0,9364.0,11294.0,10263.0,15348.0,21981.0,22970.0,22384.0,23826.0,36352.0,,32238.0,25407.0,21068.0,18686.0,15982.0,12969.0,8142.0,6540.0,7413.0,7526.0,6997.0,6383.0,6281.0,,5106.0,4174.0,,,,1042.0,745.0,533.0,487.0,817.0,1529.0,2850.0,5671.0,12229.0,20359.0,25010.0,26553.0,33378.0,39386.0,30562.0,31202.0,19876.0,14848.0,11039.0,8090.0,5323.0,4965.0,4742.0,4410.0,4618.0,4091.0,5720.0,7882.0,7700.0,9880.0,35505.0,94957.0,118712.0,103643.0,75690.0,33130.0,14644.0,9692.0,6270.0,2276.0,1903.0,1038.0,1312.0,797.0,1486.0,900.0,1513.0,1748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23847.0,17451.0,24108.0,13629.0,10651.0,,,,,,,,,5330.0,4421.0,,,,,728.0,538.0,459.0,,1039.0,4181.0,8753.0,21804.0,,29206.0,27712.0,36424.0,40196.0,28000.0,32147.0,20243.0,14555.0,10915.0,8036.0,5560.0,5541.0,4797.0,4483.0,4739.0,4378.0,5014.0,7958.0,7733.0,10922.0,41941.0,139186.0,128186.0,102668.0,75692.0,61292.0,15461.0,10053.0,6567.0,1768.0,1908.0,1116.0,1440.0,730.0,1336.0,822.0,1600.0,1574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,5637.0,5629.0,6896.0,6383.0,7650.0,7986.0,9587.0,12087.0,9894.0,14282.0,21999.0,22429.0,16461.0,24903.0,47407.0,,30296.0,23174.0,20798.0,18242.0,16094.0,11938.0,8057.0,5764.0,5361.0,5860.0,7245.0,6281.0,5523.0,5016.0,4102.0,3684.0,,,1721.0,1117.0,728.0,537.0,334.0,271.0,404.0,878.0,5655.0,12722.0,17922.0,20434.0,23400.0,24613.0,26699.0,33062.0,31339.0,21712.0,17143.0,,9620.0,7003.0,5651.0,5230.0,4599.0,4805.0,4363.0,4882.0,7640.0,7569.0,11100.0,29176.0,79096.0,102394.0,101679.0,75737.0,64256.0,30631.0,16771.0,10232.0,5282.0,2223.0,1357.0,1326.0,,1790.0,1065.0,1240.0,1687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,5655.0,5639.0,6913.0,6427.0,7697.0,8016.0,9575.0,12095.0,9909.0,14245.0,22048.0,22422.0,16531.0,24959.0,47706.0,,30366.0,23218.0,20761.0,18267.0,16094.0,11846.0,8039.0,5789.0,5361.0,5868.0,7228.0,6271.0,5525.0,5018.0,4096.0,3665.0,,,1727.0,1109.0,729.0,535.0,330.0,273.0,402.0,885.0,5817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5634.0,5603.0,6823.0,6388.0,7600.0,8073.0,9633.0,12161.0,9919.0,14241.0,22117.0,22495.0,16557.0,24901.0,47600.0,,30373.0,23268.0,20830.0,18290.0,16136.0,11922.0,8068.0,5790.0,5380.0,5899.0,7284.0,6239.0,5540.0,5011.0,4104.0,3663.0,,,1722.0,1108.0,729.0,537.0,332.0,268.0,403.0,868.0,5671.0,12676.0,17848.0,20269.0,23192.0,24582.0,26671.0,33238.0,31396.0,21769.0,17141.0,,9564.0,7025.0,5621.0,5241.0,4587.0,4691.0,4298.0,4861.0,7515.0,7664.0,11217.0,29176.0,78740.0,102042.0,101892.0,75826.0,64778.0,30666.0,16651.0,10240.0,5262.0,2245.0,1363.0,1346.0,,1806.0,1053.0,1280.0,1692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5687.0,5690.0,6916.0,6412.0,7650.0,8030.0,9606.0,12107.0,9945.0,14241.0,22091.0,22492.0,16534.0,24983.0,47741.0,,30441.0,23310.0,20866.0,18276.0,16168.0,11964.0,8056.0,5801.0,5358.0,5914.0,7278.0,6276.0,5526.0,5023.0,4124.0,3693.0,,,1736.0,1107.0,726.0,539.0,333.0,270.0,404.0,885.0,5696.0,12734.0,17877.0,,23516.0,24600.0,26769.0,33241.0,31523.0,21807.0,17229.0,,9726.0,6993.0,5697.0,5273.0,4509.0,4831.0,4359.0,4911.0,7703.0,7687.0,11091.0,29453.0,78731.0,102126.0,101391.0,75690.0,64750.0,30633.0,16756.0,10216.0,5258.0,2214.0,1374.0,1328.0,,1795.0,1073.0,1234.0,1686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,8266.0,5570.0,4669.0,6396.0,8003.0,5170.0,5951.0,5786.0,5687.0,5690.0,6916.0,6412.0,7650.0,8030.0,9633.0,12161.0,9919.0,14241.0,22117.0,22495.0,16534.0,24983.0,47741.0,,30441.0,23268.0,20866.0,18276.0,16168.0,11964.0,8056.0,5801.0,5380.0,5899.0,7284.0,6276.0,5526.0,5023.0,4124.0,3693.0,,,1736.0,1107.0,726.0,539.0,333.0,270.0,403.0,868.0,5671.0,12676.0,17848.0,20269.0,23192.0,24582.0,26671.0,33238.0,31396.0,21769.0,17141.0,,9564.0,7025.0,5697.0,5273.0,4509.0,4879.0,4395.0,4970.0,7887.0,7687.0,11091.0,29176.0,78731.0,102126.0,101391.0,75690.0,64750.0,30633.0,16756.0,10216.0,5258.0,2214.0,1374.0,1346.0,,1795.0,1053.0,1280.0,1692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5179.0,5756.0,4588.0,,8908.0,,,,116642.0,139744.0,185756.0,154480.0,80101.0,29440.0,21190.0,14134.0,4381.0,2718.0,918.0,2066.0,1538.0,2352.0,1337.0,2246.0,3433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,9652.0,10725.0,6920.0,5603.0,4613.0,4926.0,5127.0,5723.0,6294.0,7196.0,5344.0,6690.0,6545.0,8545.0,7885.0,8309.0,9941.0,11394.0,8547.0,12206.0,17056.0,19373.0,26583.0,24749.0,39381.0,,29483.0,33386.0,23914.0,,22370.0,15959.0,9993.0,5881.0,6482.0,15145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
