,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,2539.6,6627.9,7393.2,7303.5,5036.1,5360.2,4936.3,4236.4,5627.3,4514.3,4494.2,3161.8,3740.8,4207.5,5200.2,5505.1,7874.4,11789.0,18451.0,29604.0,22292.0,27191.0,27478.0,22519.0,22099.0,21230.0,24699.0,26030.0,18578.0,13733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6026.0,4531.0,4889.0,7791.0,21948.0,27716.0,25054.0,22174.0,21156.0,19634.0,19456.0,17488.0,19419.0,18398.0,15455.0,12445.0,7132.0,4911.0,4356.0,4338.0,4020.0,3754.0,7918.0,13804.0,11514.0,13989.0,11900.0,9319.0,5493.0,3837.0,1876.0,1204.0,1455.0,799.0,776.0,255.0,269.0,247.0,336.0,632.0,1742.0,5640.0,7841.0,9522.0,11049.0,10366.0,10755.0,6930.0,8787.0,7502.0,7827.0,6413.0,6209.0,4167.0,4167.0,4009.0,5103.0,7068.0,7343.0,7979.0,2167.0,12480.0,39462.0,,78682.0,52204.0,12785.0,3955.0,2983.0,1699.0,12133.0,5174.0,1340.0,1988.0,3340.0,2109.0,1873.0,3454.0,5783.0,8233.0,10181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,5008.0,5064.0,3634.0,3676.0,4455.0,3893.0,4232.0,3305.0,3896.0,3927.0,4370.0,4358.0,5662.0,7759.0,11506.0,15629.0,13749.0,17861.0,19526.0,16590.0,16512.0,18385.0,20776.0,20694.0,14659.0,12817.0,9423.0,8100.0,8166.0,5498.0,5388.0,5960.0,6401.0,7636.0,8953.0,9622.0,9718.0,7674.0,5896.0,4214.0,,2458.0,1339.0,994.0,751.0,445.0,357.0,459.0,580.0,898.0,1591.0,2764.0,4405.0,4550.0,5935.0,6849.0,8371.0,7435.0,8801.0,8448.0,8632.0,7868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4326.0,5685.0,6903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1520.0,1779.0,2747.0,5145.0,8269.0,,,3040.0,3123.0,4244.0,4392.0,3749.0,3155.0,3670.0,3716.0,3929.0,4439.0,5745.0,7228.0,,14107.0,13547.0,17855.0,20864.0,18760.0,16530.0,16821.0,19312.0,,16977.0,13574.0,9123.0,6841.0,4968.0,4912.0,4793.0,5095.0,7075.0,7711.0,7604.0,10871.0,10359.0,7531.0,4939.0,3946.0,1422.0,1345.0,1981.0,1069.0,255.0,231.0,212.0,284.0,,,,3583.0,5790.0,,8787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,219.0,661.0,552.0,1225.0,1775.0,1367.0,3146.0,7794.0,45968.0,32360.0,31737.0,30830.0,19615.0,18961.0,12124.0,48984.0,,113441.0,82673.0,10575.0,6307.0,4615.0,3364.0,2831.0,3026.0,3299.0,4508.0,7792.0,6283.0,5247.0,3756.0,2285.0,1611.0,,427.0,727.0,461.0,290.0,181.0,113.0,70.0,44.0,26.0,17.0,0.0,0.0,0.0,3135.0,3186.0,2234.0,2041.0,6845.0,6726.0,8028.0,7427.0,6721.0,4699.0,3461.0,2800.0,2671.0,3420.0,3124.0,3638.0,9466.0,8078.0,,170950.0,142279.0,85713.0,46378.0,4920.0,8737.0,2534.0,615.0,214.0,101.0,2102.0,1111.0,535.0,229.0,,2799.0,6351.0,6895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8371.0,6583.0,8316.0,8442.0,8093.0,7292.0,6185.0,4669.0,4369.0,4324.0,5451.0,7063.0,6434.0,9279.0,4377.0,274.0,30297.0,121182.0,97002.0,51498.0,24658.0,9180.0,4149.0,3110.0,9915.0,3880.0,1894.0,1595.0,1852.0,1961.0,1911.0,3217.0,3983.0,5686.0,6914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
