,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,3133.4,4660.2,4382.2,4535.9,4660.5,2707.6,2047.0,1844.0,1970.3,1663.5,3033.9,3223.6,3983.8,3835.9,6034.9,8633.3,8839.2,10607.0,14855.0,13292.0,11126.0,11503.0,12427.0,8141.3,6987.9,5395.9,6489.1,6744.1,4554.5,3656.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3879.0,15585.0,16755.0,5212.0,12130.0,14326.0,8009.0,14400.0,14103.0,8926.0,4472.0,8440.0,8301.0,4913.0,3464.0,2967.0,1412.0,996.0,1016.0,1176.0,1647.0,1607.0,2279.0,3615.0,1854.0,1536.0,1692.0,1464.0,850.0,502.0,296.0,446.0,643.0,204.0,953.0,294.0,831.0,1183.0,678.0,2426.0,2839.0,3610.0,5212.0,4735.0,5900.0,5066.0,9482.0,9291.0,10305.0,7962.0,8933.0,7680.0,7462.0,7533.0,5829.0,3603.0,2458.0,2187.0,2821.0,1970.0,2543.0,2099.0,1784.0,,17517.0,38906.0,35244.0,27591.0,25255.0,6233.0,11051.0,6894.0,3979.0,969.0,403.0,1387.0,683.0,566.0,636.0,942.0,774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3478.0,3027.0,2109.0,1961.0,1764.0,1629.0,2034.0,3058.0,3340.0,3963.0,4862.0,6039.0,5872.0,7821.0,9165.0,9374.0,8735.0,10158.0,10939.0,8463.0,6746.0,6758.0,7074.0,6163.0,4065.0,3514.0,2535.0,2402.0,1643.0,2049.0,1766.0,2272.0,2219.0,1920.0,1819.0,1959.0,1567.0,1438.0,1451.0,1159.0,,1166.0,944.0,826.0,754.0,491.0,633.0,430.0,560.0,1018.0,1357.0,1390.0,2151.0,2201.0,3925.0,4772.0,4974.0,8013.0,8423.0,8711.0,9484.0,8373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,478.0,488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3309.0,4985.0,7026.0,7412.0,4578.0,,,1484.0,1763.0,1680.0,1680.0,1825.0,2427.0,3334.0,3612.0,3988.0,5725.0,6108.0,6392.0,,9066.0,8582.0,9543.0,11081.0,9106.0,7736.0,5620.0,5862.0,,4406.0,3301.0,2360.0,2046.0,1482.0,1670.0,1592.0,1853.0,2136.0,1940.0,1487.0,2100.0,2172.0,1469.0,969.0,837.0,881.0,1021.0,1051.0,664.0,859.0,510.0,610.0,482.0,,,,2828.0,5625.0,,5871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1371.0,1473.0,1423.0,1246.0,2124.0,3024.0,3191.0,3650.0,11004.0,9915.0,8586.0,7406.0,5855.0,4833.0,3599.0,3278.0,,2354.0,1814.0,1323.0,1098.0,788.0,636.0,939.0,1596.0,1900.0,1890.0,1654.0,1354.0,1031.0,727.0,529.0,553.0,,293.0,704.0,596.0,585.0,498.0,455.0,393.0,383.0,374.0,397.0,1579.0,11669.0,8276.0,9766.0,6385.0,5852.0,5386.0,10261.0,8034.0,7509.0,6309.0,5075.0,4482.0,3858.0,2929.0,2172.0,1720.0,1304.0,1032.0,1303.0,2002.0,,1482.0,6217.0,9626.0,8507.0,10388.0,28517.0,2948.0,2146.0,1546.0,996.0,679.0,318.0,124.0,53.0,,10.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.0,8350.0,9075.0,8622.0,8952.0,7486.0,7419.0,7580.0,5520.0,3964.0,2773.0,2397.0,2161.0,2537.0,2665.0,2189.0,1862.0,3783.0,8850.0,20521.0,20810.0,20133.0,10186.0,6193.0,7835.0,7443.0,5418.0,2880.0,2748.0,763.0,558.0,427.0,403.0,550.0,550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
