,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,488.19,689.58,855.47,1029.6,571.31,538.36,533.96,495.8,483.45,557.38,565.43,748.41,1024.7,1089.4,1402.6,2090.9,3181.7,3583.9,4634.3,4912.4,5085.1,4926.7,4489.7,3334.9,2448.4,2548.3,2375.8,1970.3,1755.9,1388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3553.0,348.0,255.0,660.0,2988.0,2574.0,4526.0,4586.0,5160.0,3025.0,1767.0,2449.0,2878.0,1550.0,1027.0,1162.0,695.0,369.0,384.0,693.0,802.0,641.0,838.0,865.0,789.0,897.0,1058.0,847.0,614.0,496.0,294.0,367.0,424.0,117.0,264.0,64.0,89.0,186.0,671.0,1220.0,298.0,2589.0,3010.0,2612.0,3289.0,4030.0,4258.0,2548.0,4992.0,7673.0,10264.0,5911.0,5975.0,2982.0,3877.0,4231.0,3001.0,2374.0,2405.0,1572.0,1185.0,966.0,769.0,,12729.0,28483.0,31183.0,23340.0,11109.0,3110.0,1593.0,3218.0,1035.0,2950.0,929.0,993.0,1271.0,1136.0,1596.0,1916.0,1877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,438.0,536.0,551.0,500.0,493.0,532.0,522.0,629.0,847.0,1196.0,1343.0,1710.0,2799.0,2993.0,3792.0,4058.0,4260.0,4860.0,4127.0,3047.0,1621.0,2159.0,1988.0,1539.0,1414.0,1036.0,1002.0,1101.0,943.0,847.0,991.0,935.0,854.0,1093.0,1254.0,1292.0,1135.0,1151.0,1079.0,1079.0,,599.0,452.0,255.0,181.0,213.0,159.0,332.0,376.0,700.0,761.0,1380.0,1735.0,2292.0,2239.0,3600.0,3936.0,4571.0,5188.0,5212.0,7943.0,5829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.0,1576.0,1534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,209.0,325.0,524.0,706.0,938.0,,,332.0,440.0,559.0,648.0,603.0,698.0,729.0,950.0,1343.0,1533.0,2554.0,2821.0,,4110.0,3971.0,5207.0,5008.0,3564.0,2107.0,1839.0,2177.0,,1519.0,1138.0,1003.0,1145.0,0.0,871.0,885.0,885.0,930.0,986.0,1084.0,1168.0,1324.0,1239.0,957.0,494.0,411.0,505.0,292.0,206.0,182.0,209.0,207.0,288.0,,,,1883.0,2251.0,,3017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,493.0,580.0,719.0,894.0,1039.0,1237.0,1420.0,1684.0,4829.0,4551.0,4111.0,3704.0,3178.0,2091.0,1244.0,8712.0,,5359.0,2161.0,468.0,386.0,393.0,385.0,784.0,655.0,634.0,679.0,722.0,1105.0,970.0,857.0,844.0,252.0,,13399.0,291.0,214.0,157.0,112.0,77.0,52.0,35.0,8.0,5.0,3148.0,3924.0,3910.0,4093.0,4155.0,3796.0,3028.0,4212.0,21519.0,9363.0,2755.0,1867.0,3431.0,2389.0,1729.0,1362.0,862.0,513.0,615.0,367.0,200.0,,1963.0,1529.0,1066.0,6881.0,3737.0,1221.0,644.0,246.0,91.0,37.0,13.0,5.0,3.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3973.0,4487.0,5138.0,7157.0,8439.0,5650.0,5696.0,5067.0,4267.0,3735.0,2845.0,2634.0,1861.0,1667.0,1228.0,1060.0,764.0,1919.0,8184.0,18971.0,16493.0,18614.0,10071.0,5222.0,2371.0,1944.0,1477.0,2078.0,1353.0,945.0,1568.0,1049.0,1123.0,1431.0,1477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
