,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,480.5225,485.15,440.84250000000003,283.93,287.68499999999995,224.5875,154.37,186.5275,197.67499999999998,223.0375,349.505,259.46999999999997,849.2125,1005.3375000000001,746.555,894.6375,925.9799999999999,2228.425,4024.875,6379.625000000001,5134.625,6758.3,8441.8,6660.5,5897.75,5950.0,7079.25,5378.05,6231.75,4811.599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,290.0,134.0,129.0,1233.25,6095.5,6608.25,4488.75,11262.75,10017.25,7507.25,7074.5,5596.5,5736.25,5893.5,4375.0,4168.5,1983.5,996.75,784.25,1412.25,2176.5,989.25,2340.0,3409.25,2852.0,4019.5,3601.75,2256.25,1400.75,941.0,668.0,611.5,268.75,78.5,105.0,48.5,105.75,109.25,114.0,332.25,324.5,927.75,1602.5,2577.5,3863.75,3739.5,3672.0,1557.25,4569.5,3731.5,1767.25,3165.0,5231.75,4119.0,657.75,724.5,5907.75,11142.75,11070.5,3908.75,9899.5,10996.25,7282.25,,15005.5,17238.75,13594.25,5362.0,2513.5,2708.0,5840.5,4282.5,1523.75,666.25,441.75,1127.75,712.5,1301.5,2619.5,4096.75,4380.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,203.75,164.5,116.5,149.0,170.5,231.0,267.75,197.25,473.25,535.75,536.5,612.5,847.0,1179.0,2034.0,2962.5,2777.0,4246.25,,,4448.0,5406.0,5825.5,5196.25,5742.75,3647.0,2739.25,2452.5,2411.75,2075.75,1534.25,1579.25,1990.25,2344.25,2689.0,2981.75,2883.25,2377.75,1679.25,1340.0,,663.75,462.0,182.75,206.0,174.25,129.0,148.25,147.75,193.75,242.0,523.25,998.25,1035.5,1320.5,1678.5,2181.25,2406.25,2400.75,3113.25,3189.5,3512.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.5,2088.5,2423.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,90.25,47.25,48.25,111.0,237.0,,,123.25,102.5,164.75,252.0,280.5,228.5,381.25,445.0,544.0,553.75,794.0,1127.5,,3202.75,3137.75,4184.5,6422.5,6342.0,5007.25,5042.75,5203.5,,5134.5,3822.75,2504.0,2125.0,2244.0,1877.0,1386.25,1350.25,2154.25,2431.0,2247.75,1203.5,1148.25,2211.75,2129.5,1180.0,511.75,682.25,193.0,122.5,118.5,146.75,117.25,99.5,,,,610.0,1840.75,,2438.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.25,40.0,463.5,830.0,780.25,896.5,836.5,2029.5,8674.0,9161.5,9734.5,8188.75,5486.75,5366.5,4597.0,2530.5,,2306.0,2026.75,1476.0,1032.5,623.75,447.5,1183.75,987.0,799.5,895.25,1138.25,2121.0,1494.25,1071.0,655.0,467.25,,190.75,176.75,115.5,75.0,51.0,33.75,22.25,14.75,9.75,6.5,80.75,8593.0,5375.5,1888.5,1583.5,1203.5,960.5,3477.75,3321.0,2852.75,2591.25,3388.75,3504.5,2129.75,3157.5,3054.25,8209.25,7845.25,5439.75,8408.25,7132.25,,3805.25,5872.25,8434.75,7010.25,3815.5,3934.25,1182.0,663.75,727.75,189.5,116.25,46.25,18.25,7.25,,495.0,753.5,697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458.75,2445.5,3429.0,3207.0,3217.75,3265.0,3770.5,3685.0,857.25,3616.5,5707.0,6802.25,5171.0,7074.75,8562.0,8741.0,7181.5,8428.0,14150.75,21635.25,18575.25,9400.25,4720.0,3441.0,3558.5,2798.5,680.0,387.75,394.0,596.0,664.25,999.5,1492.0,2001.25,2498.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
