,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1153.3,1052.4,1818.5,1818.1,995.88,780.77,803.96,929.74,1235.1,1114.3,1356.2,1204.3,2184.8,2272.3,3036.4,5941.1,6537.8,8536.6,18393.0,18433.0,14415.0,22330.0,14042.0,17709.0,5542.2,11041.0,18413.0,15030.0,13319.0,12210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1672.0,9085.0,8062.0,9244.0,9871.0,14512.0,12831.0,18333.0,16902.0,12211.0,10873.0,12643.0,14901.0,14599.0,12144.0,9203.0,5024.0,2888.0,1770.0,2051.0,3445.0,2614.0,2190.0,10067.0,8054.0,6632.0,6083.0,3897.0,2501.0,1750.0,769.0,494.0,290.0,87.0,166.0,123.0,88.0,268.0,310.0,226.0,1439.0,2443.0,3444.0,4089.0,5006.0,4649.0,4779.0,3087.0,5018.0,3789.0,1972.0,1770.0,922.0,2450.0,2428.0,2001.0,3105.0,4370.0,14799.0,13990.0,12402.0,29882.0,27037.0,,26661.0,27142.0,4943.0,2371.0,883.0,851.0,4298.0,633.0,1298.0,1077.0,717.0,1750.0,1416.0,1858.0,5590.0,7724.0,12149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,523.0,716.0,542.0,921.0,868.0,888.0,1217.0,1058.0,1797.0,1844.0,2836.0,3324.0,5143.0,6725.0,10594.0,12744.0,11621.0,14497.0,18772.0,,9219.0,15524.0,15283.0,18026.0,15445.0,12419.0,9375.0,8005.0,5711.0,6817.0,5865.0,5108.0,6003.0,8042.0,8395.0,7222.0,7278.0,5358.0,4503.0,3538.0,,1340.0,913.0,517.0,607.0,260.0,470.0,363.0,490.0,702.0,1384.0,2264.0,2164.0,3881.0,4274.0,4843.0,4427.0,3743.0,5311.0,3638.0,3669.0,3475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4600.0,5942.0,6267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,71.0,263.0,355.0,426.0,989.0,,,509.0,414.0,547.0,688.0,1070.0,945.0,1523.0,1583.0,1932.0,3344.0,5489.0,7538.0,,13130.0,10909.0,13271.0,20439.0,17391.0,11792.0,13517.0,14903.0,,14365.0,11367.0,7841.0,4828.0,3382.0,4000.0,3538.0,2612.0,6127.0,8732.0,4748.0,5329.0,5669.0,4228.0,2622.0,1634.0,977.0,722.0,408.0,228.0,192.0,132.0,160.0,182.0,,,,2892.0,4894.0,,4939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,359.0,525.0,350.0,4272.0,4280.0,7637.0,12448.0,27062.0,18127.0,10663.0,10561.0,14444.0,5364.0,3537.0,6350.0,,39294.0,12334.0,6150.0,2963.0,1690.0,1053.0,7811.0,1882.0,1515.0,3895.0,5787.0,3982.0,2614.0,1467.0,1114.0,955.0,,369.0,222.0,129.0,72.0,40.0,23.0,12.0,6.0,4.0,1.0,1646.0,5452.0,2393.0,1811.0,1678.0,1111.0,574.0,3169.0,2720.0,2273.0,1849.0,1469.0,1137.0,860.0,634.0,1225.0,60547.0,48745.0,13327.0,20113.0,21369.0,,18165.0,31506.0,17468.0,7347.0,2888.0,2578.0,329.0,245.0,112.0,54.0,25.0,11.0,5.0,3.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4201.0,2960.0,5312.0,3210.0,2389.0,2138.0,3036.0,3103.0,2101.0,2113.0,2977.0,6711.0,6441.0,8848.0,15070.0,23554.0,26823.0,47494.0,35445.0,52482.0,15067.0,6149.0,2413.0,2625.0,3327.0,1619.0,1126.0,2576.0,1004.0,1810.0,3080.0,4188.0,4758.0,6158.0,6260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
