,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,404.46,514.88,457.7,874.53,804.13,643.6,772.83,711.29,514.36,618.48,655.57,558.37,846.03,1458.9,1485.3,3053.1,3458.2,3695.9,5880.7,7018.5,6288.3,7872.9,7263.1,6024.6,4125.8,3454.2,4601.1,5138.7,3526.3,3320.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2622.0,2575.0,2469.0,3370.0,5280.0,8019.0,6887.0,8822.0,10112.0,8107.0,4923.0,6280.0,7658.0,6944.0,4976.0,4012.0,2802.0,2049.0,1695.0,1900.0,1706.0,1592.0,1282.0,2131.0,2008.0,2175.0,1996.0,1638.0,1136.0,1080.0,774.0,410.0,171.0,135.0,205.0,124.0,128.0,141.0,123.0,83.0,303.0,779.0,1368.0,1466.0,2096.0,2169.0,2171.0,1233.0,2533.0,2182.0,1753.0,1752.0,935.0,1417.0,1404.0,1533.0,1987.0,3545.0,4459.0,3139.0,7159.0,8784.0,9672.0,,25777.0,20257.0,9614.0,4036.0,2046.0,1364.0,1196.0,1167.0,864.0,452.0,344.0,393.0,616.0,949.0,1615.0,1434.0,4208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,721.0,594.0,716.0,650.0,562.0,655.0,730.0,562.0,906.0,1232.0,1410.0,2285.0,2772.0,3556.0,5146.0,6474.0,5887.0,8084.0,8790.0,7024.0,4512.0,5993.0,9500.0,6648.0,4402.0,4914.0,3851.0,2984.0,2359.0,2532.0,2469.0,2372.0,2537.0,2811.0,2493.0,2846.0,3036.0,2107.0,1918.0,1840.0,,948.0,490.0,230.0,217.0,189.0,127.0,130.0,89.0,225.0,470.0,872.0,1551.0,1501.0,1784.0,2052.0,2039.0,2113.0,2546.0,2263.0,2084.0,1854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2521.0,2379.0,3403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,207.0,210.0,304.0,434.0,805.0,,,648.0,421.0,357.0,345.0,656.0,706.0,753.0,862.0,1203.0,2131.0,2813.0,3370.0,,6202.0,6028.0,7482.0,9239.0,7796.0,5081.0,5429.0,7985.0,,5321.0,5157.0,3388.0,2762.0,2357.0,2098.0,2175.0,2157.0,2523.0,2629.0,2244.0,2412.0,2179.0,2326.0,1730.0,1397.0,878.0,579.0,464.0,222.0,212.0,145.0,115.0,108.0,,,,656.0,1169.0,,2123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,200.0,397.0,424.0,1802.0,2412.0,2776.0,4484.0,8322.0,7950.0,7567.0,7691.0,6896.0,5026.0,3766.0,3400.0,,1703.0,1104.0,2887.0,2292.0,1778.0,1361.0,2458.0,1640.0,1980.0,2420.0,2617.0,2634.0,2654.0,2371.0,2009.0,841.0,,370.0,306.0,184.0,105.0,57.0,30.0,15.0,7.0,3.0,2.0,184.0,1379.0,1689.0,2600.0,1876.0,1319.0,1104.0,2374.0,2044.0,1846.0,1617.0,1399.0,1160.0,942.0,861.0,1019.0,4614.0,2938.0,4679.0,5507.0,4852.0,,5649.0,9137.0,6590.0,3290.0,0.0,0.0,205.0,78.0,30.0,11.0,4.0,2.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2039.0,2035.0,2533.0,2183.0,2025.0,1780.0,1756.0,1623.0,1372.0,1660.0,2298.0,3528.0,2886.0,5169.0,6544.0,7649.0,8475.0,13272.0,30446.0,37855.0,19450.0,10763.0,4583.0,2842.0,1648.0,1150.0,1054.0,640.0,1069.0,948.0,1348.0,1501.0,2186.0,2379.0,3170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
