,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,482.67,543.69,762.19,1672.2,1547.8,2028.6,1745.8,1687.9,1649.0,937.3,582.14,568.5,776.96,830.02,767.34,797.97,770.59,1116.3,1206.6,1055.7,1637.4,1425.1,1891.7,2715.6,1634.8,1107.5,1824.2,1469.0,654.83,812.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,605.0,1632.0,1661.0,29.0,197.0,3504.0,3112.0,2136.0,848.0,185.0,1743.0,1211.0,1411.0,1298.0,819.0,841.0,472.0,97.0,191.0,69.0,259.0,515.0,1381.0,1312.0,1432.0,1502.0,1110.0,679.0,308.0,342.0,217.0,178.0,140.0,32.0,128.0,204.0,332.0,432.0,453.0,1162.0,3852.0,6509.0,8125.0,3796.0,5242.0,2587.0,6794.0,3213.0,1634.0,810.0,505.0,253.0,235.0,182.0,487.0,535.0,651.0,1078.0,1937.0,690.0,864.0,5078.0,23573.0,,21239.0,5389.0,10044.0,4756.0,1776.0,1107.0,576.0,913.0,1323.0,358.0,1000.0,1294.0,993.0,1754.0,2718.0,4776.0,11349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1005.0,1501.0,1482.0,1818.0,1583.0,926.0,817.0,652.0,752.0,654.0,570.0,599.0,508.0,710.0,685.0,593.0,786.0,652.0,,,877.0,940.0,1222.0,1041.0,749.0,760.0,611.0,441.0,286.0,354.0,396.0,478.0,519.0,657.0,845.0,831.0,752.0,619.0,737.0,635.0,,598.0,268.0,450.0,452.0,349.0,318.0,337.0,443.0,668.0,723.0,1124.0,2090.0,3421.0,4443.0,5378.0,6113.0,3502.0,3817.0,2806.0,2320.0,1460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.0,1706.0,3279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,215.0,343.0,298.0,341.0,641.0,,,3392.0,2567.0,1365.0,641.0,402.0,576.0,665.0,683.0,618.0,627.0,646.0,620.0,,593.0,773.0,673.0,813.0,897.0,905.0,873.0,1121.0,,877.0,677.0,525.0,282.0,246.0,532.0,551.0,416.0,658.0,672.0,1053.0,554.0,188.0,153.0,470.0,618.0,337.0,302.0,255.0,232.0,249.0,199.0,227.0,199.0,,,,5814.0,14730.0,,9964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,248.0,175.0,162.0,64.0,153.0,183.0,185.0,202.0,458.0,440.0,335.0,263.0,162.0,206.0,149.0,1027.0,,2522.0,2173.0,127.0,103.0,79.0,77.0,162.0,109.0,87.0,187.0,127.0,98.0,58.0,34.0,45.0,560.0,,524.0,50.0,31.0,175.0,152.0,138.0,111.0,236.0,20499.0,22008.0,6608.0,8191.0,4166.0,3194.0,2460.0,1867.0,1405.0,708.0,424.0,231.0,137.0,110.0,65.0,37.0,21.0,30.0,26.0,16.0,38.0,81.0,545.0,,24601.0,14946.0,8144.0,5051.0,3633.0,660.0,522.0,56.0,24.0,16.0,6.0,3.0,2.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5093.0,3182.0,2011.0,1150.0,679.0,407.0,256.0,441.0,955.0,768.0,798.0,1050.0,692.0,663.0,947.0,2853.0,8410.0,21761.0,21015.0,19735.0,11646.0,4838.0,1250.0,652.0,336.0,476.0,577.0,360.0,552.0,662.0,1025.0,1736.0,1309.0,1779.0,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
