,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1762.1,2102.875,2423.4,5443.0,1201.275,284.5,1434.7249999999997,1976.7749999999999,1208.5500000000002,2020.05,1779.3750000000002,675.8999999999999,2113.2749999999996,1264.9,3183.9,4731.75,7663.5,7485.25,4855.25,18018.25,13912.0,3515.0,3006.25,3297.25,4430.75,6846.25,2504.75,5554.25,3222.75,4681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7778.5,4194.25,5687.0,8798.25,5440.25,23045.5,13553.25,12488.5,4608.5,3084.5,6053.75,6345.5,8922.75,12333.75,6821.0,4871.75,2748.75,2149.25,1338.75,944.75,1030.75,335.75,2463.75,683.5,478.75,461.25,1004.25,570.5,82.75,149.75,82.5,426.0,519.75,818.75,1053.75,1355.75,1772.5,2630.25,3375.75,1281.5,2349.75,9417.0,1689.25,3185.75,1174.5,1236.5,5391.75,6862.0,702.25,1295.5,1055.25,1732.75,2882.75,955.0,817.0,2579.25,4208.25,4725.5,2874.25,5951.5,4948.0,17508.25,40863.25,,28876.75,95690.75,89262.75,56260.0,5069.0,4223.0,1819.25,1843.25,995.0,641.0,1329.5,1959.75,1863.0,1138.75,911.75,2944.5,925.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,543.75,718.0,1371.75,1859.0,1220.5,2030.0,545.5,415.75,805.25,846.75,3457.25,5802.75,10846.0,10766.25,2652.0,1579.75,2221.5,2071.25,,,4181.5,5119.25,9271.5,12181.75,6526.5,7034.0,8886.5,5986.5,7079.0,2046.75,2309.25,1342.5,262.25,529.0,184.75,1838.0,522.25,406.25,585.75,246.25,,119.0,220.0,462.75,769.0,1120.0,2175.0,3939.0,6153.5,8873.25,9384.75,9116.25,7438.75,3721.25,1757.25,2901.25,4920.25,4958.0,5567.75,3542.5,3735.0,1796.75,,,,,,,,,,,,,,,,,,,,,,,,,,,405.75,442.0,613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,749.5,862.0,1616.75,1098.25,2793.0,,,2647.75,1902.0,1462.5,1797.75,1715.5,1075.75,613.75,894.5,3681.5,5837.25,9569.0,11739.75,,2105.25,2701.0,2023.0,2927.75,2379.5,4315.5,4681.25,7457.5,,7730.75,6773.75,6760.25,3702.25,1158.0,621.75,1040.5,934.25,546.5,493.25,123.0,2475.75,501.5,1076.25,510.75,355.0,125.5,380.5,179.0,390.25,1238.5,1782.25,2677.0,4536.25,,,,9463.5,9552.75,,2826.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2787.25,2142.75,2364.75,6076.5,6665.0,12495.75,13387.5,13589.75,3992.25,21393.0,26401.5,25490.25,9181.0,9091.75,4703.75,5595.5,,3185.75,3773.75,3977.5,3902.0,2259.5,790.75,1298.75,1395.5,1581.75,1072.5,825.5,794.25,805.25,889.25,868.0,947.25,,921.0,1006.0,1217.25,1462.5,2217.5,3543.25,5526.75,8320.0,11054.5,13298.75,2948.5,3449.25,1274.0,903.5,2153.5,2520.75,758.75,1099.0,1515.0,1847.5,2088.5,2103.75,2702.0,1318.75,3278.0,5055.75,5065.25,6895.0,9064.25,13730.0,30800.75,,62835.0,46601.75,29042.0,15867.75,7152.0,3687.25,3848.75,3488.5,25359.5,2125.0,2343.5,2013.5,1987.75,1929.5,,1784.5,1950.25,2001.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4175.5,2907.25,2255.5,959.75,1319.0,1563.5,1602.5,1109.5,691.0,2403.25,2971.5,2035.75,3994.0,4126.75,6698.0,25118.0,42065.75,49428.25,32106.25,32179.25,54116.25,47458.0,7386.25,2153.75,1092.25,1149.0,555.5,619.25,689.75,436.5,568.5,822.75,430.0,330.25,444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
