,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,3510.5,5349.4,6165.3,5410.6,4020.9,4181.2,4138.6,4057.2,5279.9,5286.2,5015.9,5754.6,8163.5,8304.6,8359.6,10660.0,16360.0,16800.0,24531.0,32147.0,27855.0,27493.0,23524.0,20828.0,18357.0,22654.0,23574.0,22928.0,19304.0,15242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,12693.0,12139.0,12269.0,12285.0,25126.0,33171.0,25516.0,33380.0,24707.0,20040.0,23777.0,21244.0,25157.0,23497.0,18344.0,16627.0,10831.0,8926.0,5724.0,4949.0,5018.0,4931.0,5630.0,4790.0,4677.0,3544.0,3014.0,1888.0,1866.0,1990.0,2194.0,1886.0,2159.0,1500.0,2092.0,1355.0,937.0,782.0,882.0,3564.0,5279.0,15993.0,21335.0,21599.0,28254.0,34679.0,37399.0,14243.0,25216.0,21773.0,15055.0,9451.0,8294.0,6335.0,5778.0,6434.0,8099.0,11582.0,14607.0,9628.0,20207.0,20076.0,13081.0,,66156.0,52967.0,63401.0,51433.0,24753.0,13113.0,10564.0,3711.0,6352.0,1751.0,2987.0,7310.0,3234.0,3855.0,4666.0,5062.0,4711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3912.0,4277.0,4118.0,4490.0,4881.0,3835.0,4846.0,4915.0,5858.0,7248.0,7390.0,8487.0,11799.0,12271.0,16349.0,19512.0,17800.0,23887.0,22836.0,20081.0,14942.0,18884.0,24850.0,23853.0,20557.0,17318.0,15286.0,10806.0,8918.0,7692.0,6234.0,5563.0,4710.0,3651.0,4981.0,3573.0,4355.0,3759.0,3759.0,3931.0,,3241.0,2672.0,2145.0,1836.0,1756.0,1053.0,1120.0,1315.0,2994.0,4588.0,4894.0,8079.0,13005.0,16710.0,22034.0,29775.0,27705.0,29964.0,23915.0,21106.0,16262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3590.0,3351.0,3458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1402.0,2422.0,3326.0,5385.0,5923.0,,,3450.0,4487.0,4989.0,4571.0,4327.0,4415.0,5523.0,6723.0,7190.0,8051.0,11262.0,11394.0,,18173.0,19707.0,23300.0,25107.0,21693.0,16484.0,14619.0,23480.0,,22944.0,17980.0,13796.0,9574.0,7431.0,6837.0,5459.0,4936.0,4785.0,3513.0,3632.0,923.0,1991.0,2982.0,4653.0,4945.0,4172.0,3860.0,2992.0,2335.0,2199.0,552.0,475.0,520.0,,,,13080.0,19853.0,,29621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4341.0,4716.0,5179.0,6821.0,6428.0,7323.0,7513.0,7825.0,20159.0,19565.0,18356.0,17482.0,19051.0,10512.0,7053.0,11211.0,,10486.0,7892.0,6546.0,5374.0,3905.0,3259.0,3688.0,2998.0,2488.0,1889.0,1352.0,962.0,1142.0,2337.0,2146.0,22339.0,,304.0,279.0,9871.0,2660.0,322.0,138.0,58.0,25.0,10.0,4.0,3.0,11679.0,9488.0,9498.0,21457.0,15535.0,11068.0,20913.0,17053.0,13153.0,9861.0,7197.0,5136.0,3600.0,2482.0,2342.0,2940.0,2301.0,5238.0,13623.0,10256.0,,3019.0,2544.0,3992.0,4883.0,6712.0,7501.0,2750.0,1137.0,562.0,216.0,89.0,37.0,14.0,7.0,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28254.0,23224.0,23980.0,18690.0,15433.0,10431.0,8341.0,6848.0,7125.0,6445.0,8071.0,10545.0,8339.0,14513.0,17531.0,15317.0,9479.0,20087.0,60794.0,57578.0,70153.0,84551.0,32759.0,18226.0,12161.0,7640.0,6411.0,1740.0,3180.0,7668.0,7482.0,3312.0,3174.0,3482.0,3459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,1209.0,2745.0,3063.0,4580.0,3959.0,3855.0,4352.0,4136.0,4511.0,4887.0,3951.0,4691.0,4930.0,5965.0,7444.0,7352.0,8683.0,11739.0,12442.0,16476.0,19771.0,18274.0,23882.0,22595.0,19904.0,14999.0,18408.0,26427.0,,,16548.0,15138.0,10837.0,8928.0,7929.0,6237.0,5586.0,4742.0,3543.0,5051.0,3614.0,4317.0,3594.0,4140.0,3986.0,,3325.0,,2137.0,1808.0,1117.0,1051.0,1102.0,1394.0,2826.0,,8155.0,12533.0,17092.0,22206.0,28193.0,29866.0,27867.0,29335.0,24324.0,21459.0,14890.0,13525.0,10248.0,9019.0,7829.0,8950.0,9797.0,8126.0,16958.0,16094.0,14782.0,8181.0,19704.0,59736.0,59465.0,80938.0,84603.0,52896.0,38514.0,26150.0,16234.0,12016.0,2009.0,9532.0,8639.0,8796.0,3277.0,3174.0,2940.0,3047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8071.0,10545.0,8339.0,14513.0,17531.0,15317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,4717.0,4172.0,3831.0,3913.0,3825.0,3835.0,4487.0,4788.0,4114.0,4458.0,4858.0,5523.0,6830.0,7378.0,8920.0,11867.0,14365.0,19922.0,24787.0,19708.0,24934.0,23732.0,19674.0,14238.0,17599.0,25032.0,,19918.0,15653.0,13256.0,9612.0,6219.0,5841.0,4703.0,4661.0,4464.0,3489.0,3651.0,3573.0,3893.0,,3571.0,3627.0,,,,1541.0,1808.0,1070.0,818.0,838.0,1212.0,2826.0,5757.0,9828.0,17076.0,21354.0,25382.0,27737.0,28456.0,23425.0,24308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15481.0,12681.0,17302.0,7599.0,4990.0,,,,,,,,,3815.0,3932.0,,,,,1184.0,760.0,660.0,,874.0,6366.0,14588.0,25065.0,,25973.0,26863.0,33728.0,29453.0,23278.0,24802.0,19443.0,15251.0,9848.0,9003.0,6851.0,7766.0,6362.0,8022.0,10494.0,8163.0,14452.0,18494.0,15396.0,14938.0,44290.0,116408.0,76155.0,62953.0,63351.0,36029.0,16989.0,13134.0,6889.0,6409.0,1863.0,2616.0,5987.0,3727.0,2891.0,2828.0,3470.0,3453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,7247.0,6281.0,9698.0,10376.0,14992.0,13809.0,20631.0,21904.0,17733.0,23970.0,21152.0,16231.0,10356.0,30174.0,37234.0,,20174.0,15556.0,13113.0,7554.0,5127.0,6047.0,3971.0,3371.0,2933.0,2288.0,3157.0,2596.0,3388.0,2491.0,3155.0,3385.0,,,1946.0,1044.0,805.0,652.0,485.0,534.0,488.0,1131.0,8325.0,11662.0,17052.0,20514.0,22820.0,21870.0,20787.0,20700.0,23334.0,19637.0,18008.0,,10707.0,8708.0,7505.0,7391.0,9199.0,10379.0,10090.0,13006.0,16635.0,14938.0,8751.0,18858.0,68440.0,52265.0,60778.0,62786.0,36986.0,18542.0,28687.0,14913.0,9094.0,2448.0,808.0,19756.0,,4658.0,3603.0,3684.0,3954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,7552.0,6481.0,10223.0,10720.0,15759.0,13924.0,20700.0,22156.0,17885.0,24373.0,21388.0,16370.0,10500.0,30584.0,37769.0,,20531.0,15785.0,13294.0,7671.0,5125.0,6105.0,3974.0,3357.0,2908.0,2294.0,3113.0,2635.0,3495.0,2559.0,3220.0,3483.0,,,1983.0,1054.0,827.0,667.0,504.0,548.0,497.0,1156.0,8807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,6785.0,5858.0,9056.0,9638.0,13978.0,14222.0,20819.0,22482.0,18296.0,24659.0,21840.0,16722.0,10700.0,29946.0,37753.0,,20348.0,15925.0,13386.0,7885.0,5288.0,6284.0,4087.0,3485.0,2990.0,2374.0,3232.0,2546.0,3332.0,2462.0,3078.0,3322.0,,,1889.0,1022.0,793.0,652.0,486.0,527.0,476.0,1085.0,7945.0,11270.0,16636.0,19769.0,22411.0,21763.0,20727.0,20689.0,23488.0,19713.0,17915.0,,10840.0,8812.0,7592.0,7415.0,9264.0,10057.0,9899.0,12686.0,16170.0,15912.0,8682.0,18858.0,70909.0,54271.0,63617.0,65519.0,37738.0,18807.0,29152.0,15134.0,9388.0,2475.0,796.0,19217.0,,4837.0,3695.0,3826.0,4020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,7412.0,6356.0,9910.0,10537.0,15382.0,14365.0,21231.0,22503.0,18260.0,24737.0,21943.0,16638.0,10751.0,31771.0,38592.0,,20861.0,16216.0,13597.0,7772.0,5250.0,6323.0,4072.0,3465.0,2974.0,2347.0,3254.0,2666.0,3490.0,2583.0,3311.0,3496.0,,,2015.0,1061.0,829.0,671.0,507.0,546.0,501.0,1137.0,8413.0,11574.0,17405.0,,23399.0,22515.0,21574.0,21351.0,23697.0,20160.0,18433.0,,11064.0,8969.0,7863.0,7597.0,9403.0,10563.0,10322.0,13522.0,17063.0,15317.0,8613.0,18716.0,67787.0,52336.0,60776.0,63359.0,36664.0,18650.0,28864.0,14958.0,9130.0,2497.0,793.0,19887.0,,4592.0,3631.0,3720.0,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,4789.0,6024.0,5126.0,6433.0,5810.0,4658.0,4561.0,8772.0,7412.0,6356.0,9910.0,10537.0,15382.0,14365.0,20819.0,22482.0,18296.0,24659.0,21840.0,16722.0,10751.0,31771.0,38592.0,,20861.0,15925.0,13597.0,7772.0,5250.0,6323.0,4072.0,3465.0,2990.0,2374.0,3232.0,2666.0,3490.0,2583.0,3311.0,3496.0,,,2015.0,1061.0,829.0,671.0,507.0,546.0,476.0,1085.0,7945.0,11270.0,16636.0,19769.0,22411.0,21763.0,20727.0,20689.0,23488.0,19713.0,17915.0,,10840.0,8812.0,7863.0,7597.0,9403.0,11683.0,11138.0,14175.0,18493.0,15317.0,8613.0,18858.0,67787.0,52336.0,60776.0,63359.0,36664.0,18650.0,28864.0,14958.0,9130.0,2497.0,793.0,19217.0,,4592.0,3695.0,3826.0,4020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
