,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.10446836521335089,0.09382058728622136,0.23321688225852139,0.4587518338787947,0.6401432575521644,0.21295030482172544,0.10611353711790396,0.14332386363636362,0.28539286342063636,0.1066510603139631,0.11885970372214617,0.14131363474546096,0.048935427574170964,0.15316244501744278,0.1574669495674882,0.07162701141521113,0.0265805658056581,0.07594909404659196,0.005361686659396583,0.5083392297584151,0.1923345434236247,0.18816132495016102,0.1365748194489167,0.4332879324434759,0.008562075044069504,0.5363967242948134,0.0368297359144041,0.023049701916026396,0.07612709647638098,0.11790826004483532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.02105434960013057,0.3478201072754779,0.27552275522755226,0.4651639344262295,0.25663395129043987,0.7221267562923279,0.2986595922926557,0.20891478812043143,0.007314043884263306,0.23176246254426586,0.14098044153445816,0.3632714232189691,0.10940688972725586,0.01769375458284184,0.03488998307431913,0.1995171581307122,0.10818989037154621,0.20477476980757567,0.03008336353751359,0.5860415556739478,0.3028917449332674,0.19780640224461166,0.015924391506991195,0.6997206703910615,0.11740267733497461,0.028373168851195067,0.11980563002680965,0.048592870544090054,0.0804054054054054,0.023091881380651436,0.1495069033530572,0.06616674018526687,0.5579150579150579,0.1423570595099183,1.9688958009331259,0.257183908045977,0.6159355416293644,0.7103198551599276,0.36741767764298094,0.4526838966202783,0.2884149297140087,0.15779046731150215,0.07180838976503204,0.3892132880927957,0.08151873888241427,0.030540760370477264,0.4699122308518027,0.014195493855257169,0.319565993927487,0.07682881346901806,0.09183523893286426,0.052964188985856156,0.05585331452750353,0.1511513157894737,0.16360826733629516,0.04787694974003466,0.20260739474246633,0.12610837438423644,0.06757204372308712,0.23752549286199864,0.20743338008415146,0.0028684116170670493,0.6496129577831262,,0.08174649337770447,0.05844473064795488,0.12315728250900387,0.610224443715383,0.701292781967349,0.6493807215939688,0.17353970104950706,0.8445444915254238,0.6317404647084612,2.2516339869281046,1.0501453488372092,0.6858536585365854,0.5325670498084292,0.2558922558922559,0.24064171122994651,0.0541036221916552,0.10680560078150439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.363905325443787,0.19323849990762978,0.09707759489418878,0.15440340909090908,0.1773598171910705,0.2146791517488295,0.10743184364496453,0.45603417586329653,0.07486910994764398,0.08524192325193387,0.0277460421086992,0.17535414660981982,0.1007380073800738,0.1118421052631579,0.16657579062159214,0.1094713433741029,0.3021502373638648,0.28206307825998056,0.09742858457150742,0.20893489512394442,0.23109208427767985,0.3689182679441203,0.1709753231492362,0.05040329008193324,0.21899523003539006,0.11385583721331265,0.16657572300213305,0.10056789987318741,0.32895976803189564,0.46446457112413425,0.1702916460701928,0.06950644050503763,0.029906784049715175,0.08729050279329609,0.06277888905985536,0.0006168080185042405,0.09215817694369974,0.13058161350844277,0.20045045045045046,0.074623237724842,,0.1482134980149978,1.225868725868726,0.28354725787631274,0.6625194401244168,0.21551724137931033,0.40555058191584603,0.3035606517803259,0.4346620450606586,0.43658051689860833,0.5094522539990305,0.7106980538398788,0.5357905740126346,0.31393513769431075,0.329264552536343,0.3375488678403694,0.04120098503504452,0.10400546199362767,0.5599660653688159,0.18914166977462837,0.36631486367634125,0.46925468953756644,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39237967914438504,0.3062815222375057,0.2836209703679583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.36745337222664193,0.4483079067606288,0.53702807357212,0.6852988386365783,0.23417221532558402,,,0.502519314746389,0.23607954545454546,0.03128845139743364,0.039658496282015974,0.1319556828084153,0.2614809540761837,0.16090750436300175,0.05111481874715607,0.021380773624938794,0.09586026681336818,0.12041820418204183,0.1997411561691113,,0.06236733043566158,0.2849064507120916,0.40147216684557585,0.09356456138736832,0.22669572323617543,0.04818265760094015,0.35593855376545525,0.0047312758983239535,,0.3360517002615787,0.19968960165545785,0.13294310233642542,0.10547499586480674,0.311127220007249,0.5327650506126798,0.14372219476025705,0.06325723759724525,0.0850595546349042,0.15125698324022346,0.07662717341129405,0.04425597532767926,0.044906166219839144,0.17298311444652908,0.26914414414414417,0.11084103062712689,0.17238658777120316,0.015438906043228937,0.5608108108108109,0.40606767794632437,0.27216174183514774,0.03017241379310345,0.4521038495971352,0.3856366928183464,,,,0.481645495862953,0.20265418352042902,,0.17585720419554685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3919544321822713,0.32460732984293195,0.47535264674654937,0.5111800228496818,0.5145096960528125,0.5349323493234932,0.6048317515099223,0.6536713922210106,0.44566865460426563,0.16056967327562133,0.11230383887951746,0.09857859147154883,0.19705802233723782,0.02593805086879879,0.3956002783278917,0.2613643391675428,,0.9302200338513618,1.3149249870667357,0.04672850835854953,0.13375971770414072,0.08336353751359188,0.06275972296217368,0.24938210578348988,0.30608340772860604,0.5389694458829623,0.46801675977653634,0.40975534697645793,0.12505782575173477,0.08394772117962467,0.2579737335834897,0.3222972972972973,0.01166747690811862,,0.4133215703573004,0.8957528957528957,0.4492415402567094,0.26749611197511663,0.5747126436781609,0.8612354521038496,0.9215449607724804,0.9487001733102253,0.9308151093439364,0.9748909355307804,0.0355436429320592,0.19324637549425078,0.2760593387516768,0.03505489787155738,0.13740718390050638,0.07090989455073562,0.08969617660446062,0.2383014824075728,0.1408173051308008,0.1943711521547933,0.19530544688534457,0.18801128349788435,0.04950657894736842,0.25265597836584897,0.5062824956672444,0.8025219063902543,0.8214285714285714,0.9284531301755549,0.9136641740312712,0.10476858345021038,0.09441854906179037,,0.7504387648768716,0.4465114948556826,0.480383710085713,0.5887636176542961,0.5585039658799236,0.5444600977873539,0.6562197092084007,0.749602459450864,0.7473516949152542,0.8505041648399825,0.7826797385620915,0.96875,0.984390243902439,0.9955300127713921,,0.9993315508021391,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24594304476857992,0.12226900318616295,0.3744418646186819,0.05898023336352496,0.08824391673995896,0.07844317383890059,0.12722143864598026,0.13273026315789474,0.07784431137724551,0.0255632582322357,0.06881812353066895,0.12266009852216748,0.3100364359059291,0.22229775662814413,0.10631136044880786,0.08115214533285527,0.6839263644051259,0.542107716777272,0.1929571958464047,0.013829551005906649,0.15657785830928572,0.4946253160159793,0.4799453053783045,0.1708131394722671,0.09487967772712817,0.7028601694915254,0.03244191144234985,2.15359477124183,0.22311046511627908,0.2673170731707317,0.4182630906768838,0.6386083052749719,0.3917112299465241,0.30994956441999083,0.3692608270921524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
