,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1883.5,2788.7,405.0,602.0,1276.0,2092.0,373.0,4157.0,6197.0,471.0,356.0,718.0,1952.0,6290.0,8687.0,84.0,13646.0,4510.0,29629.0,37470.0,11763.0,11545.0,15513.0,18451.0,7609.0,5616.0,16665.0,11596.0,16823.0,9927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2565.0,4644.0,22186.0,5668.0,38683.0,33584.0,8989.0,11164.0,15505.0,9587.0,180.0,287.0,10834.0,5888.0,5382.0,3991.0,1188.0,1049.0,1788.0,851.0,56.0,2309.0,2657.0,2290.0,1699.0,3776.0,8418.0,3492.0,2032.0,4618.0,2661.0,1925.0,3078.0,1432.0,1646.0,48.0,844.0,1879.0,2307.0,3067.0,5290.0,3267.0,5554.0,5926.0,6152.0,2111.0,7564.0,11954.0,5334.0,899.0,3234.0,1645.0,8071.0,517.0,3085.0,5946.0,6256.0,12062.0,11067.0,22002.0,6498.0,8199.0,27209.0,,92680.0,1217.0,25238.0,8230.0,9793.0,13853.0,347.0,2524.0,2385.0,625.0,1050.0,20.0,3700.0,5061.0,2779.0,973.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,426.0,1935.0,491.0,3739.0,5267.0,1345.0,453.0,430.0,2390.0,7032.0,7082.0,9575.0,27236.0,23966.0,1290.0,16522.0,1770.0,2490.0,7831.0,12836.0,677.0,7026.0,6574.0,6597.0,7357.0,5746.0,4136.0,3590.0,626.0,1154.0,1477.0,1979.0,2428.0,3284.0,4036.0,166.0,3304.0,321.0,3477.0,3548.0,,2695.0,2709.0,1375.0,1045.0,228.0,236.0,555.0,1366.0,3521.0,3781.0,4832.0,4496.0,8366.0,4324.0,4798.0,4138.0,502.0,3223.0,3133.0,381.0,3524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5233.0,4648.0,5430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5155.0,3477.0,1727.0,246.0,368.0,,,1348.0,3590.0,2037.0,1293.0,1153.0,1617.0,3640.0,9498.0,10892.0,12252.0,23622.0,28861.0,,16314.0,3252.0,3756.0,7973.0,12804.0,1080.0,13049.0,3151.0,,9700.0,7939.0,3761.0,4414.0,187.0,229.0,341.0,2013.0,3436.0,4171.0,5510.0,1269.0,4958.0,1827.0,3719.0,4398.0,2052.0,2444.0,2429.0,1351.0,1121.0,172.0,587.0,1223.0,,,,6207.0,5961.0,,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,9594.0,9968.0,16906.0,23794.0,17121.0,38162.0,45837.0,8300.0,74240.0,32690.0,18858.0,10258.0,4828.0,9943.0,31499.0,29402.0,,14560.0,9481.0,5458.0,195.0,2215.0,3581.0,1806.0,5473.0,9738.0,13385.0,12350.0,8486.0,3693.0,1903.0,2161.0,180.0,,984.0,663.0,656.0,14.0,776.0,1506.0,2622.0,4143.0,7807.0,11579.0,5186.0,7897.0,7185.0,4095.0,13988.0,6297.0,9394.0,2603.0,2612.0,1308.0,1187.0,4496.0,5674.0,8371.0,14820.0,1067.0,16693.0,3105.0,1282.0,9607.0,21250.0,,107671.0,101294.0,95644.0,74447.0,28063.0,337102.0,13877.0,7227.0,7606.0,7228.0,6919.0,7783.0,8306.0,10727.0,,19538.0,24646.0,30634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4138.0,1249.0,3428.0,1286.0,2673.0,2157.0,1509.0,191.0,3162.0,5623.0,5187.0,10643.0,21649.0,7095.0,7286.0,15908.0,47270.0,94645.0,29936.0,12031.0,30318.0,48505.0,12823.0,4267.0,3142.0,547.0,510.0,777.0,1505.0,784.0,2048.0,3266.0,6545.0,5447.0,6714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
