,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.19878676750868177,0.22499753511340972,0.3886949517700065,0.5293764379273845,0.6622449108566477,0.5258822711438638,0.15111570167049007,0.1828893054492744,0.19640378342198955,0.2788391062284218,0.11266672238708941,0.21604285971305126,0.2645674914617818,0.254977847853745,0.20120532574318092,0.15414328350729087,0.19862455570962056,0.1833729408087786,0.4802621748670721,0.42018108640313023,0.06715017516114476,0.08088816429621695,0.05731542117864944,0.08980232171280152,0.37909522682293145,0.29700968372324704,0.06765975278424706,0.48208860965622863,0.8193685011285687,1.0117330248947045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3478195482279914,0.33311768253188007,0.3623971400449402,0.09458842419248684,0.06392858985342732,0.07605514668342785,0.3021506360672444,0.24077889048461912,0.28772253649510626,0.22880974009796173,0.14676566072012637,0.1701448381987153,0.09484755087842861,0.3162801732149684,0.7982537246582935,0.9183711036160336,0.5897346497824011,0.5140168726261696,0.10688397102199614,0.05595592597649879,0.46563548789650655,0.5929790720641354,0.15616049347921723,0.4102396308550149,0.16691860439332215,0.2613018814594235,0.2995801851946556,0.07080356924057071,0.1783218355437794,0.05220582466976754,0.1715003232042771,0.3625343493981538,0.24587450508839667,0.5543197345346123,0.3992126458348522,0.32821067349229827,0.3681206248941817,0.45053249341234725,0.5147949093544211,0.37450341218910355,0.2541615722748084,0.7667579389245193,0.8249812709978308,0.1256978724740264,0.14489765314486602,0.14308772908628087,0.2928161198038499,0.4866238237282027,0.4850338431391354,0.09002569379085379,0.059869353505275315,0.23564784964354424,0.5510648258000932,0.24321020648670402,0.14872476559119002,0.2788925456861342,0.2717154340352448,0.250548136719837,0.3789679795676224,0.650660392718902,0.6163834676180435,0.7288670721171282,0.6240958978837315,,0.38673930646745885,2.313742942951375,1.616884835217874,1.1403380646216854,1.020694414033814,0.49420220212928406,0.6246054214773206,0.19851066147828908,0.2313241226570806,0.7365394867241177,0.5132967185694213,0.8696086169473287,0.49049593354587945,0.4607039245415645,0.21012378847071075,1.3619155349380327,0.3006988321032691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.4204053783108786,0.6092520941949515,0.4415371345137518,0.27605105023978693,0.12009676118074931,0.23943192460753793,0.16349273068199938,0.630906381543602,0.25750469867945197,0.35335972433015816,0.3716581520494825,0.26986473993832966,0.34343398473074743,0.3518481601136827,0.27335787591105654,0.23570540545761423,0.41630524395682805,0.19653494498430715,,,0.42474845958054247,0.14223422134707367,0.1693667412823714,0.5496605692587087,0.8362213909853423,1.3138130983770577,1.551022141286376,1.008205753141104,1.1168744307316771,0.6208262059012083,0.6072867979699852,0.11643713345328979,0.3792047845800326,0.18412400161680387,0.09275821778771232,0.1603052373255095,0.24659597228294372,0.5175634968953128,0.6580666646389002,0.4591289551559991,,0.24777907427521312,0.3628955041084135,0.16815996521044824,0.4930617887254545,0.2652198394265491,0.44325361171915206,0.5499398406441552,0.6657209294863461,0.6306233881984991,0.7489378608372729,0.6681462012933345,0.4460819802232351,0.47580970187839033,0.18631213261254692,0.19548973707657316,0.43292273080432153,0.6737730286974378,0.8586476175895609,0.873896855304802,0.8007940851077547,0.6273051170333227,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.17871444919069543,0.46427763048855575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.208744322741094,0.6294765457406636,0.5417971228748608,0.7286907286178907,0.27439250483030364,,,0.18190388920055875,0.20058204336420826,0.21716422103386993,0.35892666322443245,0.28750131891901454,0.3235961000520309,0.34050086946153957,0.22707955488911175,0.4391741986291147,0.32489706262994994,0.31244176091829684,0.37608268931085476,,0.31022418956017606,0.3636012218576212,0.32413160222537696,0.35108240610720703,0.238809428702643,0.356277151354396,0.19885378785289612,0.179204284325485,,1.1066489462192233,1.198708701634804,1.6427535466364287,0.4843643880798304,0.2560946509354446,0.13353262216695072,0.3260850924099393,0.11575462487495777,0.11796310473921034,0.056665515170882315,0.44304052657940485,0.3228092148872332,0.22225510772350812,0.09299219591766951,0.47474408178524674,0.8162705384492525,0.28982057121944266,0.15803541070149013,0.21305484907066397,0.4481686808990943,0.3217493991011984,0.350583978787413,0.5525912040038382,0.6309409018683518,,,,0.4043496331175901,0.7555619569675761,,0.1589679929387047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.49259990235838613,0.5479481453982802,0.6594344996732606,0.7305319231158314,0.7227054842911046,0.7552979832593943,0.7947757267746648,0.815860633677641,0.4061591857170781,0.38986505678525246,0.09452490756821917,0.18903660469894518,0.3849897426986921,0.41731555388972386,0.47165077332205596,0.27472617067997984,,0.9847263961077843,1.174556945182059,1.4250389048672631,1.4287394960947482,1.089370736597901,0.5497112168441716,0.6258129007400526,0.6068690671295158,0.679124302284732,0.4919455373983951,0.6821815582569483,0.7976642945770285,0.7759228093932387,0.5659096138427422,0.5594510118321422,0.45293602623585444,,0.522621337716525,0.5948498863819921,0.7606336158409753,0.3602847469744585,0.5486457158278731,0.7160938329821755,0.766730957665451,0.8840238958944818,0.8505377926851952,0.9027256218533141,0.18183937997407928,0.2112490694451142,0.422308216115878,0.2779083595700321,0.18318818215167584,0.2705097003299768,0.35608845526955635,0.19972788194244598,0.19290753787879947,0.16069270567041855,0.11567371755038464,0.22287984822122342,0.3541955333165303,0.47877899633890997,0.5918718354706446,0.7203574386242847,0.8142712353311978,0.9147208197328065,0.9892113556233564,0.7476279068349565,0.7739752001823526,,0.6783971183882165,0.6421881170480681,0.5704828316241155,0.5820574870980029,0.5087769901587168,0.7103449861544211,0.7827749607997949,0.8503888723530134,0.9203388304649425,0.9667688735160503,0.9836711344383648,0.9948371576173294,0.9971657876203213,0.9989855511595879,,0.9998347798190559,0.9999596052096053,0.9999896269864321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26711604355896695,0.37722807513954054,0.38722172607542243,0.23788721077958178,0.13889986721600384,0.0919513657895645,0.16547756719052004,0.08439550556600535,0.10972901699223171,0.1962051230718483,0.23787773422793723,0.31045399738928703,0.5845529388982249,0.5174061114812581,0.5162578383384457,0.7318068211978825,0.7368008587485133,0.69110294146845,0.3246890921827759,1.2582500114611437,1.3851257689720329,1.1805383466335952,0.9326900732790945,0.17807510862403783,0.23208503256912003,0.3271237989608782,0.4177533048879458,0.35887577003502197,0.31525243098798195,0.3986168830500925,0.29450630649956594,0.95905260902937,0.23791499956348722,0.09592299476175026,0.11564937731767994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
