,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5310.6,7630.6,7264.8,6544.4,5972.4,4777.0,4089.6,4059.1,3506.8,3199.6,2819.1,3880.4,3844.1,4353.9,4360.0,5358.9,6433.2,12245.0,18036.0,18681.0,22312.0,20492.0,27280.0,22154.0,19424.0,13917.0,20486.0,19639.0,19193.0,14752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5580.0,5825.0,5633.0,8787.0,15219.0,17368.0,23043.0,30712.0,19765.0,17130.0,15396.0,17451.0,20365.0,18888.0,13266.0,10344.0,7664.0,6540.0,4895.0,4828.0,5655.0,4601.0,7588.0,11153.0,4778.0,8333.0,8855.0,9456.0,8157.0,8080.0,6940.0,5509.0,4066.0,3608.0,8575.0,2902.0,3652.0,4479.0,2779.0,4719.0,6804.0,9808.0,12163.0,22736.0,25982.0,25152.0,28429.0,11321.0,24475.0,18596.0,19982.0,15725.0,15492.0,7057.0,14363.0,12045.0,11449.0,12168.0,8370.0,2271.0,9562.0,9995.0,15408.0,,125390.0,121051.0,109869.0,136790.0,37052.0,16634.0,11330.0,40538.0,40619.0,6491.0,7160.0,5056.0,4266.0,6643.0,8998.0,10760.0,18506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5085.0,4389.0,3720.0,3279.0,2937.0,2685.0,2736.0,3617.0,3545.0,3641.0,4659.0,4554.0,5389.0,8541.0,11870.0,13322.0,19601.0,14894.0,23893.0,12883.0,14037.0,8676.0,22849.0,12830.0,16144.0,11063.0,8257.0,7814.0,5882.0,6122.0,4783.0,4741.0,5205.0,6354.0,7329.0,7823.0,9307.0,9728.0,9474.0,9149.0,,4719.0,8464.0,4463.0,3417.0,3168.0,3268.0,2108.0,2530.0,4834.0,6104.0,6863.0,6627.0,15970.0,18751.0,22151.0,24489.0,22464.0,22852.0,19638.0,20319.0,17161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7508.0,8803.0,14810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4355.0,5427.0,6526.0,7288.0,7110.0,,,2846.0,2909.0,2872.0,2760.0,2373.0,2713.0,3854.0,3535.0,3545.0,4790.0,5323.0,7556.0,,15514.0,20596.0,20183.0,22307.0,15212.0,14142.0,13022.0,18694.0,,12848.0,11199.0,9132.0,8096.0,5473.0,5778.0,5006.0,4591.0,5098.0,6098.0,7003.0,8956.0,9639.0,10856.0,9681.0,9293.0,8206.0,5471.0,6737.0,4568.0,3840.0,2329.0,2819.0,2711.0,,,,7671.0,11693.0,,22135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5017.0,4912.0,4799.0,1537.0,2661.0,2982.0,3064.0,3320.0,21125.0,27278.0,35473.0,30784.0,15586.0,17548.0,10687.0,12060.0,,12896.0,11980.0,10420.0,9479.0,8579.0,6000.0,3539.0,3933.0,3543.0,5166.0,6458.0,7679.0,7552.0,9573.0,8376.0,9043.0,,6489.0,4139.0,3130.0,2512.0,1648.0,1647.0,1486.0,1286.0,1351.0,1670.0,4669.0,19136.0,27243.0,31986.0,32895.0,37112.0,25781.0,20662.0,17593.0,14564.0,12413.0,12136.0,9767.0,7737.0,6013.0,8219.0,6888.0,5689.0,4142.0,8817.0,7673.0,,54804.0,135844.0,141909.0,82302.0,65446.0,54293.0,26019.0,12440.0,5797.0,2445.0,1107.0,417.0,120.0,49.0,,8.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24496.0,21730.0,22354.0,18271.0,19403.0,15682.0,15441.0,14395.0,14465.0,12192.0,11745.0,11641.0,7511.0,9015.0,9644.0,9917.0,13412.0,42810.0,99128.0,128077.0,103405.0,140375.0,56779.0,26521.0,11288.0,5797.0,12237.0,5806.0,7180.0,6004.0,5053.0,9635.0,6335.0,8784.0,14754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
