,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1053.7925,2078.275,3518.525,2771.375,3143.3999999999996,3713.825,2899.15,2005.95,1691.9250000000002,2267.6,3795.325,3719.3500000000004,3094.225,2094.175,2326.075,4616.974999999999,5556.85,4649.875,6267.625,8681.875,11335.425000000001,6236.700000000001,9276.65,10009.6,8560.449999999999,5754.25,4289.525,5705.675,4318.15,4025.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2081.25,7054.5,8914.75,6645.25,6789.25,7167.75,6073.0,4794.25,3668.75,4375.5,7913.5,6721.25,6803.75,4373.0,3278.0,2897.75,1612.5,956.25,1095.25,1891.0,1471.5,1045.0,4594.75,4065.25,1720.0,5964.75,11783.75,20985.25,12008.25,5358.75,1764.0,670.0,359.0,181.5,151.0,59.0,177.75,195.25,205.75,933.25,3350.25,2824.25,7513.25,9641.75,10555.0,7107.75,3642.75,2147.25,1090.75,659.0,454.0,244.25,505.5,486.25,536.5,754.5,1488.75,1495.75,1733.75,753.25,1259.5,1177.5,55324.75,,86048.5,72228.0,21025.5,6469.25,2935.5,917.0,3454.0,3479.5,2146.5,1188.75,3466.25,2461.5,2774.75,11879.5,8623.0,94515.25,40416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3443.0,4292.75,3923.5,2916.0,1826.25,2577.25,3804.25,4189.0,5065.25,2882.75,3349.5,4756.5,4709.25,5451.75,4184.0,4650.0,5190.5,3623.0,,,5135.0,5269.5,4749.5,3881.75,3535.75,3372.5,1846.75,1869.25,1495.75,1196.25,1315.0,1568.5,1417.25,1663.75,3625.25,4923.0,4636.75,6789.5,4565.0,2784.25,,1076.75,832.0,488.5,351.0,352.5,258.5,277.5,495.0,943.25,4.75,0.0,2894.0,4688.0,6155.5,5262.5,4499.0,2691.75,2097.25,1608.25,1082.0,1336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4827.5,19442.25,19442.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,767.75,1058.0,1495.25,2788.75,4397.5,,,3720.25,3096.75,1999.25,2141.25,2267.5,3740.75,5576.75,5050.25,3289.5,3775.0,4516.5,5374.25,,4637.5,4769.25,5167.75,5799.75,5377.5,5777.5,5612.25,4478.0,,3488.75,3274.25,2059.75,1588.25,1433.5,970.5,1043.5,1312.5,1590.5,1994.5,2814.25,6436.25,10921.5,10373.0,5435.25,1244.75,820.0,753.5,421.75,281.0,205.5,249.0,175.0,141.25,,,,6323.5,8240.25,,8160.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777.5,1993.0,1139.75,717.5,507.0,914.5,642.25,565.5,544.25,694.75,1058.5,889.25,726.5,737.5,797.75,2464.75,42481.25,76553.25,91742.0,61401.0,26349.75,8433.5,3970.5,1759.5,2200.75,2015.5,901.25,1155.75,1935.0,2852.25,2388.0,6505.25,5820.75,18597.75,22512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
