,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1012.7,2479.4,3832.3,2999.1,3230.9,3706.1,2741.9,2030.2,1617.2,2502.6,3623.9,4293.5,3035.6,2164.8,2376.2,4869.0,5840.4,4373.0,6203.1,10164.0,13096.0,6916.6,9611.0,10550.0,8813.3,5638.3,4253.4,5922.3,4357.2,3809.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1881.0,7771.0,10024.0,7021.0,7376.0,7677.0,6169.0,4782.0,3406.0,4184.0,8347.0,6908.0,7026.0,4364.0,3188.0,2827.0,1491.0,848.0,1045.0,1947.0,1526.0,1033.0,5023.0,4415.0,1664.0,6268.0,13037.0,24051.0,13166.0,5655.0,1695.0,566.0,266.0,117.0,90.0,32.0,110.0,170.0,142.0,960.0,3756.0,3137.0,8382.0,10569.0,11444.0,7361.0,3425.0,1891.0,848.0,463.0,327.0,157.0,451.0,432.0,509.0,761.0,1576.0,1583.0,1829.0,771.0,1340.0,1242.0,66921.0,,85822.0,74250.0,18977.0,5718.0,2419.0,510.0,3416.0,3550.0,2233.0,1164.0,3822.0,2497.0,2793.0,11424.0,9088.0,126787.0,43499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3450.0,4367.0,3921.0,2989.0,1802.0,2536.0,3611.0,4170.0,5032.0,2714.0,3543.0,4819.0,4685.0,5413.0,4243.0,4677.0,5248.0,3475.0,6421.0,,5165.0,5171.0,4731.0,3841.0,3476.0,3351.0,1825.0,1958.0,1434.0,1178.0,1306.0,1547.0,1453.0,1665.0,3514.0,4889.0,4566.0,6901.0,5018.0,2998.0,,1113.0,857.0,583.0,392.0,347.0,290.0,286.0,495.0,986.0,13.0,0.0,2878.0,4634.0,6049.0,5121.0,4474.0,2633.0,2168.0,1553.0,1036.0,1330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4715.0,18560.0,18560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,795.0,1090.0,1512.0,2770.0,4290.0,,,3652.0,3105.0,2101.0,2184.0,2191.0,3617.0,5480.0,5024.0,3298.0,3859.0,4592.0,5439.0,,4660.0,4721.0,5205.0,5850.0,5389.0,5720.0,5650.0,4533.0,,3440.0,3251.0,2023.0,1524.0,1379.0,906.0,984.0,1316.0,1638.0,2092.0,2851.0,6953.0,11792.0,11215.0,5634.0,1014.0,650.0,666.0,339.0,227.0,165.0,218.0,142.0,107.0,,,,7291.0,9335.0,,8758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3608.0,1669.0,862.0,487.0,398.0,861.0,600.0,542.0,524.0,685.0,1067.0,871.0,726.0,767.0,839.0,3553.0,49277.0,82343.0,93558.0,60383.0,24980.0,6385.0,3084.0,1245.0,2044.0,2043.0,776.0,1148.0,2051.0,2898.0,2396.0,7168.0,5967.0,18083.0,20259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
