,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4726.049999999999,8825.85,13521.25,14163.5,7115.375,7961.825,6761.925,6975.9,8637.05,8305.325,9453.85,9348.9,7524.025,12030.1,13813.25,16617.25,21829.0,37830.25,53334.75,47082.0,31339.0,32818.5,34928.0,26148.0,23540.25,21573.25,24163.75,23195.25,14468.5,10504.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,13829.0,12323.0,14257.75,16274.0,61905.25,40880.5,37282.75,48264.75,29660.25,26416.5,30702.0,24471.25,24309.25,18366.25,11650.75,8061.5,5823.25,5141.5,3044.0,2854.0,2757.25,2926.5,6495.75,7690.25,6736.5,4477.0,4088.0,4316.75,3539.5,3754.0,1820.5,1996.5,2045.0,1205.75,4902.25,1569.5,4395.0,12498.75,21856.5,74671.5,77503.5,31991.5,22058.0,11122.0,10307.5,8916.75,11087.0,11148.5,13972.5,9139.75,8926.75,6681.25,6989.5,4844.25,6049.5,7844.5,12683.75,17506.75,16440.75,18818.75,43361.75,29900.0,28317.5,,144709.5,135176.0,99911.75,53720.25,13173.5,2991.0,3631.0,4277.25,2414.75,933.0,181.5,7207.25,4027.25,2479.25,1704.5,3262.75,2967.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,7109.5,8245.5,6472.75,7384.25,9603.0,8794.25,10622.0,10820.5,9099.75,12720.75,11727.25,12266.25,16425.5,22104.0,35378.75,28621.5,25714.75,26134.25,,,18347.75,19920.75,21050.75,15564.5,11573.0,11372.25,8113.5,5694.25,4297.0,3620.0,2865.75,3550.25,4465.25,4990.25,4341.0,4358.5,0.0,4661.5,4478.0,4160.5,,3105.25,3167.0,2928.25,3549.25,4356.25,5506.25,6059.0,5984.25,10276.25,13431.75,16882.75,19951.75,19817.5,16546.75,16415.25,16035.0,14811.5,15389.25,12540.0,11022.25,9083.75,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.0,1309.25,1739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4049.0,4903.5,6196.0,11208.5,16282.5,,,5895.25,8679.0,9113.5,9802.75,9902.25,10600.0,10151.5,9331.75,11684.25,13565.5,15293.0,22541.75,,32545.75,26556.75,26838.5,23958.25,21255.5,18528.5,17139.25,20223.75,,11866.0,10042.75,7534.5,4653.75,3413.0,2974.0,2450.25,4089.25,2770.25,4422.75,4199.25,2492.5,6165.0,1378.5,248.25,2972.0,1609.0,3217.0,3047.0,1211.75,1824.25,2811.0,2955.25,6283.0,,,,28466.5,24571.0,,17187.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7854.75,8781.75,9349.0,8292.75,10155.5,10397.5,10846.0,12950.75,73530.0,64663.25,43527.0,32731.5,11552.0,16225.25,11191.25,9354.0,,8648.25,7421.0,6207.0,5173.75,4266.75,3289.0,1369.5,1542.5,1264.5,1229.0,2690.5,2463.5,1498.0,114.75,53.5,5446.75,,4388.0,3054.25,2148.25,1724.0,1315.75,916.75,3211.0,12847.25,18941.0,18937.5,25017.5,24862.75,24880.0,19194.5,17524.75,8965.25,7037.5,10061.25,11470.5,10360.5,9197.0,6614.75,5521.0,4357.75,3543.5,3769.25,23751.0,14260.0,25017.25,5938.75,3500.5,,1335.5,55113.0,32905.75,51836.0,0.0,0.0,4690.25,2619.0,1103.25,885.0,387.75,176.75,78.25,42.5,,186.75,100.0,49.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13267.0,12786.5,13011.5,10166.0,8610.0,6868.75,5719.75,4900.5,5476.5,7074.0,10865.5,18499.0,10338.5,18627.0,21038.25,21722.25,17254.25,33426.25,93289.5,87055.5,65889.5,42593.25,18904.25,7228.0,7423.0,3516.0,2187.25,1718.5,1311.5,2979.0,2764.25,1736.0,1230.25,1262.75,2007.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
