,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,5727.819098214286,9909.252667857143,10215.747482142857,10137.748396428573,7624.23219125,6597.046555357143,5097.63242375,4693.585614821429,5107.464735714287,4299.708551964285,5113.7623727857135,5870.977597874999,6226.394010642857,7256.468970321429,9159.267522553573,12079.884890250001,15771.066407517856,22365.065693749995,32447.432106785713,40073.509919517855,32770.362373071424,36289.020116375,35129.768444460715,28850.816616375,22536.337171321426,22229.583010892857,26655.034066464286,25863.477264928573,19841.629581964284,16617.40740517857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11420.75,15415.134615384615,15449.75,21660.826923076922,31900.28846153846,38518.519230769234,28448.076923076922,32430.23076923077,34521.82692307692,37372.403846153844,36189.442307692305,28558.01923076923,30666.94230769231,29402.153846153848,20249.44230769231,15382.75,8057.326923076923,5575.9807692307695,4085.9423076923076,5321.692307692308,5569.423076923077,4463.403846153846,6050.942307692308,11254.115384615385,13290.288461538461,14166.576923076924,13754.365384615385,7782.557692307692,4654.826923076923,3559.3653846153848,2239.1923076923076,1378.75,1279.5576923076924,502.53846153846155,1174.7692307692307,886.3846153846154,1604.8653846153845,2857.173076923077,4867.576923076923,19831.69230769231,22356.30769230769,37545.153846153844,40297.57692307692,27683.596153846152,29108.365384615383,20135.21153846154,23106.076923076922,13200.326923076924,17511.365384615383,10028.0,9798.961538461539,6864.884615384615,8092.076923076923,5534.7692307692305,7374.0,9029.076923076924,12589.596153846154,17857.44230769231,21891.73076923077,12844.384615384615,21345.384615384617,21981.03846153846,37313.42307692308,,66902.34615384616,62831.730769230766,38732.019230769234,23038.71153846154,13405.903846153846,3410.269230769231,5266.538461538462,5802.75,3620.903846153846,2544.6923076923076,4532.346153846154,5454.134615384615,4196.096153846154,6795.903846153846,8785.615384615385,18699.98076923077,17517.326923076922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,6838.607142857143,6337.160714285715,5401.196428571428,5152.035714285715,4918.875,4262.107142857143,4992.75,5441.875,5298.803571428572,5904.589285714285,6888.232142857143,8167.339285714285,9721.75,12908.214285714286,18287.410714285714,21145.035714285714,20056.839285714286,23740.339285714286,,,23637.821428571428,26107.785714285714,30459.178571428572,27906.285714285714,21775.64285714286,19093.035714285714,14832.392857142857,11769.42857142857,9518.42857142857,8163.660714285715,7578.392857142857,6715.910714285715,7011.75,7422.392857142857,7784.089285714285,8545.32142857143,8569.92857142857,7461.178571428572,6607.767857142857,5274.875,,3333.1428571428573,2822.625,1818.1607142857142,1781.9464285714287,1444.4285714285713,1503.0,1612.857142857143,2274.3214285714284,3523.160714285714,4587.535714285715,6925.142857142857,10116.910714285714,13028.714285714286,15629.767857142857,17668.928571428572,19677.571428571428,17791.51785714286,17895.23214285714,15084.92857142857,13481.857142857143,11686.589285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,3944.5,5933.375,6435.196428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,9891.557692307691,11815.288461538461,11950.942307692309,11897.711538461539,9182.48076923077,,,4009.596153846154,4614.807692307692,4826.576923076923,4195.442307692308,3966.5576923076924,4610.5,6102.134615384615,6158.153846153846,6280.846153846154,9330.538461538461,11432.423076923076,14925.711538461539,,22662.903846153848,20993.46153846154,27522.423076923078,32288.76923076923,31287.576923076922,26438.55769230769,28217.71153846154,34111.153846153844,,20959.75,16813.30769230769,12655.865384615385,6988.115384615385,5174.807692307692,5383.4807692307695,4913.326923076923,4360.673076923077,7080.711538461538,8773.0,7787.9807692307695,7905.076923076923,8114.057692307692,6920.711538461538,5291.057692307692,3980.6153846153848,2641.1923076923076,1907.6346153846155,1510.6153846153845,938.4038461538462,1005.3846153846154,897.7884615384615,828.4230769230769,1082.7692307692307,,,,35060.192307692305,40668.480769230766,,30936.634615384617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,2101.8823529411766,2363.450980392157,2892.5882352941176,2786.1960784313724,5350.176470588235,8572.254901960785,14168.098039215687,21849.803921568626,45835.549019607846,41649.39215686275,37848.23529411765,34600.294117647056,26355.647058823528,24982.882352941175,18056.647058823528,38195.56862745098,,38199.39215686275,19732.764705882353,7711.901960784314,5604.098039215686,3973.372549019608,2693.470588235294,5060.862745098039,2326.3137254901962,2235.372549019608,3892.1960784313724,4408.803921568628,4035.8627450980393,3360.8039215686276,2701.529411764706,1961.9607843137255,2937.3529411764707,,3772.8823529411766,580.0980392156863,464.80392156862746,445.5882352941176,315.0,323.47058823529414,525.7450980392157,810.4901960784314,4676.0392156862745,4867.313725490196,19194.13725490196,28920.333333333332,25262.313725490196,17710.313725490196,13208.21568627451,9571.843137254902,6642.450980392156,10357.862745098038,8248.392156862745,6677.509803921569,5450.156862745098,4641.843137254902,4805.529411764706,3836.843137254902,3376.0588235294117,5369.470588235294,9164.039215686274,7156.254901960784,5824.235294117647,10798.921568627451,10376.078431372549,,23565.176470588234,16203.21568627451,9566.098039215687,4866.117647058823,9618.490196078432,3400.9411764705883,789.9803921568628,480.9019607843137,311.8235294117647,125.13725490196079,52.1764705882353,24.03921568627451,13.764705882352942,14.862745098039216,,122.2156862745098,213.88235294117646,362.72549019607845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17334.553571428572,12639.05357142857,13807.339285714286,10181.482142857143,8923.464285714286,7579.607142857143,6942.160714285715,6391.303571428572,7126.928571428572,7919.732142857143,10181.44642857143,12156.767857142857,9034.410714285714,12600.482142857143,15771.17857142857,16555.446428571428,29267.73214285714,67848.17857142857,66876.5,72556.14285714286,45034.05357142857,30002.446428571428,10102.392857142857,4509.089285714285,3810.2678571428573,2922.1785714285716,2604.4821428571427,2328.375,2157.160714285714,3168.5714285714284,3509.9285714285716,4695.232142857143,4395.660714285715,6146.857142857143,7359.964285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
