,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,48162.0,78115.0,80934.0,77015.0,60136.0,46444.0,32293.0,29400.0,27413.0,21181.0,27955.0,31258.0,31174.0,29705.0,38871.0,51592.0,65752.0,108160.0,156070.0,162940.0,123800.0,154360.0,152530.0,141570.0,90042.0,96229.0,127570.0,163990.0,114440.0,109780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,30365.0,38425.0,44552.0,84255.0,91945.0,101154.0,75527.0,95511.0,102638.0,119303.0,141917.0,118194.0,136769.0,144103.0,117590.0,105025.0,69130.0,51180.0,30041.0,28263.0,38050.0,39119.0,26853.0,33276.0,26965.0,24482.0,21822.0,14522.0,10162.0,11312.0,8895.0,5819.0,6733.0,3749.0,5130.0,7634.0,9705.0,14274.0,21602.0,45777.0,79117.0,218403.0,240913.0,140337.0,140129.0,91664.0,118673.0,108513.0,82657.0,36574.0,33546.0,18979.0,8948.0,15821.0,17252.0,14785.0,18174.0,25977.0,24207.0,17708.0,35663.0,53907.0,128832.0,,448710.0,679337.0,334204.0,154252.0,81405.0,11736.0,38950.0,22763.0,17969.0,44495.0,22710.0,38713.0,25146.0,28226.0,22013.0,59267.0,36101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,49934.0,49880.0,42931.0,37443.0,28881.0,22067.0,30569.0,47801.0,30725.0,22787.0,30319.0,42180.0,42710.0,52398.0,67019.0,79023.0,63681.0,104029.0,88934.0,,95931.0,129558.0,154046.0,167713.0,118533.0,128926.0,119364.0,75560.0,80075.0,50096.0,42275.0,21879.0,33320.0,27632.0,20804.0,25345.0,23541.0,24801.0,22720.0,17567.0,,12444.0,12277.0,9912.0,13788.0,9178.0,7835.0,9947.0,12712.0,22375.0,23100.0,35191.0,62574.0,63200.0,95644.0,103223.0,130453.0,119696.0,105637.0,79968.0,66413.0,49158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20335.0,14792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,72126.0,100207.0,96627.0,94914.0,58716.0,,,30534.0,28196.0,23594.0,17820.0,18112.0,33513.0,34650.0,33869.0,24743.0,37556.0,45172.0,51010.0,,69970.0,67163.0,84431.0,91936.0,118563.0,95874.0,113431.0,151848.0,,137651.0,122822.0,121157.0,49765.0,25109.0,33525.0,33040.0,24738.0,26079.0,23944.0,9965.0,12817.0,13299.0,13401.0,19833.0,21717.0,14458.0,9790.0,7859.0,4875.0,8767.0,6874.0,5991.0,7377.0,,,,140488.0,231941.0,,145600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12421.0,12032.0,11125.0,11051.0,13896.0,14189.0,15376.0,16057.0,61302.0,66824.0,127401.0,118170.0,89480.0,85264.0,69946.0,93693.0,,130353.0,121169.0,108435.0,87609.0,74877.0,45121.0,7501.0,7591.0,5921.0,8617.0,5144.0,2968.0,3073.0,5610.0,4520.0,16796.0,,3732.0,2880.0,1676.0,5207.0,4265.0,3364.0,4374.0,3603.0,8810.0,8329.0,130210.0,154642.0,184396.0,156893.0,128951.0,114473.0,96768.0,65095.0,49988.0,37814.0,24493.0,17647.0,12513.0,8681.0,7114.0,4914.0,3342.0,2242.0,240.0,14197.0,31608.0,,125709.0,111277.0,88389.0,38688.0,28495.0,8918.0,4246.0,1967.0,901.0,370.0,148.0,60.0,24.0,9.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115205.0,96402.0,75796.0,52721.0,37814.0,23997.0,28007.0,22707.0,18491.0,17421.0,21134.0,23596.0,14906.0,23776.0,44327.0,52367.0,68927.0,117214.0,430572.0,474608.0,322258.0,148247.0,83844.0,28023.0,21495.0,14491.0,11239.0,27098.0,17206.0,24970.0,19461.0,36414.0,17765.0,22002.0,23315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
