,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1054.0,2450.5,4777.9,3357.6000000000004,2338.6000000000004,1535.3000000000002,199.4000000000001,1407.9,2247.5,3102.4,1319.0,2870.1000000000004,7137.2,9502.1,19279.0,22692.0,12460.0,7134.0,19783.0,35084.0,21350.0,27336.0,17978.0,4394.0,8630.0,7111.0,11887.0,13573.0,6914.0,2582.8999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,21090.0,33839.0,34051.0,26319.0,19702.0,32623.0,12743.0,28960.0,28700.0,11000.0,3757.0,8699.0,10440.0,3749.0,726.0,2958.0,5129.0,3986.0,3630.0,2309.0,1957.0,3643.0,3981.0,1474.0,612.0,5022.0,9961.0,6225.0,3915.0,2829.0,503.0,578.0,225.0,1090.0,2554.0,48.0,848.0,276.0,1418.0,92.0,730.0,193.0,330.0,2955.0,395.0,1580.0,3835.0,3372.0,1675.0,4070.0,5240.0,6673.0,2174.0,10137.0,1785.0,7090.0,8428.0,15429.0,12371.0,23720.0,69887.0,119304.0,90559.0,,12943.0,58388.0,26015.0,7113.0,1661.0,1150.0,1017.0,700.0,1027.0,1606.0,166.0,5548.0,2346.0,9652.0,7132.0,10661.0,2895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1034.0,350.0,879.0,2040.0,2377.0,3209.0,3585.0,5070.0,7918.0,13085.0,24182.0,27975.0,23747.0,8657.0,1909.0,11576.0,13653.0,20600.0,12468.0,,5300.0,6137.0,12319.0,7168.0,2427.0,3720.0,2680.0,1529.0,392.0,277.0,377.0,3080.0,4424.0,3643.0,2596.0,387.0,2772.0,4942.0,7061.0,5340.0,,3479.0,3174.0,1589.0,1612.0,311.0,713.0,1958.0,2990.0,4247.0,5285.0,5158.0,5961.0,5234.0,5301.0,3809.0,1337.0,1922.0,1470.0,2384.0,4507.0,6215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.0,440.0,4353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1803.0,137.0,1727.0,3102.0,2932.0,,,1770.0,2483.0,2588.0,3042.0,4440.0,5048.0,7541.0,13630.0,24499.0,27511.0,24272.0,10753.0,,5790.0,10293.0,21287.0,13427.0,4503.0,3696.0,4211.0,7159.0,,3519.0,546.0,2777.0,1033.0,1418.0,1276.0,1458.0,3971.0,4777.0,3270.0,6308.0,5818.0,5610.0,9118.0,9146.0,5098.0,4031.0,3717.0,79.0,369.0,3.0,142.0,1822.0,2675.0,,,,4883.0,499.0,,1682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8809.0,9252.0,10146.0,21060.0,15531.0,30132.0,113720.0,128082.0,38723.0,28148.0,15157.0,1595.0,10025.0,6790.0,7152.0,6569.0,,1986.0,1209.0,652.0,46.0,1024.0,1747.0,761.0,3606.0,6206.0,7519.0,7148.0,8631.0,2818.0,2972.0,644.0,612.0,,523.0,713.0,1351.0,1489.0,1856.0,2776.0,3481.0,4852.0,6533.0,7375.0,8899.0,1672.0,95.0,154.0,355.0,2015.0,5160.0,2620.0,4224.0,8163.0,12118.0,15093.0,11317.0,9795.0,500.0,3438.0,99.0,4906.0,29141.0,76023.0,122480.0,,35487.0,9716.0,7127.0,6257.0,4308.0,1253.0,2539.0,2385.0,1988.0,2009.0,2344.0,2688.0,3771.0,4756.0,,7754.0,10394.0,11415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.0,1892.0,1639.0,4329.0,6207.0,6480.0,6862.0,10276.0,2838.0,2364.0,3530.0,9063.0,2280.0,23634.0,69984.0,117874.0,89386.0,34332.0,16568.0,77010.0,31507.0,22089.0,5522.0,3082.0,2291.0,2069.0,488.0,1584.0,1491.0,3485.0,2571.0,643.0,1344.0,439.0,4431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
