,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,29856.0,683.0,38704.0,42895.0,35855.0,20114.0,3029.0,4833.0,4420.0,2861.0,1589.0,6391.0,16314.0,12160.0,20053.0,17683.0,26361.0,16210.0,72263.0,55768.0,1969.0,7890.0,3599.0,13773.0,52523.0,13280.0,674.0,86715.0,79699.0,51808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,29640.0,39254.0,48057.0,13114.0,7047.0,24694.0,55617.0,73086.0,64902.0,35735.0,11134.0,6320.0,5672.0,63474.0,78256.0,38116.0,13283.0,8136.0,3499.0,1841.0,16086.0,12064.0,138.0,7739.0,11957.0,15513.0,11072.0,531.0,4238.0,15.0,7052.0,3625.0,3165.0,7236.0,8052.0,14226.0,26089.0,48251.0,67960.0,42205.0,17211.0,185555.0,159445.0,21509.0,20348.0,9312.0,33525.0,45007.0,26935.0,4669.0,2661.0,8331.0,16579.0,10674.0,1686.0,18073.0,13497.0,7297.0,54394.0,124842.0,333066.0,362101.0,243642.0,,134178.0,293656.0,164848.0,80315.0,61765.0,25283.0,25256.0,8388.0,1797.0,150.0,14654.0,26069.0,16282.0,16718.0,7518.0,65337.0,16798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,19300.0,23463.0,7813.0,4576.0,1403.0,505.0,3256.0,5995.0,21702.0,19537.0,35243.0,42135.0,55689.0,45541.0,30902.0,45882.0,65478.0,63336.0,,,47024.0,15071.0,28627.0,90798.0,80623.0,71827.0,73822.0,50847.0,49308.0,20780.0,23764.0,4894.0,9918.0,4796.0,1832.0,8605.0,8681.0,12726.0,10895.0,7408.0,,4019.0,3980.0,302.0,1828.0,13397.0,28000.0,52927.0,80672.0,75767.0,99454.0,71932.0,66805.0,58741.0,19295.0,28394.0,58401.0,73556.0,62747.0,58070.0,37330.0,24345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,24101.0,9649.0,17811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,23249.0,37365.0,19021.0,46651.0,18347.0,,,5197.0,6888.0,5459.0,6658.0,11845.0,6208.0,14298.0,10302.0,37909.0,42460.0,50001.0,46004.0,,55053.0,65450.0,78362.0,70941.0,35862.0,42512.0,5871.0,28681.0,,100105.0,62524.0,72890.0,9607.0,7774.0,2054.0,6300.0,2657.0,547.0,687.0,17299.0,7058.0,5523.0,1601.0,6147.0,12835.0,602.0,385.0,2341.0,6147.0,5148.0,14826.0,30481.0,56527.0,,,,100977.0,205429.0,,40425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,28065.0,37790.0,33945.0,51749.0,67863.0,83372.0,84464.0,83511.0,66321.0,67738.0,33757.0,47150.0,81500.0,59674.0,63883.0,43524.0,,91248.0,54499.0,53987.0,45134.0,37479.0,10910.0,17442.0,19218.0,19603.0,18249.0,20802.0,15294.0,13830.0,8786.0,9406.0,5532.0,,5948.0,7139.0,9105.0,8292.0,17447.0,33080.0,59423.0,90791.0,91166.0,114156.0,47572.0,39546.0,63133.0,30174.0,34964.0,27918.0,25274.0,7728.0,7325.0,992.0,3933.0,10627.0,14590.0,11035.0,26543.0,28546.0,34138.0,78856.0,142575.0,363291.0,402621.0,,183085.0,109462.0,45630.0,48755.0,23725.0,22763.0,29689.0,17708.0,36423.0,19563.0,35083.0,13803.0,23257.0,17546.0,,24100.0,26821.0,29626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32135.0,35804.0,25523.0,16068.0,3113.0,2465.0,707.0,3420.0,183.0,15471.0,11600.0,12707.0,65593.0,118524.0,321182.0,375210.0,289654.0,184364.0,132388.0,291468.0,157761.0,84759.0,42991.0,12919.0,4287.0,27173.0,8045.0,10640.0,2475.0,1774.0,3223.0,16513.0,3242.0,5843.0,3744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,7920.0,8961.0,4646.0,21246.0,18139.0,27513.0,22986.0,6943.0,4568.0,1216.0,861.0,2540.0,8204.0,14563.0,14707.0,28598.0,40305.0,52126.0,45530.0,30959.0,47829.0,60316.0,65194.0,72164.0,47639.0,47493.0,5185.0,23140.0,,,64261.0,79661.0,42046.0,2354.0,29083.0,21225.0,7656.0,4110.0,3792.0,2016.0,7361.0,7985.0,11614.0,11061.0,8390.0,,4150.0,,488.0,2195.0,12321.0,26796.0,52774.0,81292.0,76722.0,,44348.0,34251.0,23237.0,8373.0,27980.0,65625.0,67146.0,68605.0,52609.0,38098.0,24304.0,25886.0,7455.0,11888.0,9429.0,8538.0,13404.0,65593.0,112500.0,335067.0,389468.0,353491.0,185643.0,216143.0,396833.0,368257.0,258839.0,172294.0,78554.0,47008.0,15.0,6805.0,3178.0,4917.0,13764.0,441.0,16312.0,22801.0,3558.0,12077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
