,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.47738559772969136,1.255611442942471,0.8240313762776325,0.7995692749461593,0.7426020408163266,0.10711155378486052,0.37845871559633026,0.35497765862377123,0.3050433275563258,0.25394205443371376,0.2542889390519188,0.01287703016241302,0.38978463329452856,0.4550706181986571,0.36547010054683365,0.05988845988845989,0.012226684515841142,0.28420172750069655,0.5207128446536651,0.18036817551380657,0.2905088415734392,0.13311967034853775,0.0839736012608353,0.021809895833333332,0.01716470312865725,0.12096207865168539,0.23430675687248437,0.706063404124346,2.671289355322339,1.2490037831021437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.44081848650555655,0.5933933933933934,0.5673360107095047,0.3829061019782669,0.5114324142568931,0.45984112974404234,0.330638758570913,0.29571338636753847,0.20926910953506697,0.0935329861111111,0.19232269641881874,0.265625,0.2802945962147812,1.2708525700215452,2.6555472263868065,0.7601513240857504,0.23836570172224258,0.28425925925925927,0.05594002306805075,0.42726580350342724,1.5963963963963963,0.2530009233610342,0.34711964549483015,0.06396761133603239,0.07918552036199095,0.5190048375950241,0.19261006289308177,0.6999260901699926,0.7384,0.46445497630331756,0.5209424083769634,0.37335834896810505,0.4882154882154882,0.9530827067669173,0.7551731202622414,0.8505617977528089,0.7671092951991828,0.26006268558231604,0.9620807000486145,6.952411910024704,6.731587977378154,1.2297343674926213,0.42132087492036524,0.23490413904318222,0.1950728527607362,0.4183931278423446,0.0941418678644956,0.1439221370884241,0.048464491362763915,0.14973730297723292,0.3382303839732888,0.6294807370184254,0.16033390903857225,0.6285973260820303,0.523752614281446,0.6055555555555555,0.23400191021967526,0.5254270957489074,0.5463031560231145,0.655544794188862,0.7735822339697449,0.8764814578819932,0.8040783144773389,,0.1341897233201581,0.9720802202123476,1.2804178876289973,1.0435477427087494,0.7505668934240363,0.013632232656770675,0.036658811207122284,0.07414829659318638,4.32,8.054867256637168,20.642201834862384,5.29088471849866,0.36443468715697036,0.7894288150042625,0.14444444444444443,0.6727456940222898,0.036693378321383384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3151669758812616,0.3147410358565737,0.19229357798165136,0.20446827524575514,0.2731369150779896,0.10395083406496927,0.1072234762979684,0.19460556844547564,0.16341676367869615,0.34753415142394073,0.4539601340624449,0.4096096096096096,0.39535921463632306,0.39161326274728336,0.2604572965702757,0.30292523010969613,0.18924575965355467,0.20225490757168202,,,0.09105094795974097,0.4859550561797753,0.8225571636550484,1.82979378270237,3.780359820089955,1.8322824716267339,1.1328325393917187,2.0347222222222223,2.625144175317186,1.8446306169078446,3.6882882882882884,0.3296398891966759,0.12998522895125553,0.2680161943319838,0.03544494720965309,0.22805805114029026,0.0015723270440251573,0.09977827050997783,0.0704,0.34881516587677724,,0.14821763602251406,0.3176206509539843,0.6760902255639097,0.685720139315714,0.7757022471910112,0.8615083418454205,0.8529363246453315,0.7977637335926105,0.6775451826810558,0.5524559954247951,0.49522959708971104,0.15863240603100445,0.3441139580720301,0.578125,0.8343860535624052,1.6535654126895003,1.3636363636363635,1.5376679462571976,1.317863397548161,0.7672787979966611,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7347222222222223,0.6904761904761905,0.6237874314635174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.06972265023112481,0.296204327775807,0.5812637535366237,0.46517708580936534,0.3079684134960517,,,0.5196330275229358,0.41036639857015195,0.37383015597920277,0.3264266900790167,0.31135117703966464,0.2354988399071926,0.11568684516880093,0.34267191479509146,0.5175515964014817,0.41063921063921066,0.35876840696117807,0.4348007801616049,,0.29088387340814525,0.23284012991699748,0.27247753677101816,0.2511820330969267,0.12044270833333333,0.18335023796520247,0.36832865168539325,0.7364905369529845,,3.6255622188905545,1.4610340479192938,0.848112861854159,0.8763888888888889,0.2693194925028835,0.8667174409748667,2.482882882882883,0.1772853185595568,0.7385524372230429,0.004048582995951417,0.05203619909502263,0.8521078092605391,0.8514150943396226,0.6348854397634885,0.604,0.2862559241706161,0.24083769633507854,0.23514696685428393,0.5420875420875421,0.8848120300751879,0.8391723007580414,0.8571629213483146,0.8994722505958461,0.8112009237875288,,,,1.5946873498524263,0.9412472570255539,,0.4712423312883436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.5421983758700696,0.4394644935972061,0.496295438758972,0.6421767507496913,0.6282282282282282,0.6044622936189201,0.6972694343828364,0.7067921990585071,0.5733829277518598,0.13807289787080476,0.1463972986894065,0.3124014972419228,0.2906358506944444,0.09409378169618475,0.1580056179775281,0.059090519825297595,,2.2597451274362816,0.864312736443884,0.1366801026016856,1.0027777777777778,0.11649365628604383,0.09444021325209444,0.3387387387387387,0.5032317636195752,0.7141802067946824,0.7206477732793523,0.6402714932126696,0.7664132688320664,0.8128930817610063,0.7590539541759054,0.7216,0.3459715639810427,,1.0787992495309568,0.8945005611672279,0.9720300751879699,0.9741856177012908,0.9463483146067416,0.8729996595165135,0.7159353348729792,0.5927321341759845,1.3975425822389806,1.3133379932642817,0.6020317111675475,0.10660437460182628,0.005196201397598996,0.22824003067484663,0.28436078827690753,0.3943477447127082,0.5684406709463657,0.1513915547024952,0.2559836544074723,0.4006677796327212,0.5862646566164154,0.5647668393782384,0.7620666213460231,0.7609799820734987,0.8901041666666667,0.9060171919770774,0.8994835121176004,0.9414728107867832,0.9725423728813559,0.8736931536591698,0.9378424875748694,,0.8923465856080898,0.8322924901185771,0.6060558395595753,0.7915658045610906,2.3339992009588495,0.9256739732930209,0.959103302029688,0.9803613511390417,0.9847695390781563,0.9495652173913044,0.9716814159292035,0.998165137614679,1.0,0.9989023051591658,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8188283735728992,0.23462414578587698,0.2564779270633397,0.028896672504378284,0.21402337228714524,0.33802345058626465,0.3258491652274036,0.504418762746431,0.29130564684792354,0.5866319444444444,0.3363896848137536,0.08343265792610251,0.3204919247295896,0.7035835351089589,0.8578339980648054,0.9045335797119919,0.8512295914910913,0.013091762723086646,0.5797233201581028,3.746834447502949,2.6255573958466045,2.3339992009588495,0.3383723859914336,0.2574977279612239,0.3529719821942917,0.1871743486973948,1.3982608695652174,1.8053097345132743,2.6513761467889907,1.801608579088472,0.18990120746432493,0.08610400682011936,0.6215277777777778,0.6220871327254306,0.48797975537747784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.24903697996918336,0.17435260730755586,0.4677774284816096,0.2949845495602567,0.24240248863364441,0.3075139146567718,0.36633466135458165,0.22807339449541283,0.25308310991957106,0.25268630849220103,0.11852502194907814,0.12125120928732668,0.1886600928074246,0.16036088474970897,0.3407038666357953,0.45298994531663433,0.4083226083226083,0.38670236501561805,0.398300362217888,0.23752521856086078,0.26522506619594,0.1912666907253699,0.17838951525210325,0.26763199369582347,0.1394314236111111,0.08098619021611922,0.5337956460674157,0.7388027746852788,,,1.8731399747793192,1.1394283620373764,2.0083333333333333,0.538638985005767,2.01980198019802,3.917117117117117,0.9944598337950139,0.28064992614475626,0.06315789473684211,0.16289592760180996,0.2515549412577747,0.06446540880503145,0.08721359940872137,0.0608,0.37156398104265403,,0.15384615384615385,,0.6827067669172933,0.6869493956156525,0.7754213483146067,0.848314606741573,0.7257505773672055,0.703390860476422,0.5371213106228059,,0.167822087995058,0.1648616125150421,0.37806844651496146,0.5085314417177914,0.8404497220818595,1.644020213363279,1.3114516463035826,1.5028790786948176,1.3105662580268536,0.7839732888146912,0.6177554438860972,0.19976971790443293,0.22365737593473828,0.10516880788766059,0.4817708333333333,0.3363896848137536,0.1233611442193087,0.5040746777300341,0.7210653753026635,0.8764543459278314,0.9198101185166305,0.8856954135898651,0.3785174707316339,0.6748221343873517,3.9371608336610304,6.522486941011594,5.637435077906512,5.37440161249685,2.8518630717964255,1.0552500654621628,1.0064128256513025,5.902608695652174,4.842477876106194,6.007339449541284,2.344504021447721,0.36882546652030734,0.5183290707587382,0.6215277777777778,0.6220871327254306,0.6157739350485028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3363896848137536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
