,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,546.9024999999999,1173.58,1241.1,1173.575,927.72,885.5875000000001,1257.625,1733.75,1586.9,1506.525,1428.6000000000001,2093.025,2733.675,2641.75,2917.5249999999996,3882.5249999999996,4745.525,6024.875,7670.95,8733.25,6196.075,4453.85,4565.349999999999,2583.025,1948.875,2258.7,4883.275,1885.6,890.635,849.8575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4699.75,3481.0,3554.25,12827.75,8749.25,6716.5,4367.25,3512.5,5396.75,3224.75,531.25,2123.75,2184.75,731.25,459.75,432.25,187.0,141.75,89.0,288.0,631.75,387.5,261.25,550.75,1476.0,1597.0,1318.5,732.25,552.5,526.75,326.5,250.75,213.5,72.75,244.25,190.75,272.5,134.25,86.75,422.5,188.25,731.75,1254.75,1786.75,2788.75,4010.5,5029.5,5612.75,5046.75,3822.75,5057.75,4137.75,3828.25,2437.75,3002.5,3162.25,3228.75,3317.25,3917.0,2804.75,2290.25,1665.25,1871.75,,13592.0,19318.5,16638.0,11657.5,7893.0,852.5,696.5,512.25,345.0,275.0,432.25,357.25,245.5,337.0,567.25,938.5,766.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,920.25,927.25,1286.0,1705.0,1901.25,1790.0,2480.5,2802.5,2790.25,3520.5,4570.25,5557.25,6989.0,9415.5,9566.75,8484.25,6238.0,4439.0,,,1713.5,1463.0,1824.25,1153.5,961.75,922.0,519.5,450.5,753.25,541.5,565.5,583.0,649.0,936.25,1026.75,1113.5,931.0,949.25,963.5,823.25,,529.5,334.0,243.75,234.0,120.25,103.5,73.25,114.75,154.75,217.5,434.25,593.25,622.75,939.75,1493.75,2012.0,2719.0,3290.25,3623.75,4279.25,4114.25,,,,,,,,,,,,,,,,,,,,,,,,,,,268.75,324.75,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,210.75,379.5,781.25,1124.5,1450.5,,,1110.0,2111.5,2441.0,2659.75,2327.0,2450.25,2744.25,2848.0,3740.75,5189.25,6114.0,8412.5,,8076.75,6358.0,5085.5,4191.75,2498.0,1489.25,1267.5,1587.75,,1036.75,805.75,542.25,335.75,668.25,576.5,423.5,479.75,642.25,884.0,809.0,540.5,1054.25,1055.75,758.75,731.0,432.5,327.5,300.25,226.5,203.25,136.5,85.5,62.25,,,,592.75,1255.0,,2393.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3.25,2192.25,2649.75,2496.5,3929.5,2746.75,9197.0,9909.0,7578.25,5080.0,2836.0,1725.5,1565.0,521.5,277.5,217.0,,91.25,165.25,136.25,104.25,76.0,60.25,247.75,205.75,229.5,519.25,850.5,717.5,728.25,569.25,460.25,512.5,,304.75,188.5,129.5,86.25,55.0,34.0,20.5,21.25,13.75,8.75,68.75,429.5,485.75,480.25,4019.5,4294.0,2212.25,2885.5,2594.0,2633.25,2361.5,2010.25,1665.5,1206.0,845.25,773.5,804.25,566.75,938.5,1276.5,854.5,,290.0,1277.0,2055.75,1836.25,2851.25,2882.25,226.75,95.75,34.5,16.75,6.25,2.0,0.75,0.25,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3892.0,3283.5,3291.25,3437.25,4467.25,3984.0,3000.5,2682.25,3031.75,3126.0,3015.75,3070.5,2639.75,2876.75,2265.0,1965.75,1855.75,3068.75,9664.75,18972.25,16227.5,11175.75,4963.5,1740.25,949.5,594.5,356.5,228.75,138.75,202.5,233.5,253.25,266.75,319.75,385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,321.0,464.0,664.0,829.0,866.0,906.0,936.0,1292.0,1748.0,1850.0,1817.0,2456.0,2773.0,2754.0,3493.0,4634.0,5613.0,7042.0,9288.0,9668.0,8668.0,6395.0,4569.0,5086.0,2194.0,1570.0,1537.0,1667.0,,,841.0,545.0,445.0,677.0,552.0,577.0,585.0,660.0,934.0,1041.0,1124.0,995.0,960.0,983.0,800.0,,520.0,,263.0,248.0,133.0,98.0,77.0,114.0,152.0,,429.0,641.0,940.0,1465.0,1976.0,2728.0,2957.0,3247.0,3591.0,4330.0,4159.0,3590.0,3291.0,3532.0,3553.0,3306.0,3388.0,2755.0,3446.0,2459.0,2163.0,2199.0,3266.0,6950.0,12902.0,16000.0,12170.0,7515.0,4512.0,2109.0,1151.0,767.0,487.0,202.0,281.0,191.0,246.0,273.0,331.0,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3015.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,841.5,808.25,729.0,898.5,949.75,1213.75,1845.75,1901.5,1779.0,2256.5,2544.25,2714.5,3483.25,4560.5,5600.75,7027.5,10571.5,10078.75,8236.25,5278.5,3186.0,2823.5,1697.75,1262.5,1119.25,1549.25,,750.0,591.25,420.25,301.0,513.75,488.5,518.25,505.5,628.5,942.0,1094.75,1112.0,1015.25,,765.0,578.5,,,,153.5,159.75,97.5,65.25,50.25,94.0,172.0,236.75,475.75,957.75,1486.5,2182.5,2827.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.75,1441.75,2373.25,684.5,654.0,,,,,,,,,895.0,670.25,,,,,142.5,70.25,36.5,,93.25,393.25,557.0,2342.25,,2129.75,2654.25,3241.25,3993.75,3421.0,3279.25,3349.25,4841.5,3782.25,2704.5,2433.5,3016.5,3172.75,3047.0,3060.75,2673.25,3071.0,2299.5,2053.5,1957.25,5679.0,18190.0,17195.25,14348.25,8101.5,5738.75,2013.0,1407.75,538.75,381.75,255.5,238.25,341.25,237.0,187.25,281.25,270.75,357.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
