,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,339.14,367.96,442.01,411.77,359.83,308.24,306.87,293.95,249.1,281.27,489.33,771.73,851.25,1054.6,1526.3,2289.4,2985.7,3659.0,5818.5,6188.3,4491.9,3530.8,3007.7,2543.6,2076.3,1791.8,1785.6,2320.8,2016.0,1323.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1171.0,4251.0,4596.0,3008.0,5922.0,7878.0,4774.0,4838.0,3832.0,1797.0,1267.0,2406.0,2393.0,1925.0,1647.0,1251.0,650.0,451.0,333.0,770.0,388.0,262.0,420.0,348.0,405.0,464.0,483.0,406.0,343.0,327.0,249.0,271.0,317.0,229.0,688.0,393.0,540.0,810.0,949.0,891.0,1002.0,938.0,1243.0,1649.0,2401.0,3124.0,4404.0,3932.0,4060.0,3793.0,3402.0,2768.0,2824.0,2708.0,2692.0,2266.0,1964.0,1873.0,1410.0,530.0,979.0,733.0,547.0,,6443.0,9551.0,10809.0,9651.0,3250.0,873.0,703.0,780.0,300.0,192.0,246.0,195.0,132.0,131.0,220.0,187.0,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,246.0,224.0,321.0,249.0,185.0,316.0,520.0,667.0,905.0,1085.0,1364.0,2014.0,2490.0,3308.0,5300.0,5420.0,4657.0,4002.0,3005.0,2570.0,1640.0,1416.0,2060.0,2355.0,1479.0,1176.0,786.0,454.0,590.0,682.0,426.0,385.0,416.0,467.0,399.0,414.0,383.0,421.0,443.0,481.0,,578.0,484.0,484.0,488.0,388.0,475.0,476.0,533.0,560.0,555.0,728.0,879.0,1319.0,1826.0,2378.0,2802.0,3513.0,3399.0,3793.0,3319.0,3096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,151.0,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,341.0,378.0,345.0,379.0,370.0,,,193.0,254.0,214.0,251.0,368.0,628.0,904.0,953.0,1150.0,1703.0,2436.0,3005.0,,5455.0,4942.0,4350.0,3125.0,2317.0,1790.0,1475.0,1718.0,,1818.0,1154.0,845.0,510.0,499.0,570.0,416.0,380.0,418.0,470.0,377.0,416.0,407.0,400.0,434.0,458.0,432.0,472.0,485.0,429.0,453.0,390.0,399.0,457.0,,,,807.0,1216.0,,2332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,129.0,509.0,611.0,734.0,823.0,1331.0,2410.0,3411.0,7547.0,6852.0,6115.0,4815.0,2235.0,1738.0,1122.0,506.0,,2108.0,2038.0,2037.0,1542.0,1094.0,360.0,393.0,360.0,266.0,185.0,236.0,230.0,201.0,268.0,274.0,438.0,,441.0,646.0,607.0,598.0,509.0,461.0,407.0,352.0,565.0,561.0,714.0,1844.0,2277.0,2623.0,2967.0,3045.0,2701.0,3311.0,3027.0,2737.0,2190.0,1952.0,2466.0,1964.0,1648.0,1295.0,1150.0,594.0,365.0,742.0,546.0,,147.0,285.0,2096.0,2447.0,1125.0,8.0,281.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3860.0,3314.0,3254.0,3682.0,3045.0,2791.0,2592.0,2877.0,2649.0,2255.0,2094.0,1713.0,1080.0,1040.0,968.0,717.0,612.0,1255.0,4363.0,8714.0,9707.0,9502.0,4171.0,1823.0,1099.0,639.0,370.0,224.0,137.0,139.0,118.0,130.0,64.0,131.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
