,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,4735.4,8635.1,13929.0,14187.0,6955.8,7450.9,6771.2,7127.6,8493.6,8289.0,9461.7,9551.6,7483.4,12380.0,13003.0,16927.0,20113.0,36679.0,54799.0,46289.0,28767.0,31824.0,34253.0,27557.0,23036.0,21590.0,21404.0,24288.0,15559.0,11244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,13428.0,12025.0,13719.0,16092.0,57793.0,39983.0,36532.0,47918.0,30231.0,25740.0,30098.0,24468.0,24187.0,18205.0,11932.0,8330.0,6223.0,5524.0,3254.0,2956.0,2762.0,2966.0,6600.0,7427.0,4424.0,3733.0,3614.0,4156.0,3613.0,3880.0,1973.0,2045.0,2156.0,1332.0,5043.0,1722.0,4120.0,9541.0,19334.0,52807.0,63039.0,29144.0,22072.0,12237.0,11331.0,10352.0,12205.0,11635.0,14294.0,9834.0,9101.0,7162.0,6743.0,5093.0,5939.0,7378.0,11014.0,14603.0,14462.0,16945.0,37884.0,27108.0,25971.0,,154994.0,144572.0,107398.0,55696.0,12519.0,3083.0,3426.0,3733.0,2044.0,882.0,180.0,5419.0,2745.0,1866.0,1240.0,2078.0,2504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,7816.0,8332.0,6506.0,7503.0,9662.0,8656.0,10434.0,10936.0,9044.0,12708.0,11407.0,12188.0,16658.0,22691.0,34734.0,29516.0,25729.0,25753.0,24600.0,22245.0,18341.0,19781.0,21515.0,16318.0,11278.0,11775.0,7953.0,5706.0,4372.0,3667.0,2897.0,3528.0,4659.0,4876.0,4184.0,4386.0,0.0,4698.0,4531.0,4187.0,,3096.0,3217.0,2924.0,3572.0,4313.0,5473.0,6068.0,5982.0,10547.0,13157.0,16766.0,19790.0,19764.0,16970.0,16049.0,15857.0,14887.0,15427.0,12532.0,11114.0,8952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.0,1389.0,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3855.0,4760.0,6046.0,10262.0,15137.0,,,6001.0,8670.0,9133.0,9825.0,10042.0,10531.0,10053.0,9356.0,11767.0,13434.0,14892.0,21761.0,,31810.0,26509.0,26986.0,23676.0,21051.0,18456.0,16623.0,19540.0,,12207.0,10210.0,7489.0,4945.0,3717.0,3235.0,2610.0,3988.0,3008.0,4698.0,4134.0,2768.0,5634.0,1325.0,260.0,3038.0,1758.0,3169.0,3075.0,1292.0,1986.0,3029.0,3220.0,6274.0,,,,25708.0,23388.0,,17596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,8015.0,8921.0,9496.0,8520.0,10352.0,10581.0,11057.0,13225.0,67629.0,62161.0,43838.0,34010.0,13045.0,17734.0,12432.0,10149.0,,9280.0,7969.0,6673.0,5571.0,4600.0,3556.0,1506.0,1699.0,1395.0,1337.0,2986.0,2740.0,1840.0,114.0,52.0,4995.0,,4463.0,3300.0,2387.0,1937.0,1488.0,1040.0,3295.0,13015.0,19537.0,20213.0,24677.0,25115.0,25673.0,20067.0,18526.0,9878.0,7763.0,10730.0,12049.0,10975.0,9812.0,7121.0,5974.0,4750.0,3879.0,4020.0,30189.0,18228.0,26438.0,6770.0,3880.0,,1395.0,77430.0,37360.0,68730.0,0.0,0.0,5016.0,2799.0,1175.0,959.0,413.0,187.0,81.0,43.0,,211.0,111.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13023.0,13398.0,13410.0,10362.0,8861.0,7082.0,5981.0,5090.0,5415.0,7242.0,10833.0,19127.0,11448.0,18374.0,21607.0,21215.0,18788.0,33411.0,96159.0,94336.0,68688.0,44112.0,21238.0,7751.0,7919.0,3717.0,2035.0,1917.0,1417.0,3066.0,2667.0,1670.0,1235.0,1315.0,1906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
