,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.10330775337390846,0.0690945444158812,0.8226744186046512,0.880083857442348,0.6745049504950495,0.50469263256687,0.6676323676323676,0.15924932975871317,0.26013027082619133,0.4953250547845143,0.19609158186864017,0.040597609561753026,0.38034903518728713,0.25558912386706945,0.31748610877252065,0.3937194082384645,0.4122062981378571,0.2440031512319687,0.1180692148211153,0.5623256595530163,0.07930423672213027,0.4999135247319267,0.7576481291936767,0.8269416215414287,0.3067622312246806,0.008160104830543809,0.5069467146126185,1.0191914271797369,0.5521867161086269,0.23476297968397292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.35519447718471125,0.7485013474124181,0.8432615124630334,0.14403303360408573,0.05361224815267662,0.5911611493866578,0.008943868513517438,0.7579124870287098,1.3211076993062663,1.0421333728951858,0.173948270489249,0.22681517660372863,0.7119973847662635,0.3937652216268875,0.021158250627113098,0.16134014494475465,0.47567709702866157,0.4264906071331337,0.3152297220646625,0.08305109704020026,0.035770272196095194,0.03482729089351984,0.08599752168525403,0.07365805168986084,0.17207678883071553,0.07619133088037333,0.1334749362786746,0.06791738071615405,0.09071323279283365,0.22963503649635036,0.10739191073919108,0.28120021242697824,0.31328576282704723,0.041264266900790166,2.0324351297405188,0.5957828622700763,1.1825945506303375,0.5028803795323619,0.5145603618886062,0.11247357293868922,0.014151719598486096,0.06642449403217436,0.03941505769450474,0.23412381206146193,0.13352318958502848,0.07404921700223714,0.05465847926616633,0.0847559599909754,0.176050753370341,0.1510841525482814,0.1970420783980106,0.026574737264877166,0.002346477422308705,0.23876908165737823,0.10014632466861766,0.1291170996196488,0.05406505904175904,0.46448820337743096,0.4001780052289036,0.19403591452019175,0.08445970629064076,0.6928680332034559,0.787046625811718,,0.4129263251144249,0.42253448298150137,0.35464103864042146,0.3364544319600499,0.08699950568462679,0.3270868824531516,0.5925659472422062,1.5392889154466687,0.47889908256880737,1.543859649122807,1.0692559663079082,2.187760199833472,1.3757798165137616,1.4531578947368422,1.2731340248118772,1.1339908178881142,0.1949357424608729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.5311881188118812,0.1342092914124824,0.017982017982017984,0.022341376228775692,0.3225917038052794,0.5449233016800584,0.18085106382978725,0.1607569721115538,0.4382803632236095,0.4277721830591921,0.43988887018016504,0.5091019083759556,0.5520782555003088,0.437043275107984,0.15336771038222316,0.18124684926903042,0.13247379272294335,0.3732704946385334,0.6270328670533378,0.549662487945998,0.05634153942038018,0.059503246173089525,0.655197777051324,0.4927423283000487,0.20023993892463737,0.28454318640845905,0.2632132526952406,0.1697522461203376,0.021837776517300057,0.1448976586658813,0.17642867322217473,0.015558093063088781,0.10916976456009914,0.23339960238568588,0.2019197207678883,0.05231984205330701,0.014528462192013593,0.05159195454135474,0.3768000907132328,0.38379562043795623,,0.5342538502389803,0.8100577641862046,0.8011413520632134,1.0124750499001995,0.30551816958277256,0.16551443676291175,0.033209081667231445,0.14616906983319197,0.2739957716701903,0.42734902089846966,0.2577841203943954,0.24391637152976123,0.2997601918465228,0.3597233523189585,0.3049962714392245,0.1504813888257145,0.0616680454237798,0.08540840602696273,0.16021752771386738,0.17047313657483149,0.01271838811165406,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9265812487288997,0.7656861078047951,0.03677312635195318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5644397685428721,0.4019581899973538,0.005427020851185376,0.6944040697674418,1.181132075471698,,,0.3856143856143856,0.23771224307417338,0.38978402468289336,0.4850255661066472,0.39246068455134137,0.21215139442231076,0.3339954597048808,0.4579836634217299,0.49200202054217884,0.5423747456415333,0.5980631113710961,0.49857379587623263,,0.12814652999495882,0.07137671690333072,0.46757177447250087,0.6820197884680996,0.6471330020028188,0.0885010906824556,0.16903925189111918,0.41312520431513566,,0.3222816010470062,0.20933824402993942,0.1828819353142256,0.18812959433705417,0.007515598411798071,0.040200265056692684,0.12156192104888129,0.016842706251784186,0.16902106567534078,0.22594433399602384,0.293717277486911,0.04801220497173113,0.04248088360237893,0.12690538468476595,0.42839324186415695,0.44963503649635034,0.6770272962741583,0.7538502389803505,0.47298674821610603,0.49034240561896403,0.8253493013972056,0.5056078959174518,0.04107360715738105,0.0891223314130803,,,,0.39141152049818373,0.17639666400091397,,0.26338486574450776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9342629482071713,0.5827185017026106,0.35481705270224906,0.4191783128472807,0.3635263707858989,0.2965454486367034,0.21420227649343945,0.7061559725692415,0.6852965888086036,0.34611028835264396,0.6318747838118298,0.6701921983395883,0.20755136859283435,0.16067310688688063,0.47269045208172017,0.4659202353710363,,0.24059330352273967,0.20220981347273376,0.19458322377070733,0.08753062891369452,0.008933635847986387,0.07362685907819172,0.11272623628331195,0.08606908364259207,0.10458488228004957,0.3973161033797217,0.43115183246073296,0.29390648837835415,0.11988105352591334,0.13312888969062867,0.26612994670597573,0.07372262773722628,,0.18348380244291024,0.08392796466190962,0.015803336259877086,0.06936127744510978,0.07357559443696725,0.38064253761691746,0.3497119620467638,0.480633305060786,0.6177589852008457,0.6661181504031595,0.6416709911779969,0.028333142922426596,0.10427213784527933,0.06533767290480065,0.046532438478747204,0.04775983625198999,0.054072347145972775,0.0950832672482157,0.11580561946594158,0.23381977619265754,0.24974897918200684,0.36444800549419104,0.27739277925854133,0.38530728180409707,0.27976045965849317,0.22960684070035742,0.17515088703285983,0.11342270679201201,0.02795157227594052,0.21684810404033025,0.7635947823140776,,0.6920171538733918,0.19214159161376052,0.16422560337138203,0.22584698128595676,0.250936329588015,0.41440105453946285,0.3533503691084611,0.5304556354916067,0.5389901404242605,0.778348623853211,0.8810440735986307,0.8848853532990173,0.9200666111573689,0.6370642201834862,,0.8690258287573723,0.8338717905118177,0.8476905458709759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031233416723523616,0.05106414980822742,0.0929421094369548,0.1613330544516489,0.20869053072442903,0.0073632773277997185,0.03657070909403079,0.2497213472255876,0.13900843518677913,0.1895282026381808,0.022214179070714383,0.36517710174967993,0.009289647883406575,0.2203623953847404,0.08533645064659896,0.68499068270371,0.7636423445704748,0.6505724515088327,0.41940425217776467,0.6048192148092609,0.5427072541715344,1.1815587658284288,0.7029988465974625,0.8045144804088586,1.2709832134292567,1.360621452046609,0.8403669724770643,1.6153187847667951,1.606925596630791,2.726894254787677,1.6697247706422018,0.8523684210526316,0.7791336180597925,0.5667403502805646,0.07316452474869577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
