,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.5093084112149533,0.4724158836010912,0.5661157024793388,1.744542253521127,0.6805020007275372,0.6629048755540403,0.12471505698860233,0.5027366863905325,0.52,0.5688649544324772,0.5456362612612612,0.38728351353937424,0.34274187467008527,0.5191602316602316,0.6951759021591424,0.5665532236717716,0.37678341851933145,0.2719838572642311,0.46053704269846124,0.4266700648486393,0.4419472502805836,0.5294390625906376,0.4680140874684609,0.028688811596909357,0.02113013795243603,0.22646899191590253,0.6662976435236438,0.8871613300492611,0.5943276902121035,0.4193519830028329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.799411142986562,0.5282031890086343,0.552914615408736,0.7634345794392523,0.027794762050341384,0.0036530456205929825,0.26077441077441077,0.14847148906549104,0.2507359125315391,0.4101402927239198,0.31294608852653255,0.3795812266118205,0.07433180452316938,0.039370381773399014,0.4192936368943374,0.04027974504249292,0.5232020066600355,0.6996360960052337,0.748514287747767,0.6584505848448889,0.6391066457620068,0.8141685700378178,0.8899261747587985,0.2972234421509784,17.775908221797323,3.0107514583095045,9.951959114139694,3.8905065210797694,3.0152235965746907,1.4684385382059801,0.23654390934844194,0.6618332470222682,0.6717417783191231,0.8534542916957432,0.88,0.9009208103130755,0.7420333839150227,0.6629789963123296,0.8257471264367816,0.6894115619884552,0.4283116095786602,0.38446858485026425,0.2996362109976214,0.23600940544171986,0.032567049808429116,0.05077860528097495,0.1327653238481264,0.19637184417321518,0.5197111631537861,0.4141329167167408,0.043144668075169576,0.1585793462278023,0.07311552843928361,0.6905058194861284,0.49505942048337565,0.6459310113864702,0.6062761368500774,0.3560908926775167,0.5543968309550906,0.7781985523225157,0.7859682682055107,0.6931187230771109,0.07551611278952669,,0.23423673847579338,1.2901944949189044,0.5306607929515419,0.7201507338357794,0.8194261015728178,0.8159336799213152,0.5081798084008843,0.3987094837935174,0.7287271865370941,0.8012119019625576,0.8576074171452294,0.8986985106668456,0.9082389903038839,0.8495427402179814,0.7413158217748864,0.5502745417041922,0.2654574937689559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.1291378683157512,0.03886805318786226,0.48890221955608876,0.5727317554240631,0.5285051067780873,0.5869096934548468,0.5785472972972973,0.6638599177112238,0.6436166201643918,0.7194337194337195,0.7803487845387287,0.7225058297094599,0.6665516916998526,0.6204598555649957,0.42779985733211046,0.2378161017189137,0.2339786756453423,0.03828528336910494,,,0.12105396789573165,0.14194303996343588,0.52415783647003,0.635929802955665,0.767561782447947,0.5446175637393768,0.2041257622280846,0.07646072699022774,0.05530052311305648,0.3259535514493982,0.2436886058938342,0.06702362676451866,0.09745713058083669,0.4339042599912165,11.015678776290631,2.0154409241679057,7.537649063032368,5.168334849863513,9.09895337773549,3.9479512735326687,,1.585189021232522,1.1674786845310596,0.2735519888346127,0.3414925373134328,0.31307550644567217,0.6329937134185996,0.7338464005130672,0.8104597701149425,0.752907728095115,0.6299636253410125,0.5560041103934233,0.5640128725339303,0.4285522337924085,0.2645593869731801,0.08686526743398781,0.17362891885184878,0.2459454940645377,0.5287861046057767,0.7407763489965148,0.33592794395641057,0.3570863024544735,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5593469988952989,0.5696812992068795,0.4489955256598901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.5844118492953696,0.474392523364486,0.4971203394968172,0.1763085399449036,0.2381161971830986,,,0.34433113377324537,0.7904339250493096,0.7647168059424326,0.7527754763877382,0.798704954954955,0.8429815328676682,0.7034914410677928,0.6621621621621622,0.8566737128189642,0.5241696603012542,0.6299269386347245,0.6463997451146983,,0.25302296604649843,0.1951178451178451,0.04527524798422182,0.03259041211101766,0.44179369266322743,0.17239822834090332,0.01436855486045648,0.9161790289419579,,0.7981611208406305,0.1419971671388102,0.2514812091856593,0.5777487018031647,0.6954556777338885,0.6946940159349042,0.6359389498608133,0.589995132362302,0.004452951056599351,0.3777387400575806,5.679923518164436,0.3828205421480041,3.4241908006814312,2.117986047922354,0.3235014272121789,0.0946843853820598,0.14801699716713881,0.6126359399274987,0.6364190012180267,0.7229588276343336,0.7695522388059701,0.8500920810313075,0.9115543030565793,0.9371492704826038,,,,0.47056664709336465,0.346928781306842,,0.09080459770114943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.999712946129557,0.9373350426061383,0.9566173316173316,0.9632719311490261,0.5996722757925254,0.5930826879056788,0.48922047578589634,0.45921226943849996,1.2188429190383145,1.449186307519641,1.024943442195023,0.5399758200168209,0.6408412894792128,0.01407735492425311,0.35492901419716055,0.5437687806421002,,0.040280210157618214,0.16731586402266288,0.2286035549020456,0.3753935478595085,0.5596953845058895,0.6538396338362434,1.8851630243496624,0.4504437038978545,0.2887387211437053,0.4567413263065437,4.652390057361377,0.16378817339585955,1.5127768313458263,0.718835304822566,0.47002854424357754,0.760797342192691,,0.8850336613153806,0.9531059683313033,0.9748778785764132,0.9832835820895522,0.9524861878453039,0.9859093865163668,0.9754689754689755,0.991264367816092,0.48729215128801584,0.47673537435586544,0.40986494421608927,1.2343640688400728,0.5357742693987235,0.34476372924648785,0.102708192281652,0.20588965174952437,0.7137602407624143,0.07562451209992194,0.002884268717702199,0.29878794618036253,0.4444067413188553,0.6234993111592206,0.7782007173706171,0.8502470289758313,0.929755525787006,0.8825117718726333,0.8636351912511929,0.9439179725115994,0.9095920617420066,0.8831863590809037,0.8418978120004393,,0.14129792909649963,0.2879314338661107,0.5564304461942258,0.8116299559471366,0.5546410154700515,2.104694441109377,0.9658564001686104,0.9855563743551953,0.9938475390156063,0.9979853045745437,0.9990955955503301,0.9979934961599668,0.9985911713403999,0.9991874763013922,,0.9842273229409598,0.989570320443915,0.9879282904417285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12441062122590785,0.1619294432369169,0.5182474629195941,0.7332051436125465,0.02857778271989325,0.08256984504015383,0.11789017909860264,0.5529609838225605,0.5003338229403125,0.6226138647019424,0.6349896275807567,0.5525521652781719,0.7870305523942922,0.8215569723407316,0.8137049867517241,0.7037902546768033,0.10896273917421953,2.894601804149952,5.5223534862172805,2.949390941516926,1.046431718061674,0.3588853629512098,0.6016328490815224,0.4243360966699452,0.3846720707442889,0.3415366146458583,0.45152879829343445,0.6362485303427693,0.7335501280011071,0.7235341473232255,0.5889171767509885,0.583162817889506,0.615379894439671,0.6156997181952878,0.4456322632953965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
