,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.14435839884173626,0.13402506241188575,0.4323910283308007,0.08204646891760611,0.20061017900262856,0.14739765931983786,0.14944837217397527,0.1934209963865705,0.19245834714983107,0.3298192855863507,0.25570163356634346,0.11925818821490687,0.35277264682350695,0.4027940603584634,0.42784901603819775,0.5175679955383184,0.3381605213703706,0.18734335733588464,0.34605863874435844,0.5725259098569173,0.4358702076157772,0.34739236927357947,0.5301420620344862,0.2569498766590763,0.3574648270450416,0.21838846024819153,0.366050479183496,0.9304336840816543,0.7930990407928064,0.7996356185574522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4017319069667362,0.47883686849060036,0.6030858058125446,0.20774714805160066,0.4547038518658756,0.7579656610146289,0.596771197605463,1.0113586694464713,0.8311197932568454,0.3101031537440002,0.3364146052415805,0.3761854625053099,0.7113182201889633,1.0127978915533007,0.5782450337932143,0.5298569775374447,0.19051766484239516,0.8672897840993131,0.5466462381145502,0.07918593004229005,0.30414232287134146,0.8021503853076479,0.4818290264716294,0.17791707594958192,0.20066016270526216,0.27263106866610193,0.43835186870195647,0.7355916962646482,0.7137726137835843,0.5027892830883931,0.5995289214083108,0.5855301847934211,0.6232032769521534,0.85618981923369,0.6468394813612934,0.5207790250299421,0.7691508647154128,0.7584990382484343,0.4811694085751213,0.6381139710436482,1.3740909165963842,0.4412575151232508,0.23379141241829304,0.3150914125086773,0.3927599773079672,0.48928724216719477,0.9501386161142122,0.4062020191951271,0.3119204059526527,0.2403113645288001,0.16447503086981075,0.22212714834689054,0.1317737003319944,0.35856564468176694,0.16536008710055955,0.2956671988752415,0.24242964908812772,0.33405992711305,0.2990046735291025,0.8163064480509417,0.43515189947720734,0.613463786840957,0.6588670214563356,,0.29150243952821875,1.456241675947299,3.674975541176698,3.595194386194823,1.2157605267421439,0.6520378579149153,11.06199493910587,1.85314754145518,0.7469565199756222,0.40818232741074134,1.3692561622378907,0.21422902141825,0.313325838229643,0.6064342734833794,0.687632903006475,0.520204632698553,0.929684285063991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.23876042647276047,0.1132455724702892,0.13839663642948374,0.19176074273637245,0.1933908676180976,0.3722361452107442,0.24503883805947305,0.17737615542214064,0.33768447497354526,0.3898257380581169,0.46605218155265526,0.58080424125032,0.5711911350281454,0.32495016825415035,0.058136165688278646,0.20523777916368646,0.3833354622637712,0.22832372371965792,,,0.3759515532740635,0.44798711906372096,0.3267304950284418,0.8418791727194511,0.788126058140096,0.822161615458118,1.0990033750701342,0.8942529226987228,1.399972075965909,0.6126872465267719,0.32156434136844514,0.4168620637204564,0.030869337761975126,0.05386551309486249,0.10400531709343581,0.12947175961835702,0.1889084615767942,0.17428668859333832,0.5548543288959644,0.5192599270727348,,0.7317421614829527,0.058578198552310605,0.1243474294657104,0.26173920092903796,0.4636295651531135,0.6282449865739542,0.6047293677545809,0.5691317612760145,0.6781418262803145,0.5855592064960136,0.5296302052306253,0.3807878821148223,0.3183139631659352,0.21574099790903334,0.1109164632469335,0.36250720472072306,0.31616376832223486,0.552456178492427,0.18521178400681304,0.18276629860405325,0.1138066451346166,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9814429929712005,0.9746493020186295,0.18322214931394581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.16837679182603352,0.49014663105351725,0.714117335685167,0.7393069714690079,0.15852865395482416,,,0.2587060324983187,0.18537178586567823,0.1415809846080196,0.4019324392502781,0.3772366126718235,0.3133010628446649,0.2639475638891163,0.4040669570136104,0.5242261262369544,0.5834476586022198,0.5890532995252039,0.4039182051344561,,0.09565370493419136,0.26286742881408254,0.28443283812513814,0.2784807815923326,0.2043309616759498,0.1795372564134769,0.2517834217036853,0.44156746542616276,,0.8607494588771006,0.945365047122777,0.9914855912853887,0.49181653396915426,0.5827305792590483,0.530720881128496,0.13250439044578266,0.10927261295180353,0.4666203614975115,0.5692342639512693,0.9411758663865084,0.23620581770651597,0.4074193517351226,0.15821731727394198,0.40723710351129594,0.70945710341636,0.6523991535965533,0.23332730713342065,0.3770266753229485,0.5240235548644211,0.3369319176216347,0.49794108039517987,0.7462216110547466,0.7228124453222258,,,,0.24222163542489988,0.09063819709264218,,0.12482201704904572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.28128247776729487,0.3839054855073909,0.3862556248579797,0.6865216435972883,0.5189752460225061,0.572042136678838,0.5455743889890707,0.5119041515564559,1.2262946611333372,1.792160097148804,0.7354634565670006,0.6803128276887391,0.4556521720810145,0.20763563941829258,0.1858726913123737,4.177687239682495,,0.27602024470588893,0.40867114771599067,0.6698840109172582,0.7709504336761407,0.7897078923470326,0.8576478254078044,0.6308259707804397,0.7460326645821167,0.8194779756946629,0.8146746927453837,0.7976125680018435,0.7196024485940687,0.6784091240743962,0.7027070631309441,0.6660059976400563,0.9732919744202708,,0.7809316097536422,0.41892484030724386,0.6580883857943239,0.7826340525885108,0.5844747502295821,0.8183617307055182,0.9083255062973061,0.9486555634151368,0.8540560442011368,0.7479160949517193,0.19721270862896964,0.4609150668849272,0.5861949611060674,0.724225007042251,0.8192900863338162,0.05472224728466312,0.1130132718712231,0.1643535769996954,0.11377983615910965,0.2068088737791052,0.29511962715883344,0.5122298623287853,0.652991029080564,0.7188590789503995,0.8236694592507082,0.5523372576651797,0.6087769010340824,0.7277557158826837,0.6598938576913435,1.2845688009435037,0.6873554294265204,,0.8982297007453789,0.5556548040312079,0.38842704525993577,0.45293970207371714,2.379048210344508,0.7082780990937102,0.7232842122854466,0.7605676345363639,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.381458945535656,0.25437442923056747,0.371963184850629,0.07454946420008585,0.14712539166774202,0.1788986199732182,0.23064364881590366,0.2631611493900279,0.16481317959237,0.33909680756022964,0.3036088354836739,0.357387304632898,0.4462500248907984,0.24788620995698418,0.3939489481313046,0.5296544041655696,0.6980003152525084,0.7243953705617028,0.3691963163127653,2.8930014208210064,3.7160993941765983,3.7927233825426057,1.4976264167937134,0.3701841726732089,2.9406980484118503,1.769313614445085,0.4097205613329169,0.3644326162488666,0.6764330314526367,0.6054828556762448,0.49218892460313024,0.593931131288131,0.940619094755472,0.882189928560284,0.18352099834606173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.20750653639638433,0.08547855369088697,0.10911972884819886,0.13263996618338367,0.24707226042539326,0.23747581934024123,0.12527677401974482,0.13758932528627926,0.2000570545595544,0.19991981085067595,0.3444272141277765,0.23184595346514805,0.16845429893550087,0.2943829352273701,0.39603130830582983,0.47035970603547406,0.5817469656214737,0.5641811544425025,0.326000286146068,0.07369844055632664,0.18316080437584453,0.3644263177339697,0.232613969606602,0.2980423562816588,0.23464476637136358,0.31350412837965336,0.5639376878548297,0.47453451289313814,,,0.8823191429142574,1.1714262874212384,0.819377274396866,1.4006629731570996,0.6340781075809283,0.4189509414245841,0.25382545410017127,0.07527013136888672,0.05605438397292613,0.08884712736290995,0.13710094866634262,0.18006767976911053,0.1470469036329561,0.5176176564360757,0.5426338515558572,,0.6665134178252978,,0.1358594702038327,0.2749179328847354,0.44675964040363686,0.6331568388946808,0.6096104341964593,0.5647272113852411,0.47692594315428183,,0.29868087641768026,0.2821805061317005,0.14450046299050265,0.19244673102855156,0.11879596829525882,0.3643615468336341,0.3455057605826477,0.5114165135171016,0.23753782985825822,0.17213899458909193,0.0979484002040657,0.07425528655038433,0.15185950931704062,0.15507983618499488,0.29236301190470715,0.31177589709675985,0.3784624046102998,0.4902112384926575,0.25547107306563926,0.35488676341674547,0.5499712522516116,0.7516030849254622,0.7178498479770677,0.3963669120271331,3.354261682107645,4.476421110617434,5.79388689749434,4.939580641018248,1.3992383957360315,10.573786164722662,3.470943735882339,2.490263997673166,1.18079385291815,0.2482119825217698,0.4515234713614931,0.539743181197881,0.5920286425184982,1.0,0.9995451254403159,0.18126520698056572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3036088354836739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
