,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,11080.0,8110.0,7285.0,5796.8,5389.5,4764.3,5199.5,5593.4,5027.1,6814.1,5864.0,5843.9,16843.0,11018.0,12949.0,10479.0,23864.0,33295.0,61924.0,53394.0,91823.0,111160.0,104230.0,89147.0,98220.0,95054.0,87799.0,94958.0,73682.0,78056.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2846.0,6430.0,6983.0,41817.0,26150.0,56449.0,42372.0,65052.0,93282.0,96465.0,115189.0,69316.0,76296.0,90467.0,84133.0,65510.0,35990.0,22225.0,22687.0,31547.0,32673.0,19320.0,11758.0,49251.0,70417.0,74057.0,56385.0,28310.0,13921.0,9819.0,5456.0,2918.0,2418.0,1222.0,1798.0,1171.0,1300.0,1735.0,3014.0,11037.0,18589.0,27674.0,38305.0,44960.0,57164.0,38111.0,39535.0,31906.0,36336.0,29114.0,28717.0,25813.0,30471.0,21550.0,18650.0,25331.0,42634.0,65584.0,96089.0,70397.0,88328.0,109301.0,229579.0,,152678.0,136783.0,27015.0,12252.0,5747.0,5159.0,9226.0,4287.0,7873.0,7418.0,9171.0,6464.0,7564.0,21834.0,38139.0,52990.0,91045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,4679.0,4527.0,4344.0,4217.0,5388.0,4745.0,5169.0,5883.0,8964.0,9433.0,9345.0,10717.0,13782.0,17775.0,31219.0,35039.0,44054.0,60947.0,71246.0,,75340.0,87524.0,106696.0,108987.0,96496.0,82944.0,59888.0,60869.0,52231.0,48994.0,51479.0,47754.0,43897.0,62002.0,59352.0,51490.0,42847.0,33366.0,24290.0,24017.0,,10682.0,7027.0,4303.0,3491.0,2100.0,2178.0,2490.0,3219.0,5527.0,9215.0,15531.0,14662.0,22334.0,28436.0,29457.0,34120.0,33865.0,34249.0,35879.0,33428.0,34439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,42242.0,45882.0,50718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4014.0,3948.0,4235.0,4319.0,3588.0,,,3371.0,1099.0,2468.0,2338.0,1452.0,1715.0,12904.0,9787.0,2002.0,11767.0,19743.0,37480.0,,47349.0,48026.0,98820.0,98297.0,84103.0,76975.0,114370.0,124722.0,,65649.0,63195.0,27584.0,28487.0,27240.0,26512.0,26095.0,22990.0,34349.0,63539.0,56437.0,34199.0,25847.0,16269.0,10005.0,7554.0,5570.0,3481.0,2062.0,1328.0,1200.0,811.0,600.0,627.0,,,,18311.0,28319.0,,42558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3.0,1215.0,2366.0,2686.0,6767.0,6667.0,8575.0,12554.0,94246.0,120497.0,134356.0,147498.0,80929.0,136748.0,103684.0,76933.0,,124008.0,88797.0,40358.0,28024.0,19334.0,13596.0,45782.0,25473.0,28322.0,32384.0,40681.0,41412.0,33029.0,15554.0,10540.0,4362.0,,2021.0,1791.0,1075.0,629.0,546.0,430.0,258.0,150.0,84.0,45.0,19053.0,64341.0,74775.0,68883.0,8700.0,5826.0,5136.0,26162.0,25883.0,29654.0,26729.0,23870.0,20899.0,17859.0,15352.0,18960.0,36499.0,39137.0,28885.0,65705.0,96375.0,,173701.0,73363.0,30521.0,12575.0,5886.0,4266.0,1527.0,664.0,303.0,130.0,57.0,23.0,10.0,4.0,,1.0,0.0,6230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34749.0,31514.0,35517.0,32859.0,30473.0,31559.0,27660.0,23213.0,20587.0,24234.0,42376.0,50177.0,44748.0,59117.0,73458.0,117099.0,209305.0,820356.0,269645.0,399331.0,93080.0,29398.0,16444.0,9795.0,11580.0,7584.0,6199.0,7921.0,9756.0,16136.0,26645.0,28892.0,35278.0,46192.0,44314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
