,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4571.325000000001,7984.800000000001,8795.650000000001,8150.775,6848.599999999999,4837.875,3711.175,3236.425,2833.675,1855.075,3530.5999999999995,4336.8,3761.225,4306.65,5252.049999999999,6102.95,7914.124999999999,12942.15,18014.0,19109.75,24672.75,20075.5,21094.0,17570.25,13567.25,11173.675,15362.75,13712.0,10630.5,8555.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6380.75,2933.0,2776.25,21602.75,12652.25,18733.75,24823.0,23327.75,21509.75,19231.5,15207.0,14244.75,14914.75,13390.75,9647.75,6478.75,4099.0,2770.5,2252.75,1755.25,1199.75,1396.75,2696.5,2552.75,1686.5,2175.75,4628.25,2013.0,1436.5,1381.5,1068.75,937.75,933.75,366.75,865.75,1315.75,1805.5,4442.0,5915.5,25347.25,43609.25,12338.75,9363.75,6159.5,5852.0,5523.25,6299.25,2950.25,7105.0,5884.75,4345.25,2704.75,3625.25,3293.75,3294.75,2595.75,5207.0,6098.5,5344.25,1931.5,5105.75,6126.25,7356.25,,34406.0,42403.5,42006.0,11013.75,2821.25,1539.5,1573.25,7196.75,1322.25,2622.25,1699.25,3239.0,1696.75,3420.5,1890.0,2731.25,3443.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6431.25,5235.25,4520.25,3367.5,2690.25,2104.25,2170.0,2842.5,3452.25,3722.25,4256.5,5189.25,5932.25,7939.0,10104.25,12742.25,17221.5,17187.5,,,13790.5,13009.25,17152.0,15102.25,9300.75,7018.0,6255.5,4107.5,2798.5,2840.75,2539.0,3113.25,1911.25,1879.25,2210.5,2631.75,2583.25,2643.0,2706.5,2520.0,,1855.25,1855.0,1542.0,1750.75,1692.0,2689.75,3099.75,3280.25,3331.0,5051.0,6003.75,7032.25,7485.5,7510.0,7865.25,8069.0,7277.0,8449.75,6471.0,5725.75,4229.75,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.75,1227.25,1924.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,9472.25,9139.0,12099.0,10197.25,8495.5,,,2681.5,3220.25,2640.0,2272.0,1904.25,2114.25,3280.5,3720.0,3904.25,5113.75,5688.0,6814.25,,12629.75,14942.5,18394.25,20649.0,18069.25,13926.0,12313.0,15007.5,,9971.0,7112.0,5254.75,3483.25,2433.75,2069.0,2033.0,2668.0,2320.5,1868.25,1644.75,2348.75,2853.0,1653.75,2796.25,1136.75,1162.0,1134.75,1077.25,1255.75,1485.75,1346.0,1949.25,2780.0,,,,10061.5,10265.5,,7761.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1060.75,858.75,1011.25,914.0,1290.75,1538.5,1834.5,2357.25,21920.25,25205.0,23252.0,19403.25,11926.75,11727.75,7856.75,6840.75,,6136.25,4809.25,3655.25,2606.0,1770.0,1216.5,1136.25,720.25,631.0,1559.0,1375.5,1169.75,1108.75,1612.25,1464.75,2105.25,,850.25,1271.0,993.0,743.75,534.25,1461.5,4532.5,3825.5,3100.75,2263.75,11417.0,12149.75,12349.5,3854.0,2655.0,2394.5,2632.0,5779.0,5175.25,4423.5,3756.25,2795.5,2278.75,1829.5,1447.5,2292.75,2132.5,1890.75,2200.75,3115.25,3108.5,,4182.75,12050.75,27017.75,20499.75,874.75,7856.0,1436.5,542.0,220.75,92.0,37.0,15.75,6.0,2.5,,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6973.5,6315.25,6922.5,5240.25,4453.0,3293.25,3168.25,3474.25,3024.25,4701.5,4315.75,4468.75,3063.0,3733.75,4542.75,4884.75,5746.75,12265.25,26184.0,44989.75,56796.75,20427.75,6877.0,2613.75,1786.75,2105.0,2677.5,1992.75,1517.0,1385.0,1154.5,1344.0,1512.5,1340.25,1666.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
