,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.15021739130434775,0.6380683760683761,1.1718464351005484,1.693808630393996,0.6159879032258064,0.03168190127970757,0.006263537906137233,0.30356028368794324,0.3717460317460317,0.47116949152542376,0.3989970930232558,0.453431712962963,0.5587482219061166,0.412572009488309,0.5702808112324493,0.36754901960784314,0.026366863905325357,0.008490370677158831,0.5764316138192144,0.646380445001567,2.6928811659192826,1.852882960413081,1.3208063021316034,0.5605650382577988,0.04789579158316636,1.8993288590604027,1.461744966442953,0.940557006092254,0.7076305220883534,0.1404949381327334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3.065002600104004,0.9566176470588236,0.9659171597633136,0.8836197970594326,0.01632749645054425,0.14822939517392666,1.647982062780269,1.0107573149741824,1.6631139944392956,0.7233666862860506,0.12692050768203073,1.4132310642377757,2.3087248322147653,0.23063533507397738,0.20983935742971888,0.33520809898762655,0.4898941289701636,0.8551502145922747,0.7853170189098999,0.49635701275045535,0.25848142164781907,0.3950039032006245,0.08955223880597014,0.0492091388400703,0.09917355371900827,0.9385245901639344,2.0804794520547945,0.6917808219178082,0.35947712418300654,0.1532567049808429,0.29508196721311475,1.6188340807174888,1.91875,0.9054441260744985,0.8818443804034583,0.9760225669957687,0.9753265602322206,0.920263788968825,0.25476190476190474,1.9763075547608404,0.9312931293129313,1.4698359744231304,1.0578554898431474,0.2578866093095081,0.17936354869816779,0.48012023500478207,0.45575772681954135,0.6751107174490699,0.11232279171210469,0.5516802906448683,2.087757313109426,0.057433230914677384,1.1895703509347326,0.5685871056241426,0.4431137724550898,0.9936742224565103,0.6190145732130465,0.4332784184514003,1.8564885496183205,0.5237333333333334,0.9231427174975562,0.9574067093856012,0.9695701560351527,,1.304570150207734,4.889012517385257,7.630254281266217,7.35973597359736,2.600189933523267,0.651840490797546,0.1,1.421164021164021,0.8851599370739381,0.907051282051282,0.5579432079815809,0.46138743455497383,1.1216577540106951,1.1953551912568305,1.2310536044362292,2.0953846153846154,0.847029702970297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2056451612903226,0.12614259597806216,0.030685920577617327,0.2127659574468085,0.42517006802721086,0.5466101694915254,0.6199127906976745,0.6423611111111112,0.6877667140825036,0.5747204337512708,0.6479459178367135,0.5688725490196078,0.30627218934911243,0.37585421412300685,0.06956933270231898,0.3196490128486368,1.4080717488789238,1.1123063683304648,,,0.09218436873747494,0.8283796740172579,0.6558005752636625,0.13054830287206268,0.2921686746987952,0.1124859392575928,0.09528392685274302,0.10622317596566523,0.027808676307007785,0.2604735883424408,0.23667205169628433,0.2544886807181889,0.28270412642669007,0.02899824253075571,0.16437098255280075,0.7786885245901639,1.0256849315068493,1.6529680365296804,2.607843137254902,3.049808429118774,,1.7174887892376682,1.75,0.30945558739255014,0.5072046109510087,0.7235543018335684,0.8867924528301887,0.8183453237410072,0.8019047619047619,0.6843987483236478,0.7500750075007501,0.6205170975813178,0.5577269220879404,0.49702183984116477,0.5704918032786885,0.5111354010110671,0.5142073778664008,0.18724534986713906,0.19083969465648856,0.049954586739327886,0.7804983748645721,0.4410304892460411,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0751694393099199,0.11846153846153847,0.18811881188118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.7311715481171548,0.19021739130434784,0.27692307692307694,0.42230347349177333,0.9699812382739212,,,0.40613718411552346,0.29645390070921984,0.3231292517006803,0.32796610169491525,0.5646802325581395,0.5885416666666666,0.7457325746799431,0.6208065062690613,0.624804992199688,0.5776960784313725,0.3659171597633136,0.4224477117415614,,0.3328110310247571,1.0975336322869955,1.3072289156626506,1.232622798887859,0.7127722189523249,0.0006680026720106881,0.4813039309683605,0.9942473633748802,,0.3232931726907631,0.09786276715410573,0.0019249278152069298,0.23390557939914164,1.0,0.43169398907103823,0.43376413570274636,0.4106167056986729,0.228270412642669,0.1757469244288225,0.12672176308539945,0.3005464480874317,2.5034246575342465,3.5228310502283104,1.3823529411764706,0.2413793103448276,0.09836065573770492,2.57847533632287,0.13125,0.7650429799426934,0.7809798270893372,0.7461212976022567,0.9056603773584906,0.8561151079136691,,,,1.120378092855157,0.3340190280277706,,0.06788813886210222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7413194444444444,0.7980085348506402,0.7444933920704846,0.7761310452418096,0.7127450980392157,0.685680473372781,0.6914475046593498,0.5948887837198297,0.27420871200250707,0.6816143497757847,0.08648881239242685,0.2562557924003707,0.18952324896998235,0.6032064128256514,0.7430488974113135,4.5580057526366256,,0.7429718875502008,0.25984251968503935,0.8864292589027911,0.8969957081545065,0.8898776418242491,0.9180327868852459,0.6591276252019386,0.7252146760343482,0.6997366110623354,0.679261862917399,0.650137741046832,0.08196721311475409,0.06335616438356165,0.01598173515981735,0.3627450980392157,0.9003831417624522,,45.66816143497758,0.31875,0.7851002865329513,0.8501440922190202,0.9506346967559943,0.9840348330914369,0.9910071942446043,0.9957142857142857,0.9995529727313366,0.9996999699969997,0.5587989991659716,0.28310619696580097,0.12618574895212883,0.39132111861137897,0.6714031971580817,0.7867647058823529,0.7941541186891053,0.589188347094563,0.2953678474114441,0.6052004333694474,0.9248404632474593,0.9422761561167596,0.6526063100137174,0.687624750499002,0.7859778597785978,0.7772380291464261,0.8690280065897859,0.8748091603053435,0.9418666666666666,0.9937683284457478,0.9981153411232567,,0.9607647645299396,0.969479066794503,0.972183588317107,0.23404255319148937,0.9182251558489182,0.9667616334283001,0.9861963190184049,0.9906040268456375,0.9947089947089947,0.9989512323020451,0.9989316239316239,0.9992325402916347,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5147058823529411,0.2993799822852081,0.1906839071506465,0.32951861943687555,0.7573131094257854,0.06806901441739542,0.24434240734667104,0.13786008230452676,0.7564870259481038,0.3827095413811281,0.6023594725884802,0.4332784184514003,0.867175572519084,0.3274666666666667,0.8835532746823069,0.9402186204297023,0.9693908052848688,0.8735558031786992,0.050974752317034196,0.844923504867872,1.9390243902439024,2.8617528419508615,0.4985754985754986,0.43443251533742333,0.6389261744966444,0.3693121693121693,0.6816990036706869,0.13034188034188035,0.4965464313123561,0.5209424083769634,0.06885026737967914,0.3121584699453552,0.41343191620455944,0.2164102564102564,0.32425742574257427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
