,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,6550.677619642856,9220.616135178572,9592.702279642856,9102.721288214287,7361.298785,6295.011066964286,5233.9708683928575,4991.619159107142,5157.5025024285715,4469.739283571429,4987.7879085,5639.381705285714,5751.566977232143,6899.377731035714,8139.648033989286,10706.830740071427,13544.266799928571,18816.777864464286,27850.438032387498,33352.52799573214,28440.445789142857,30365.604803874998,31054.24521231786,29673.895950178576,24663.93499976786,23335.482257321426,27142.44950575,26972.117494,20543.03023482143,17882.292951964286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,9155.307692307691,11825.0,12270.538461538461,18496.326923076922,27654.80769230769,34167.07692307692,27248.28846153846,32622.69230769231,35829.82692307692,34276.63461538462,34841.596153846156,29708.28846153846,31750.03846153846,30596.673076923078,23105.30769230769,18619.46153846154,11645.903846153846,8773.692307692309,6413.2692307692305,6879.365384615385,6596.5192307692305,5857.365384615385,7203.961538461538,11317.038461538461,9412.76923076923,10859.692307692309,10917.211538461539,8799.557692307691,5794.096153846154,4599.307692307692,3146.019230769231,2209.730769230769,1916.923076923077,977.3461538461538,1600.0192307692307,1177.9807692307693,1567.8076923076924,2213.480769230769,3743.5384615384614,11140.346153846154,12441.826923076924,19080.173076923078,25250.096153846152,22239.096153846152,25003.346153846152,23083.19230769231,24880.423076923078,14840.01923076923,18656.03846153846,13421.788461538461,11609.5,9609.73076923077,8555.403846153846,7339.634615384615,8013.365384615385,8966.51923076923,11014.346153846154,14023.461538461539,17346.576923076922,12340.557692307691,19451.403846153848,20178.173076923078,32101.923076923078,,107753.96153846153,110093.92307692308,71180.0,42042.230769230766,18317.21153846154,6307.903846153846,6085.807692307692,6947.346153846154,4148.653846153846,3443.4423076923076,3793.5384615384614,3982.423076923077,3051.9615384615386,4431.307692307692,6010.557692307692,10353.51923076923,11436.634615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,6710.464285714285,6386.053571428572,5381.178571428572,5186.589285714285,5051.928571428572,4251.857142857143,4980.428571428572,5478.535714285715,5298.25,5880.464285714285,6878.928571428572,8298.392857142857,9712.392857142857,12998.910714285714,18190.73214285714,21070.946428571428,20307.178571428572,23910.35714285714,26475.39285714286,27181.125,23674.660714285714,25588.85714285714,30471.625,28192.714285714286,21976.73214285714,18773.285714285714,14821.535714285714,11705.67857142857,9655.589285714286,8297.30357142857,7534.696428571428,6647.910714285715,6972.178571428572,7481.142857142857,7841.392857142857,8435.75,8440.160714285714,7481.017857142857,6494.178571428572,5338.892857142857,,3344.910714285714,2817.464285714286,1902.1607142857142,1805.2857142857142,1493.1607142857142,1489.107142857143,1623.482142857143,2248.0,3515.285714285714,4566.875,6907.625,10027.839285714286,13040.55357142857,15612.57142857143,17810.10714285714,19918.178571428572,17832.821428571428,18043.839285714286,14984.42857142857,13472.535714285714,11731.857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,4075.3035714285716,6021.767857142857,6628.696428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,8240.884615384615,10638.557692307691,11899.365384615385,12410.23076923077,9803.48076923077,,,4230.442307692308,5036.903846153846,5168.942307692308,4515.634615384615,4465.403846153846,5025.942307692308,5895.711538461538,6098.788461538462,6541.5,8611.961538461539,10496.423076923076,13209.73076923077,,21621.96153846154,21212.326923076922,26104.23076923077,30986.423076923078,31338.76923076923,28848.19230769231,27058.615384615383,31679.173076923078,,24803.53846153846,19705.365384615383,14759.5,10140.942307692309,7760.538461538462,7558.25,6713.096153846154,5938.923076923077,7637.4807692307695,8787.73076923077,8120.134615384615,8374.01923076923,8693.01923076923,7675.442307692308,6211.211538461538,4901.846153846154,3578.519230769231,2718.653846153846,2162.153846153846,1394.3846153846155,1420.5384615384614,1254.8653846153845,1183.3846153846155,1397.326923076923,,,,15235.673076923076,20917.423076923078,,23649.76923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2723.372549019608,3050.9411764705883,3491.607843137255,3483.2156862745096,5467.78431372549,6848.921568627451,10387.274509803921,16435.56862745098,36282.80392156863,36926.901960784315,36688.705882352944,36493.35294117647,30802.352941176472,32036.50980392157,25663.450980392157,33232.03921568627,,30363.647058823528,19234.352941176472,11850.411764705883,8931.686274509804,6528.058823529412,4695.235294117647,5589.078431372549,3936.1176470588234,3699.3333333333335,5795.019607843137,6761.6274509803925,6557.882352941177,5954.588235294118,5178.921568627451,4002.1372549019607,3635.1372549019607,,5574.21568627451,1316.235294117647,1067.862745098039,853.0196078431372,635.1372549019608,569.9215686274509,736.1372549019608,974.3921568627451,3805.1960784313724,4850.9607843137255,15201.156862745098,23313.549019607843,24395.235294117647,21299.254901960783,19154.56862745098,16457.43137254902,12786.470588235294,14995.980392156862,12866.137254901962,10490.882352941177,8609.137254901962,7298.019607843137,7026.6274509803925,5776.470588235294,5208.6274509803925,7167.274509803921,10458.019607843138,9508.666666666666,8173.0392156862745,15770.29411764706,15694.392156862745,,47741.529411764706,50106.686274509804,34743.35294117647,21231.29411764706,13783.137254901962,15064.019607843138,3475.7843137254904,2006.9019607843138,1540.0980392156862,461.4313725490196,230.6078431372549,112.09803921568627,59.35294117647059,52.254901960784316,,232.80392156862746,359.7647058823529,777.0588235294117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19581.928571428572,16027.017857142857,15740.30357142857,12318.642857142857,10867.214285714286,9380.160714285714,8534.339285714286,7542.053571428572,7813.017857142857,8427.535714285714,10136.732142857143,12249.964285714286,9815.25,13031.017857142857,16204.5,16743.089285714286,26768.85714285714,66730.94642857143,89704.05357142857,100646.76785714286,68459.19642857143,48325.58928571428,20209.125,9924.17857142857,7209.535714285715,4890.178571428572,3532.6428571428573,3009.6785714285716,2752.6428571428573,3337.3035714285716,3419.035714285714,4362.535714285715,4264.053571428572,6137.089285714285,7248.660714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
