,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,3256.7,6143.3,6071.8,4364.3,3140.5,2305.2,2570.1,2573.9,3126.4,3265.4,5124.3,6671.1,5595.0,9757.1,10497.0,12415.0,18543.0,25689.0,31113.0,35269.0,18141.0,24798.0,24800.0,18320.0,15630.0,14501.0,16701.0,12470.0,9714.3,8885.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2471.0,6409.0,6654.0,24941.0,28839.0,29846.0,18236.0,14737.0,15960.0,13822.0,17726.0,16662.0,23594.0,17751.0,10878.0,9552.0,3510.0,1988.0,2262.0,5339.0,5995.0,3893.0,7621.0,6320.0,3522.0,3339.0,3253.0,1888.0,1228.0,1271.0,1156.0,1384.0,1461.0,349.0,1305.0,1279.0,2832.0,13474.0,3584.0,17505.0,7379.0,7139.0,5977.0,4630.0,6626.0,7224.0,11392.0,5818.0,15104.0,10937.0,9239.0,8425.0,4201.0,7511.0,14957.0,12512.0,13057.0,15738.0,15347.0,7767.0,8624.0,5721.0,4916.0,,112782.0,125243.0,99990.0,25711.0,6740.0,962.0,3170.0,1987.0,662.0,551.0,267.0,1632.0,1098.0,903.0,1645.0,3923.0,3437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3175.0,2519.0,2767.0,2629.0,2689.0,2922.0,5574.0,6975.0,6495.0,8156.0,8697.0,9424.0,11410.0,15336.0,21906.0,22960.0,19648.0,20274.0,19841.0,,14886.0,16867.0,22448.0,15869.0,12001.0,11039.0,8042.0,6119.0,5512.0,4617.0,3655.0,3590.0,3298.0,2767.0,2837.0,2762.0,2774.0,2636.0,2593.0,2359.0,,1899.0,1596.0,1559.0,1984.0,1972.0,2293.0,2421.0,2878.0,2866.0,3746.0,3688.0,3795.0,5941.0,7393.0,8439.0,9447.0,10595.0,11077.0,9564.0,9757.0,10243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0,1176.0,1668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5018.0,5142.0,4132.0,4406.0,3926.0,,,1732.0,2802.0,3041.0,3805.0,4869.0,6528.0,5961.0,8584.0,8174.0,9204.0,10858.0,13612.0,,19719.0,17332.0,20815.0,21497.0,18716.0,15968.0,16989.0,21245.0,,14099.0,9586.0,7265.0,4807.0,4170.0,3545.0,2638.0,2855.0,3161.0,2824.0,3112.0,1126.0,1119.0,1044.0,3371.0,3338.0,3042.0,2610.0,605.0,511.0,917.0,1169.0,1678.0,3037.0,,,,7617.0,11870.0,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2307.0,2958.0,2573.0,3314.0,3652.0,3271.0,3362.0,4393.0,32523.0,31896.0,30419.0,27527.0,5817.0,19602.0,15604.0,21179.0,,30383.0,33654.0,4859.0,3932.0,2632.0,1922.0,1323.0,1037.0,815.0,1167.0,1032.0,1016.0,929.0,809.0,1103.0,486.0,,353.0,193.0,91.0,51.0,34.0,266.0,1789.0,2317.0,2901.0,3181.0,5580.0,9346.0,7800.0,6954.0,7263.0,6322.0,6480.0,9132.0,7891.0,6587.0,5340.0,4218.0,4769.0,3847.0,3053.0,4484.0,4228.0,3621.0,4624.0,3962.0,2714.0,,1155.0,4572.0,2027.0,1910.0,609.0,4932.0,169.0,85.0,33.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8999.0,9320.0,10176.0,7707.0,7263.0,7784.0,5832.0,7684.0,10260.0,10065.0,10109.0,10267.0,7755.0,8317.0,6900.0,5652.0,4918.0,13114.0,54554.0,86485.0,64470.0,27925.0,4922.0,3279.0,2647.0,1273.0,684.0,547.0,390.0,733.0,672.0,1145.0,804.0,1529.0,1928.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
