,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3514.7,3571.9249999999997,2857.95,5213.1,3955.8500000000004,4525.8,3380.8,2194.625,2446.2749999999996,2626.925,3149.2,4971.575,6823.4,7508.675000000001,7880.6,12604.0,17804.25,23462.25,44416.25,44748.75,42416.75,47047.75,49951.25,41211.5,35950.5,28395.25,42302.25,46608.25,33194.0,32973.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5691.25,13524.75,13486.0,10779.25,35768.25,37094.75,29593.75,34635.75,34838.5,29451.5,28656.0,26650.75,32913.5,32364.5,31434.25,26910.0,16015.0,11642.5,11054.5,14268.5,15400.0,11424.5,7869.0,25309.25,41351.75,34137.75,30392.75,19894.25,11426.0,6621.5,3069.0,1348.0,1035.5,595.5,606.75,549.5,1455.0,1935.25,1749.5,2972.75,5729.75,7710.0,9647.75,11418.75,15005.75,14605.0,14759.25,14577.25,16028.5,13483.0,9936.25,9159.75,9670.0,5599.25,7889.0,8443.75,10709.0,19436.5,31340.5,31396.25,42523.25,47568.75,94507.5,,91841.75,73437.0,16623.75,9409.25,5021.25,4136.75,5296.5,5980.25,4311.0,3797.0,4003.75,2825.5,3367.75,6394.5,11499.5,17278.25,31881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2452.25,2870.5,1865.25,1825.5,2490.75,2482.5,2981.25,3509.25,4703.0,5252.75,5850.75,8788.25,10677.0,14626.0,22114.75,27018.0,27673.5,32913.0,,,31224.0,29660.75,38283.25,42723.0,35863.25,34068.25,26365.25,26588.5,26208.5,22218.25,23649.0,24554.25,27983.0,29539.25,31247.25,26460.0,25410.5,20395.25,21288.75,8955.75,,4640.25,3057.5,1878.75,1313.5,1966.25,1740.5,1570.5,1663.25,2783.75,4706.0,6177.25,6272.0,8630.75,11567.25,13502.25,14350.75,14956.0,15638.25,14702.75,12114.5,12151.5,,,,,,,,,,,,,,,,,,,,,,,,,,,14645.5,15099.25,18693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1480.0,1485.5,1671.75,1769.5,1898.5,,,2444.0,1248.5,1507.0,1835.5,1920.25,2233.75,4021.0,5700.5,4711.5,11445.25,11024.0,13078.5,,35899.25,28497.0,32894.75,36389.25,28429.25,30096.25,31316.75,42790.5,,37773.5,30565.75,22225.5,15886.0,13886.0,14069.5,16260.25,16140.25,26715.0,29384.0,23360.5,18463.5,18430.5,15231.25,4757.0,3577.25,2233.0,1523.0,1221.75,832.5,826.75,844.25,803.75,774.5,,,,6446.5,8474.5,,13283.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,11.25,1470.0,1472.75,1763.75,10819.5,11599.25,16927.75,19173.25,58372.75,68734.5,60142.5,54678.25,22843.0,38417.5,27924.25,17415.75,,25951.5,23351.25,22152.75,19327.25,16006.0,13438.0,57005.0,18326.5,22299.25,19461.75,21781.5,16373.75,12423.75,9632.25,5758.0,1666.5,,624.25,304.25,150.0,99.5,431.75,229.25,502.75,276.75,4350.0,5356.5,6664.5,22832.0,20163.25,21468.0,16269.75,13900.75,7127.75,11813.5,10892.0,8823.75,7268.75,5940.75,4842.25,3773.5,2943.25,4779.5,6316.5,6140.5,15737.5,32704.5,34741.5,,91389.25,64451.75,32380.25,13499.25,15075.75,67950.25,1418.0,588.5,249.25,104.75,57.5,200.25,145.5,102.25,,2244.25,1808.5,2090.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14258.0,14451.25,15668.75,14697.5,10116.0,10157.75,9188.0,6713.0,7860.25,8794.5,10574.5,16135.75,17917.0,27743.5,39564.5,47276.75,105043.75,207082.5,170968.0,93940.0,38987.0,16614.25,8000.75,6122.75,6386.25,6332.25,5827.5,5187.0,4731.25,5021.25,7958.5,10311.25,13412.75,14420.0,18373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
