,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,2946.5,7175.1,7673.7,7520.4,7514.1,4482.3,3387.4,3608.9,4009.9,4248.8,4624.9,6807.2,4193.4,4707.1,7194.3,10957.0,11068.0,18436.0,22613.0,18723.0,17880.0,19799.0,22009.0,18030.0,12597.0,12770.0,14413.0,11086.0,9795.0,8917.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6340.0,4739.0,4848.0,8859.0,7265.0,23156.0,9274.0,12306.0,24553.0,20156.0,15282.0,14418.0,14950.0,14756.0,9753.0,6979.0,4157.0,2774.0,1831.0,752.0,2882.0,1357.0,884.0,1314.0,1431.0,696.0,1027.0,406.0,327.0,565.0,732.0,1002.0,912.0,156.0,1195.0,1064.0,2736.0,8971.0,32288.0,122324.0,121672.0,32485.0,20079.0,8540.0,8397.0,4604.0,5846.0,5524.0,4370.0,2913.0,1982.0,1106.0,2917.0,1639.0,1594.0,2272.0,4010.0,7679.0,10436.0,7113.0,9594.0,7754.0,11568.0,,28695.0,25075.0,17899.0,10230.0,6948.0,3346.0,3679.0,2310.0,3059.0,5116.0,11795.0,4693.0,1243.0,2099.0,1648.0,3302.0,2284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,5671.0,3440.0,4402.0,4451.0,4194.0,5103.0,5537.0,5554.0,5749.0,5636.0,6191.0,6881.0,6775.0,8734.0,10997.0,11057.0,11233.0,13939.0,,,13984.0,16928.0,21282.0,18388.0,12754.0,11230.0,11641.0,6555.0,6286.0,3735.0,5204.0,1440.0,1178.0,1566.0,1373.0,1117.0,1270.0,1218.0,1338.0,1423.0,,1362.0,1216.0,1077.0,1534.0,1597.0,1627.0,1783.0,3328.0,4960.0,7043.0,7354.0,11886.0,15003.0,16463.0,14521.0,14178.0,11414.0,10577.0,7941.0,5293.0,4776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0,611.0,892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4830.0,3968.0,5030.0,6164.0,5466.0,,,2618.0,3299.0,3613.0,3836.0,4271.0,5272.0,6077.0,5678.0,5470.0,6869.0,7185.0,8114.0,,11248.0,10629.0,12712.0,15204.0,16212.0,15167.0,15588.0,20277.0,,12341.0,9758.0,10087.0,4053.0,1267.0,2451.0,3866.0,891.0,2354.0,1230.0,1395.0,214.0,189.0,494.0,495.0,1357.0,1160.0,1223.0,816.0,383.0,785.0,1017.0,1181.0,2289.0,,,,37802.0,27424.0,,15348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3157.0,3852.0,4351.0,4057.0,4333.0,4432.0,4346.0,4360.0,6767.0,15768.0,14915.0,13961.0,13075.0,11611.0,9592.0,10987.0,,8697.0,7392.0,6204.0,4326.0,1936.0,1437.0,734.0,538.0,387.0,345.0,477.0,338.0,238.0,326.0,348.0,690.0,,3324.0,188.0,93.0,126.0,382.0,1492.0,3444.0,6702.0,36879.0,36405.0,23340.0,15633.0,11220.0,8051.0,5665.0,3236.0,2084.0,3537.0,2549.0,1795.0,1235.0,1512.0,1050.0,800.0,633.0,492.0,506.0,395.0,567.0,5352.0,3902.0,,3577.0,4243.0,5009.0,1636.0,16690.0,295.0,135.0,75.0,38.0,29.0,16.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9718.0,5962.0,5237.0,3525.0,2354.0,1976.0,2342.0,2187.0,2372.0,2381.0,3474.0,4614.0,4586.0,6121.0,6024.0,5993.0,8784.0,32792.0,39967.0,60356.0,28457.0,16690.0,5312.0,2451.0,2471.0,2028.0,1379.0,1585.0,1990.0,2090.0,1084.0,1072.0,545.0,746.0,1214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,3899.0,4655.0,4669.0,5448.0,5192.0,5638.0,3181.0,4207.0,4179.0,4312.0,5020.0,5450.0,5595.0,5770.0,5695.0,6202.0,6896.0,6872.0,8638.0,11338.0,11655.0,11205.0,14356.0,14870.0,15862.0,13855.0,17473.0,20304.0,,,11392.0,11677.0,6498.0,2668.0,3965.0,5458.0,2160.0,1734.0,1313.0,1110.0,1083.0,1354.0,1235.0,1326.0,1447.0,,1353.0,,1055.0,1528.0,1599.0,1782.0,3325.0,4881.0,7120.0,,12124.0,16456.0,15382.0,15737.0,14569.0,14127.0,11162.0,10432.0,7916.0,5343.0,4829.0,4168.0,3426.0,2995.0,2985.0,3474.0,4413.0,3347.0,5760.0,5235.0,5034.0,6749.0,20650.0,42373.0,62776.0,59044.0,33227.0,25300.0,12715.0,7849.0,5006.0,3969.0,3301.0,3819.0,2495.0,575.0,565.0,545.0,746.0,911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,4146.0,4944.0,5170.0,5638.0,3364.0,2619.0,3647.0,4219.0,3958.0,5054.0,5273.0,5378.0,5657.0,6202.0,6889.0,7243.0,9477.0,13162.0,15893.0,11233.0,14646.0,15216.0,16258.0,13855.0,16383.0,21318.0,,9715.0,7611.0,8934.0,4139.0,1680.0,2096.0,2359.0,1266.0,1187.0,992.0,827.0,968.0,1354.0,,1199.0,1357.0,,,,700.0,1210.0,1478.0,1652.0,2958.0,3919.0,6967.0,12778.0,13035.0,17076.0,15193.0,12317.0,10441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10365.0,10025.0,13665.0,3658.0,2455.0,,,,,,,,,1315.0,1423.0,,,,,1305.0,1622.0,1647.0,,6010.0,19521.0,34108.0,42156.0,,17054.0,14233.0,9874.0,14038.0,7245.0,5037.0,4128.0,1635.0,2115.0,2892.0,2027.0,2571.0,2402.0,3444.0,5933.0,4687.0,6297.0,6639.0,6909.0,14198.0,83005.0,55958.0,29733.0,17691.0,14950.0,10507.0,3058.0,3658.0,2193.0,2590.0,2596.0,1942.0,2690.0,1064.0,439.0,525.0,823.0,1725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,5128.0,6980.0,6465.0,6982.0,6168.0,13201.0,12480.0,8113.0,8373.0,15436.0,11532.0,11554.0,6781.0,34324.0,23324.0,,4920.0,8178.0,11301.0,2992.0,700.0,2050.0,818.0,674.0,713.0,531.0,330.0,577.0,1520.0,813.0,778.0,1006.0,,,778.0,486.0,985.0,1750.0,1945.0,5896.0,9451.0,8987.0,18353.0,15018.0,13747.0,9869.0,6933.0,5151.0,4208.0,4654.0,4879.0,4330.0,2821.0,,3044.0,2647.0,2520.0,3020.0,4594.0,4764.0,4646.0,5277.0,5977.0,6705.0,14312.0,43738.0,35996.0,21038.0,17033.0,14474.0,10534.0,6066.0,5586.0,3505.0,3013.0,4225.0,4790.0,7029.0,,2008.0,692.0,908.0,1864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
