,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1921.3430267857143,1878.4604525,1707.8503775000001,1989.5953864285716,1688.44839875,1348.7303667857143,906.3350167857143,780.8383139285714,1019.7033002499999,887.05527375,842.6520225178572,816.1554953571429,1161.0682818035714,1057.5813149642856,1493.3484717642857,1942.9052263035715,2987.8796918928574,3090.3905250178577,3894.6614875714286,7662.604978446428,3877.2754115,4141.294573517857,6222.185730175,6027.42988625,4178.891385607143,7295.183641196428,3850.128322517857,7112.191121714285,3603.3290866071425,3891.4683455357144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2232.423076923077,2787.4423076923076,5571.307692307692,4747.557692307692,5192.192307692308,7622.2307692307695,4755.692307692308,5761.134615384615,6530.826923076923,7008.211538461538,6630.923076923077,5356.865384615385,4274.942307692308,7294.807692307692,4120.0192307692305,4001.3076923076924,2021.923076923077,3198.2115384615386,1845.6538461538462,1653.3846153846155,1323.4615384615386,1906.75,2710.3846153846152,2041.673076923077,1348.4423076923076,2110.653846153846,2758.3076923076924,2690.326923076923,1457.8461538461538,1298.576923076923,682.5769230769231,753.4230769230769,531.8653846153846,672.2884615384615,723.7307692307693,631.5192307692307,720.4230769230769,1146.6346153846155,1592.2307692307693,3141.7884615384614,3952.769230769231,3999.596153846154,3165.75,2244.230769230769,2699.826923076923,2057.5576923076924,4673.076923076923,5192.076923076923,3760.826923076923,1662.7884615384614,1517.2884615384614,785.4423076923077,1909.4615384615386,1582.326923076923,1717.7884615384614,2044.2115384615386,2485.653846153846,3129.0384615384614,3351.3653846153848,4428.057692307692,4029.4615384615386,11624.76923076923,27278.826923076922,,24562.80769230769,36437.36538461538,20792.71153846154,16425.634615384617,9750.538461538461,6280.442307692308,3218.903846153846,3569.230769230769,2212.346153846154,2193.3653846153848,1602.4038461538462,1888.7884615384614,2390.4423076923076,1840.3461538461538,1730.673076923077,2097.019230769231,1856.0961538461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1625.232142857143,1355.0892857142858,976.625,1014.0892857142857,1058.9107142857142,995.3392857142857,785.0535714285714,1020.9642857142857,1112.75,1107.4464285714287,1813.75,2198.4821428571427,4161.25,5399.160714285715,3798.839285714286,3452.6785714285716,4969.125,5239.410714285715,5502.982142857143,3767.8035714285716,4052.1428571428573,5419.875,3277.25,6422.964285714285,3473.089285714286,3889.4821428571427,3360.125,3225.375,1475.267857142857,1126.0357142857142,1296.3214285714287,942.25,1396.9285714285713,1305.5535714285713,1325.0,1111.892857142857,1470.7857142857142,1284.5535714285713,1317.607142857143,1394.125,,1017.0892857142857,1039.232142857143,476.375,411.9107142857143,286.85714285714283,409.10714285714283,784.5357142857143,1722.9285714285713,3022.4285714285716,5309.946428571428,6907.089285714285,6232.482142857143,5797.303571428572,4088.1964285714284,4280.642857142857,3471.2321428571427,2685.089285714286,3869.5535714285716,2366.160714285714,2268.3214285714284,1592.017857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,2411.8571428571427,2294.8928571428573,2987.0178571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1948.076923076923,2948.846153846154,4207.7692307692305,5113.096153846154,2971.5,,,1550.0576923076924,869.9615384615385,974.0384615384615,1062.5192307692307,1038.173076923077,1119.423076923077,1484.2307692307693,1800.3076923076924,2485.2884615384614,2736.230769230769,4779.173076923077,6972.346153846154,,3954.2884615384614,5204.0,6670.5192307692305,5996.596153846154,4810.153846153846,4226.25,7172.942307692308,2557.5,,5445.0,4686.326923076923,3875.519230769231,3446.7884615384614,1314.9615384615386,1302.326923076923,1315.7115384615386,1190.0961538461538,1639.3076923076924,1269.2115384615386,1433.75,1218.6153846153845,1575.2692307692307,1942.826923076923,1401.9807692307693,1326.4423076923076,860.5,854.8461538461538,734.6923076923077,481.71153846153845,509.46153846153845,369.4423076923077,501.0,968.25,,,,5418.615384615385,3513.173076923077,,2494.1346153846152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2865.8823529411766,3069.1176470588234,3741.705882352941,5578.35294117647,5646.843137254902,8676.35294117647,11475.098039215687,13330.764705882353,9337.392156862745,8739.666666666666,9317.803921568628,10116.588235294117,6933.78431372549,9046.156862745098,8903.745098039215,11383.941176470587,,8797.392156862745,6303.607843137255,3815.1372549019607,3948.0392156862745,3053.921568627451,3343.078431372549,1801.5098039215686,2643.627450980392,3824.2156862745096,2505.7843137254904,2247.274509803922,2285.725490196078,1737.5294117647059,1425.4705882352941,1118.1568627450981,962.5882352941177,,1502.4901960784314,432.29411764705884,844.3529411764706,557.2352941176471,801.0980392156863,1086.9411764705883,1804.2156862745098,3305.6862745098038,4051.9803921568628,7059.490196078431,3925.529411764706,2590.6862745098038,3654.529411764706,4692.450980392156,4389.686274509804,4145.843137254902,4725.529411764706,2228.098039215686,2403.0196078431372,2372.9607843137255,1683.450980392157,2143.392156862745,2098.3333333333335,3272.156862745098,5040.450980392156,5395.725490196079,4275.980392156863,7855.098039215686,7572.921568627451,4648.78431372549,12480.901960784313,,49922.72549019608,49120.117647058825,45531.313725490196,37531.313725490196,20542.450980392157,22811.274509803923,9385.254901960785,6234.803921568628,6054.156862745098,3897.274509803922,3771.294117647059,3812.1176470588234,3692.0,4598.019607843137,,5982.019607843137,6482.137254901961,8445.941176470587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2757.214285714286,2452.9285714285716,2656.964285714286,1412.7142857142858,1347.6607142857142,693.625,1165.2142857142858,1083.7857142857142,1398.2142857142858,1686.8214285714287,1870.482142857143,2805.214285714286,5025.589285714285,2045.857142857143,2532.6071428571427,10723.982142857143,26911.85714285714,35462.75,22319.678571428572,24001.696428571428,18177.39285714286,21011.464285714286,7033.071428571428,3998.089285714286,2027.0357142857142,1819.017857142857,1378.107142857143,1496.392857142857,1219.3214285714287,1410.017857142857,1881.232142857143,1764.392857142857,2197.964285714286,2009.1964285714287,2793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
