,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,335.11,404.06,883.36,907.81,593.29,545.62,422.79,491.83,368.46,293.53,334.72,385.91,331.13,732.06,678.43,507.11,1143.2,1098.4,1908.2,2759.6,2082.9,4021.1,4248.8,2491.7,2136.0,2301.6,3145.3,3530.7,1658.5,1398.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,434.0,30.0,22.0,5505.0,710.0,1873.0,1111.0,1987.0,2008.0,1835.0,3852.0,1794.0,1898.0,1966.0,1627.0,1261.0,645.0,623.0,382.0,242.0,414.0,481.0,902.0,1519.0,1125.0,1629.0,1325.0,794.0,92.0,59.0,49.0,203.0,62.0,18.0,21.0,21.0,31.0,16.0,88.0,540.0,354.0,2035.0,1353.0,1508.0,3089.0,2277.0,865.0,226.0,1160.0,1834.0,977.0,464.0,421.0,31.0,453.0,669.0,544.0,972.0,1276.0,278.0,1090.0,2908.0,9233.0,,7201.0,5281.0,643.0,113.0,492.0,1378.0,463.0,447.0,3.0,123.0,475.0,494.0,514.0,1280.0,5133.0,4270.0,1649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,442.0,490.0,371.0,412.0,315.0,251.0,430.0,315.0,144.0,484.0,480.0,404.0,526.0,624.0,937.0,1128.0,1072.0,1558.0,,,1310.0,1737.0,2000.0,2210.0,1506.0,1720.0,1230.0,895.0,687.0,826.0,818.0,1110.0,677.0,856.0,903.0,828.0,801.0,593.0,494.0,458.0,,382.0,167.0,145.0,102.0,72.0,55.0,65.0,76.0,219.0,309.0,433.0,407.0,712.0,689.0,1299.0,1333.0,979.0,1759.0,1521.0,1110.0,848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.0,1411.0,384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,86.0,113.0,262.0,444.0,646.0,,,278.0,267.0,231.0,267.0,250.0,203.0,274.0,313.0,328.0,359.0,602.0,646.0,,1216.0,1004.0,1544.0,2161.0,1660.0,1384.0,1803.0,2069.0,,1483.0,1366.0,1091.0,559.0,448.0,530.0,583.0,831.0,819.0,926.0,1001.0,1050.0,863.0,271.0,77.0,188.0,148.0,166.0,99.0,59.0,39.0,33.0,25.0,28.0,,,,763.0,1048.0,,2122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4.0,6.0,8.0,15.0,20.0,18.0,70.0,555.0,1843.0,1756.0,1557.0,1277.0,2290.0,681.0,446.0,959.0,,4509.0,1696.0,731.0,556.0,404.0,300.0,149.0,452.0,263.0,199.0,313.0,257.0,278.0,240.0,200.0,35.0,,188.0,29.0,17.0,10.0,14.0,9.0,7.0,7.0,72.0,43.0,1029.0,2498.0,4100.0,3380.0,2591.0,287.0,145.0,873.0,769.0,543.0,342.0,197.0,126.0,77.0,51.0,46.0,934.0,570.0,139.0,2443.0,15592.0,,2772.0,1159.0,469.0,161.0,130.0,43.0,13.0,2318.0,2055.0,2538.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.0,639.0,1609.0,1043.0,821.0,575.0,310.0,560.0,591.0,497.0,543.0,658.0,492.0,681.0,1307.0,2592.0,3658.0,5824.0,7621.0,4271.0,1445.0,858.0,597.0,361.0,380.0,396.0,158.0,7.0,174.0,225.0,692.0,717.0,2370.0,1380.0,944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
