,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3388.6,3742.9,5016.0,4484.0,3382.5,3206.5,3338.6,2594.4,2158.2,2072.7,3476.1,4816.2,4367.3,6652.8,8106.9,11024.0,18087.0,27829.0,42064.0,46487.0,37168.0,34690.0,30910.0,24629.0,20967.0,16652.0,18439.0,20727.0,14232.0,10393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7659.0,4573.0,4823.0,31509.0,39639.0,47345.0,34745.0,40657.0,40819.0,27530.0,13254.0,20597.0,20948.0,14307.0,9363.0,7059.0,3988.0,4213.0,4829.0,6227.0,7268.0,6762.0,7376.0,9319.0,9488.0,11992.0,13341.0,11840.0,9619.0,8423.0,5558.0,4825.0,3865.0,2372.0,6077.0,3557.0,5367.0,4435.0,5357.0,5262.0,6163.0,7196.0,8408.0,8623.0,10649.0,12417.0,13912.0,14424.0,14830.0,12176.0,12270.0,14542.0,17514.0,15708.0,20909.0,21523.0,23298.0,24022.0,25171.0,14695.0,14843.0,10878.0,17479.0,,63620.0,110043.0,61456.0,29974.0,13194.0,9348.0,6641.0,8499.0,4030.0,5945.0,4422.0,7657.0,6474.0,9322.0,11177.0,12550.0,9391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3093.0,2417.0,2038.0,2188.0,1976.0,1869.0,3542.0,4213.0,3959.0,5114.0,6653.0,8926.0,13783.0,20723.0,31852.0,35148.0,29875.0,31761.0,28613.0,20891.0,16949.0,15790.0,20253.0,15323.0,11005.0,10812.0,9608.0,8593.0,6898.0,7775.0,8255.0,7115.0,7189.0,7712.0,9146.0,10560.0,11599.0,11659.0,12142.0,9479.0,,5778.0,5327.0,4103.0,4033.0,2910.0,2866.0,2853.0,3020.0,3434.0,3480.0,5721.0,6618.0,7884.0,7869.0,9320.0,11206.0,12477.0,13687.0,12045.0,12676.0,15129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9473.0,10384.0,7570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1656.0,2260.0,3482.0,4663.0,5202.0,,,1230.0,1706.0,1780.0,2115.0,2627.0,3955.0,4694.0,4844.0,6034.0,8321.0,12368.0,18458.0,,33568.0,31979.0,33942.0,29580.0,22205.0,17465.0,13951.0,17291.0,,12124.0,10179.0,8997.0,8728.0,7105.0,7064.0,7870.0,6888.0,6706.0,7787.0,8094.0,11678.0,12270.0,12494.0,12597.0,9930.0,8417.0,6605.0,4335.0,3395.0,3658.0,3356.0,2560.0,2688.0,,,,4691.0,7209.0,,9053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,330.0,2941.0,5766.0,6899.0,11573.0,21646.0,44696.0,64189.0,50146.0,46356.0,37742.0,29372.0,16279.0,13467.0,8853.0,6535.0,,11375.0,10119.0,9086.0,7989.0,7115.0,6291.0,7808.0,7609.0,7226.0,6063.0,6519.0,7868.0,10359.0,9611.0,11166.0,7355.0,,4457.0,3190.0,2314.0,2143.0,2065.0,1523.0,1919.0,1837.0,1808.0,2029.0,2762.0,9001.0,10085.0,11487.0,12786.0,12561.0,12578.0,13809.0,12682.0,11708.0,11208.0,11105.0,14911.0,14283.0,17800.0,17028.0,19276.0,15938.0,11963.0,10719.0,8373.0,,39140.0,87546.0,64653.0,35121.0,16800.0,17168.0,4555.0,1958.0,1543.0,604.0,278.0,246.0,192.0,989.0,,644.0,977.0,1197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12779.0,12618.0,13782.0,12029.0,12092.0,14829.0,16834.0,15482.0,20006.0,20030.0,21612.0,22393.0,17810.0,15019.0,14855.0,11157.0,19400.0,44407.0,62918.0,124144.0,69988.0,48928.0,20671.0,12711.0,9470.0,7901.0,5015.0,6112.0,5571.0,8952.0,7275.0,7039.0,8748.0,9214.0,7284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
