,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,493.01,914.32,1084.0,1052.7,908.84,890.07,1310.4,1768.7,1786.6,1709.5,1527.8,2137.6,2746.7,2589.9,2957.8,4022.7,4748.3,6264.9,7691.0,8784.7,7222.8,5035.8,5305.8,2974.1,2357.8,2554.6,4908.1,2070.9,1129.5,897.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4612.0,4145.0,4153.0,12184.0,10077.0,8324.0,6018.0,4488.0,5895.0,3669.0,919.0,2454.0,2494.0,995.0,668.0,671.0,360.0,275.0,166.0,427.0,643.0,464.0,387.0,672.0,1184.0,1391.0,1219.0,882.0,667.0,632.0,430.0,369.0,309.0,129.0,323.0,182.0,231.0,205.0,86.0,168.0,169.0,435.0,730.0,1094.0,1700.0,2560.0,3500.0,3751.0,3949.0,3694.0,4503.0,4422.0,3714.0,2957.0,3183.0,3396.0,3350.0,3251.0,3820.0,3031.0,2623.0,2040.0,2016.0,,11619.0,20505.0,21028.0,13470.0,6918.0,2041.0,963.0,763.0,523.0,366.0,332.0,257.0,175.0,208.0,336.0,418.0,521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,918.0,929.0,1285.0,1707.0,1937.0,1771.0,2463.0,2817.0,2782.0,3563.0,4560.0,5597.0,7014.0,9413.0,9656.0,8384.0,6425.0,4466.0,5240.0,2245.0,1668.0,1451.0,1590.0,1212.0,1000.0,886.0,517.0,434.0,732.0,543.0,547.0,589.0,648.0,937.0,1037.0,1115.0,944.0,949.0,971.0,797.0,,512.0,333.0,253.0,241.0,131.0,102.0,76.0,111.0,156.0,219.0,428.0,614.0,631.0,942.0,1493.0,1987.0,2715.0,3252.0,3586.0,4290.0,4152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,336.0,419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,198.0,301.0,651.0,1006.0,1383.0,,,971.0,1895.0,2318.0,2531.0,2282.0,2507.0,2809.0,3003.0,4013.0,5327.0,6210.0,8599.0,,9084.0,7262.0,5322.0,4523.0,2769.0,1642.0,1363.0,1521.0,,1001.0,850.0,632.0,386.0,546.0,493.0,486.0,525.0,652.0,827.0,998.0,818.0,1062.0,1002.0,887.0,814.0,560.0,452.0,374.0,262.0,242.0,165.0,102.0,77.0,,,,325.0,593.0,,1350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6.0,2311.0,2867.0,3317.0,4691.0,3589.0,9178.0,10507.0,9584.0,7182.0,4559.0,3004.0,2508.0,1029.0,571.0,432.0,,189.0,264.0,214.0,163.0,119.0,93.0,364.0,300.0,334.0,687.0,1011.0,940.0,969.0,802.0,671.0,701.0,,408.0,298.0,212.0,147.0,97.0,62.0,39.0,36.0,24.0,15.0,85.0,653.0,811.0,781.0,2993.0,3928.0,2902.0,3365.0,3257.0,3431.0,3266.0,2868.0,2484.0,1873.0,1356.0,1258.0,1251.0,897.0,1435.0,2074.0,1504.0,,632.0,1942.0,5030.0,4579.0,5633.0,6762.0,566.0,239.0,87.0,42.0,16.0,5.0,2.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3207.0,3117.0,3316.0,3589.0,4416.0,4079.0,3428.0,3103.0,3240.0,3369.0,3306.0,3247.0,2898.0,3145.0,2510.0,2131.0,2003.0,3054.0,7981.0,17366.0,17920.0,13410.0,6589.0,3077.0,1554.0,899.0,576.0,331.0,183.0,230.0,199.0,234.0,262.0,323.0,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
