,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,534.73,1234.7,1326.9,1210.9,949.54,903.77,1201.4,1732.5,1545.0,1391.5,1349.5,2090.5,2745.5,2671.7,2965.1,3837.4,4820.4,5894.1,7641.1,8811.7,5958.6,4573.1,4494.3,2475.9,1827.6,2206.1,4900.2,1839.2,771.92,777.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,4812.0,3210.0,3314.0,13719.0,8414.0,6156.0,3698.0,3161.0,5379.0,3098.0,373.0,2041.0,2111.0,627.0,377.0,335.0,116.0,87.0,58.0,232.0,627.0,367.0,215.0,517.0,1610.0,1711.0,1373.0,689.0,513.0,490.0,288.0,205.0,177.0,50.0,216.0,194.0,283.0,109.0,84.0,463.0,192.0,809.0,1392.0,1979.0,3103.0,4540.0,5615.0,6174.0,5411.0,3899.0,5247.0,4075.0,3824.0,2253.0,2923.0,3084.0,3185.0,3306.0,3909.0,2729.0,2181.0,1536.0,1807.0,,14824.0,19635.0,15339.0,11209.0,7586.0,359.0,549.0,401.0,270.0,234.0,453.0,369.0,247.0,353.0,593.0,983.0,824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,923.0,929.0,1275.0,1711.0,1881.0,1824.0,2511.0,2770.0,2772.0,3515.0,4667.0,5529.0,6914.0,9415.0,9501.0,8445.0,6289.0,4428.0,5133.0,,1877.0,1408.0,2132.0,1178.0,909.0,940.0,563.0,461.0,784.0,566.0,558.0,584.0,656.0,923.0,1026.0,1100.0,926.0,941.0,955.0,831.0,,529.0,331.0,249.0,230.0,111.0,108.0,76.0,117.0,150.0,213.0,426.0,591.0,619.0,942.0,1517.0,2023.0,2720.0,3301.0,3620.0,4245.0,4110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,321.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,215.0,403.0,821.0,1163.0,1473.0,,,1156.0,2174.0,2470.0,2695.0,2340.0,2432.0,2718.0,2796.0,3649.0,5146.0,6088.0,8358.0,,7735.0,6044.0,5024.0,4135.0,2438.0,1458.0,1254.0,1641.0,,1057.0,797.0,515.0,319.0,734.0,635.0,407.0,468.0,640.0,904.0,743.0,432.0,1053.0,1077.0,715.0,706.0,387.0,282.0,273.0,214.0,189.0,126.0,80.0,57.0,,,,678.0,1430.0,,2686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2.0,2159.0,2585.0,2214.0,3708.0,2458.0,9394.0,9903.0,6945.0,4322.0,2171.0,1217.0,1198.0,313.0,156.0,129.0,,50.0,127.0,106.0,82.0,60.0,47.0,203.0,170.0,190.0,459.0,807.0,641.0,643.0,483.0,381.0,445.0,,267.0,147.0,97.0,62.0,39.0,22.0,13.0,15.0,10.0,6.0,63.0,341.0,353.0,360.0,4551.0,4606.0,1997.0,2757.0,2379.0,2361.0,2036.0,1691.0,1356.0,949.0,646.0,584.0,631.0,438.0,747.0,965.0,595.0,,147.0,1026.0,806.0,693.0,1635.0,1232.0,86.0,36.0,13.0,6.0,2.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4274.0,3464.0,3274.0,3428.0,4579.0,3996.0,3045.0,2458.0,2951.0,3016.0,3137.0,2969.0,2587.0,2797.0,2174.0,1958.0,1791.0,3064.0,11018.0,20506.0,16000.0,10803.0,4184.0,1200.0,603.0,487.0,268.0,188.0,127.0,179.0,249.0,268.0,268.0,326.0,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
