,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1144.8,2354.4,2591.3,2729.5,1886.0,1804.8,1606.6,1841.1,2192.4,3318.3,2832.2,2617.5,3418.8,3825.1,6991.1,9435.6,11821.0,15808.0,19306.0,17904.0,9694.9,15341.0,11849.0,6238.7,5641.7,7329.3,6673.2,7452.4,6923.1,3821.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,12532.0,17077.0,15876.0,10153.0,39288.0,27191.0,10608.0,20600.0,12068.0,3514.0,2087.0,8163.0,8592.0,4187.0,2434.0,2256.0,738.0,921.0,1196.0,1722.0,1770.0,1222.0,2246.0,3043.0,3977.0,4019.0,3912.0,2229.0,1048.0,579.0,1101.0,138.0,78.0,26.0,104.0,73.0,129.0,215.0,448.0,1933.0,6144.0,1764.0,2285.0,3808.0,3133.0,11762.0,12488.0,9888.0,3750.0,3196.0,6731.0,3330.0,1796.0,2403.0,746.0,6116.0,12748.0,11911.0,8794.0,4552.0,10792.0,7972.0,4233.0,,53032.0,59696.0,34420.0,9813.0,2473.0,200.0,624.0,635.0,1055.0,100.0,678.0,480.0,801.0,511.0,939.0,2033.0,1637.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1852.0,1883.0,1549.0,1905.0,2170.0,2276.0,2642.0,2826.0,3831.0,4340.0,5456.0,5868.0,7509.0,11869.0,13898.0,16556.0,11195.0,13117.0,10051.0,,5727.0,6995.0,7107.0,5032.0,5488.0,3462.0,2371.0,4084.0,1446.0,2522.0,2051.0,1911.0,1761.0,1899.0,3766.0,2161.0,2599.0,1785.0,1507.0,1299.0,,578.0,424.0,253.0,209.0,181.0,247.0,251.0,507.0,702.0,979.0,1587.0,1586.0,1285.0,936.0,1338.0,4894.0,5323.0,4624.0,4463.0,5022.0,4542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0,690.0,802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,764.0,881.0,1031.0,1987.0,2804.0,,,1419.0,2060.0,2094.0,2116.0,2412.0,2846.0,3516.0,3506.0,5170.0,6369.0,7329.0,11108.0,,14230.0,10420.0,12928.0,9806.0,6953.0,5988.0,6081.0,6955.0,,4983.0,3737.0,2674.0,3000.0,2037.0,1426.0,1470.0,1553.0,1645.0,1857.0,5277.0,1679.0,2989.0,965.0,1116.0,617.0,1532.0,843.0,169.0,118.0,136.0,141.0,149.0,182.0,,,,2817.0,6714.0,,3417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,275.0,1674.0,3731.0,4746.0,6831.0,7501.0,11905.0,17004.0,21794.0,17738.0,13461.0,9837.0,1485.0,3466.0,1354.0,516.0,,397.0,730.0,1268.0,1222.0,1069.0,995.0,1156.0,984.0,767.0,703.0,2245.0,3575.0,3270.0,2520.0,907.0,539.0,,45.0,120.0,68.0,45.0,27.0,16.0,54.0,99.0,142.0,161.0,685.0,2559.0,1910.0,1949.0,6228.0,5631.0,4167.0,2318.0,1576.0,1938.0,1657.0,1170.0,1666.0,7533.0,15488.0,14417.0,12958.0,11605.0,2464.0,8676.0,3332.0,,1191.0,6830.0,14234.0,10394.0,9058.0,5459.0,1643.0,246.0,105.0,95.0,44.0,14.0,6.0,4.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4894.0,5733.0,4559.0,3277.0,4604.0,3444.0,3237.0,2616.0,3743.0,4930.0,6824.0,6680.0,3713.0,5844.0,8130.0,5435.0,4200.0,6968.0,27502.0,27649.0,30465.0,16298.0,2735.0,1251.0,783.0,528.0,6151.0,454.0,354.0,149.0,551.0,507.0,430.0,855.0,1180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
