,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,4712.6,9613.4,14564.0,14235.0,7096.3,8177.3,6373.1,6592.7,8306.4,8318.1,9577.6,9210.0,7568.4,13033.0,14815.0,17055.0,23510.0,42188.0,56554.0,49011.0,33117.0,36143.0,37174.0,25267.0,24414.0,22215.0,25718.0,22643.0,14024.0,10089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,14072.0,12316.0,14677.0,15801.0,69839.0,42925.0,38100.0,52642.0,30242.0,26734.0,32530.0,24957.0,24584.0,18199.0,11165.0,7685.0,5351.0,4821.0,2675.0,2611.0,2634.0,2745.0,6612.0,8183.0,6735.0,4472.0,4113.0,4522.0,3522.0,3641.0,1578.0,1930.0,1893.0,906.0,4751.0,1284.0,4140.0,12524.0,23747.0,82277.0,86268.0,34883.0,22470.0,9445.0,8773.0,7356.0,9982.0,10426.0,13573.0,8255.0,8444.0,6034.0,6767.0,4438.0,5921.0,7954.0,13339.0,18649.0,17214.0,20187.0,48132.0,32058.0,29899.0,,155514.0,141402.0,100615.0,52103.0,10549.0,1419.0,2756.0,3799.0,1969.0,680.0,87.0,7407.0,3990.0,2604.0,1772.0,3392.0,3189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,7046.0,7900.0,5938.0,7427.0,9630.0,8557.0,10747.0,10806.0,9039.0,12856.0,11645.0,12298.0,16584.0,22139.0,36367.0,28088.0,27184.0,26048.0,24670.0,,18257.0,19697.0,20919.0,14293.0,11399.0,11617.0,8019.0,5722.0,4202.0,3407.0,2972.0,3581.0,4120.0,4795.0,4508.0,4203.0,0.0,4813.0,4380.0,4189.0,,3144.0,3129.0,2873.0,3557.0,4454.0,5546.0,6078.0,5969.0,10370.0,13648.0,17168.0,20072.0,19775.0,16170.0,16429.0,16011.0,14787.0,15359.0,12622.0,10927.0,9024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.0,1457.0,1853.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4185.0,4969.0,6247.0,11873.0,17132.0,,,5867.0,8580.0,9100.0,9540.0,9633.0,10602.0,10339.0,9226.0,11589.0,13636.0,15564.0,23147.0,,32402.0,25824.0,26811.0,23946.0,21074.0,18393.0,17330.0,20519.0,,11595.0,9766.0,7351.0,4149.0,2996.0,2638.0,2246.0,4238.0,2378.0,4442.0,4183.0,1951.0,6604.0,1429.0,237.0,2929.0,1335.0,3292.0,3060.0,998.0,1511.0,2512.0,2450.0,6216.0,,,,31870.0,26222.0,,16868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,7715.0,8687.0,9257.0,8093.0,10013.0,10274.0,10696.0,12769.0,82119.0,70228.0,44965.0,32520.0,9579.0,14685.0,9648.0,8300.0,,7831.0,6687.0,5571.0,4627.0,3805.0,2905.0,1139.0,1282.0,1057.0,1051.0,2259.0,2065.0,929.0,45.0,20.0,5824.0,,4504.0,2940.0,1937.0,1488.0,1084.0,709.0,3152.0,13753.0,20271.0,19189.0,26387.0,25673.0,25134.0,18846.0,16871.0,7763.0,5976.0,9306.0,10975.0,9812.0,8606.0,6052.0,4996.0,3879.0,3106.0,3445.0,24290.0,10479.0,25157.0,4312.0,1938.0,,622.0,39089.0,15550.0,32119.0,0.0,0.0,2437.0,1367.0,569.0,465.0,191.0,82.0,35.0,18.0,,112.0,54.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12588.0,12572.0,12669.0,9715.0,8036.0,6254.0,5261.0,4603.0,5425.0,6903.0,11488.0,18758.0,10479.0,19916.0,21507.0,22361.0,15875.0,33710.0,97872.0,88593.0,67222.0,38342.0,15710.0,4884.0,6286.0,2773.0,1677.0,1572.0,1124.0,2807.0,2749.0,1890.0,1360.0,1351.0,2128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
