,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,403.8,270.39,262.83,246.16,278.15,233.26,150.23,175.66,185.89,216.14,262.72,252.89,493.42,750.7,657.33,800.9,808.43,1502.1,2910.6,4947.7,4303.0,5657.0,7877.5,6873.0,5913.9,5971.0,6610.0,5407.8,5895.1,4591.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,419.0,246.0,225.0,1083.0,3309.0,4274.0,3755.0,7430.0,7974.0,6689.0,6228.0,5357.0,5679.0,5587.0,4575.0,4468.0,2407.0,1378.0,1182.0,1970.0,2136.0,1071.0,2028.0,2860.0,2636.0,3362.0,3294.0,2408.0,1585.0,1097.0,796.0,762.0,502.0,153.0,314.0,71.0,128.0,243.0,144.0,190.0,262.0,545.0,886.0,1495.0,2255.0,2558.0,2780.0,1546.0,3525.0,3449.0,1994.0,3208.0,4252.0,4109.0,1048.0,1028.0,5167.0,8327.0,9313.0,4343.0,9231.0,10780.0,7992.0,,16848.0,20933.0,18377.0,8540.0,4088.0,4184.0,5176.0,4357.0,119.0,1000.0,574.0,907.0,748.0,1017.0,1984.0,2599.0,3080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,206.0,161.0,113.0,161.0,178.0,223.0,269.0,208.0,478.0,497.0,539.0,616.0,840.0,1175.0,2043.0,2952.0,2842.0,4135.0,6020.0,5433.0,4636.0,5348.0,5809.0,5018.0,5731.0,3625.0,2786.0,2352.0,2383.0,2062.0,1534.0,1619.0,2027.0,2368.0,2678.0,2986.0,2840.0,2269.0,1691.0,1358.0,,664.0,469.0,181.0,211.0,181.0,115.0,153.0,148.0,194.0,241.0,511.0,1017.0,1038.0,1285.0,1671.0,2183.0,2390.0,2401.0,3116.0,3241.0,3435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.0,2160.0,2501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,108.0,92.0,91.0,103.0,231.0,,,144.0,103.0,157.0,254.0,261.0,248.0,347.0,407.0,557.0,571.0,756.0,1039.0,,2793.0,2894.0,4041.0,5932.0,6170.0,5065.0,4995.0,5344.0,,5391.0,4170.0,2777.0,2432.0,2270.0,1981.0,1403.0,1469.0,1965.0,2297.0,2575.0,2079.0,2030.0,2364.0,1915.0,1354.0,822.0,780.0,336.0,197.0,173.0,190.0,156.0,134.0,,,,383.0,834.0,,1663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,72.0,423.0,712.0,747.0,877.0,904.0,1808.0,4767.0,5772.0,7052.0,7169.0,6271.0,6260.0,5843.0,3724.0,,3360.0,2987.0,2281.0,1668.0,1064.0,779.0,1488.0,1283.0,1079.0,1283.0,1569.0,2535.0,2347.0,1842.0,1222.0,810.0,,386.0,292.0,192.0,126.0,85.0,57.0,37.0,25.0,16.0,11.0,100.0,2497.0,2667.0,2042.0,2100.0,1870.0,1640.0,3328.0,3366.0,3161.0,3015.0,3604.0,3770.0,2518.0,3590.0,3525.0,7844.0,8584.0,6447.0,9654.0,9357.0,,6098.0,8083.0,12874.0,12873.0,8040.0,7534.0,2520.0,1409.0,1653.0,457.0,287.0,115.0,45.0,18.0,,749.0,1285.0,1316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2325.0,2406.0,3202.0,3132.0,3310.0,3433.0,3839.0,3761.0,1110.0,3982.0,5302.0,6778.0,5384.0,7692.0,8755.0,8947.0,7740.0,8322.0,13779.0,21326.0,20730.0,13673.0,6749.0,5064.0,4408.0,3491.0,1093.0,531.0,502.0,776.0,745.0,1071.0,1445.0,2180.0,2528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
