,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,964.0,17277.0,13702.0,10867.0,21683.0,12593.0,10990.0,5279.0,6551.0,1929.0,524.0,730.0,2000.0,2101.0,6898.0,11975.0,9067.0,11530.0,21254.0,14420.0,27011.0,44689.0,78207.0,39381.0,39971.0,92494.0,20942.0,99000.0,53508.0,32400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7212.0,362.0,10580.0,20173.0,28407.0,25601.0,22864.0,54154.0,36834.0,80339.0,120433.0,8115.0,6486.0,128836.0,86315.0,58793.0,18568.0,14714.0,6753.0,7747.0,4159.0,4165.0,5857.0,6706.0,7552.0,2947.0,4873.0,1604.0,4005.0,3022.0,592.0,5805.0,876.0,2921.0,472.0,5276.0,4221.0,1063.0,15815.0,24046.0,16890.0,2440.0,21683.0,5086.0,13925.0,3194.0,27105.0,21780.0,12789.0,7714.0,2611.0,827.0,6643.0,8449.0,2095.0,2890.0,10677.0,10161.0,10143.0,18929.0,6788.0,41917.0,133594.0,,127092.0,88011.0,6492.0,114108.0,94820.0,47681.0,30481.0,16007.0,7438.0,4599.0,12539.0,5067.0,12863.0,2337.0,815.0,1950.0,2649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,18327.0,19377.0,10892.0,7744.0,10955.0,125.0,839.0,269.0,1307.0,1018.0,10647.0,214.0,12886.0,19258.0,35364.0,20399.0,59021.0,86381.0,98646.0,17612.0,1810.0,24125.0,10862.0,113867.0,54492.0,49136.0,30134.0,23139.0,7934.0,4319.0,8353.0,3207.0,101.0,251.0,6111.0,3062.0,5144.0,49.0,282.0,2062.0,,3934.0,7000.0,1506.0,221.0,3211.0,3464.0,7950.0,14345.0,31145.0,35178.0,52567.0,28732.0,29251.0,11055.0,8528.0,25059.0,14487.0,20652.0,8568.0,12281.0,6702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7393.0,10379.0,10424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8308.0,8175.0,17976.0,33880.0,26209.0,,,1200.0,3159.0,3156.0,3136.0,3713.0,2784.0,1350.0,968.0,9764.0,4478.0,10739.0,23587.0,,26699.0,60256.0,90423.0,93998.0,20362.0,41597.0,8082.0,4445.0,,73310.0,43698.0,28092.0,25769.0,10254.0,6486.0,6959.0,4809.0,671.0,327.0,7151.0,2923.0,4014.0,77.0,455.0,2019.0,2979.0,4179.0,3203.0,458.0,244.0,4847.0,2885.0,7498.0,,,,37520.0,11921.0,,1844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4461.0,8935.0,6750.0,14199.0,20974.0,31078.0,47905.0,80530.0,4447.0,20316.0,64644.0,78067.0,126618.0,56062.0,3918.0,53597.0,,713.0,12166.0,20229.0,18658.0,22626.0,22519.0,3826.0,4352.0,5977.0,8407.0,9168.0,5278.0,733.0,1044.0,2417.0,1028.0,,2090.0,111.0,2367.0,297.0,4712.0,1478.0,8981.0,22092.0,25871.0,30647.0,23747.0,8487.0,8680.0,7214.0,8874.0,7055.0,14137.0,1936.0,15122.0,15200.0,10790.0,15744.0,897.0,195.0,2863.0,3579.0,3853.0,24439.0,36982.0,16828.0,46386.0,,190298.0,239683.0,295517.0,335517.0,112453.0,120283.0,54990.0,50405.0,34681.0,27743.0,26658.0,23022.0,18379.0,23878.0,,33714.0,44289.0,55337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25060.0,20500.0,13259.0,10860.0,1950.0,1341.0,6684.0,5643.0,164.0,462.0,6884.0,9444.0,21963.0,9009.0,235.0,42095.0,140769.0,243306.0,261430.0,88694.0,21676.0,186609.0,20043.0,13352.0,3296.0,7999.0,1919.0,4296.0,4044.0,4788.0,5546.0,1634.0,9027.0,10378.0,7819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,19047.0,3309.0,4896.0,7722.0,13748.0,17726.0,21734.0,10161.0,5153.0,10252.0,392.0,275.0,507.0,1369.0,1013.0,10529.0,236.0,13414.0,19898.0,35394.0,19272.0,60502.0,87802.0,99312.0,15812.0,4318.0,27727.0,7793.0,,,43981.0,26453.0,25190.0,8370.0,4891.0,8790.0,3543.0,231.0,603.0,6487.0,2420.0,5301.0,538.0,583.0,2163.0,,4325.0,,880.0,60.0,4174.0,3748.0,7782.0,13695.0,20072.0,,38200.0,9784.0,22949.0,6908.0,5755.0,24903.0,11266.0,22880.0,10418.0,10062.0,4879.0,2819.0,3436.0,164.0,833.0,11903.0,8674.0,21963.0,1150.0,1316.0,41500.0,147594.0,316642.0,328601.0,41337.0,145482.0,263277.0,108523.0,103590.0,28370.0,29379.0,14764.0,4838.0,7250.0,5635.0,4021.0,117.0,6600.0,9391.0,9079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6884.0,9444.0,21963.0,9009.0,235.0,42095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,9506.0,6503.0,13748.0,18327.0,13092.0,5319.0,2536.0,8277.0,327.0,2322.0,776.0,2316.0,10.0,11268.0,4276.0,11812.0,20284.0,30943.0,6311.0,52336.0,69326.0,74653.0,42702.0,33185.0,24253.0,4736.0,,46605.0,22206.0,9207.0,5492.0,5605.0,450.0,2929.0,1232.0,1931.0,988.0,7413.0,185.0,3988.0,,1840.0,79.0,,,,880.0,221.0,4410.0,3011.0,6626.0,16004.0,19527.0,8678.0,30602.0,8200.0,18094.0,6908.0,4104.0,25063.0,19162.0,13795.0,10860.0,1950.0,1187.0,6633.0,5843.0,233.0,479.0,8342.0,9448.0,22069.0,9009.0,105.0,42035.0,137266.0,248807.0,239683.0,119850.0,14569.0,181066.0,25922.0,11496.0,3443.0,5514.0,848.0,4641.0,3982.0,4549.0,6563.0,1787.0,9866.0,9885.0,6559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
