,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,167.08,100.97,129.22,69.656,53.848,72.334,50.711000000000006,51.835,57.961000000000006,52.952,44.192,39.853,51.069,56.893,83.93799999999999,131.37,157.22,206.93,700.09,1188.1,747.89,922.78,959.2,1144.8,922.95,876.91,1218.0,1095.2,1077.1,872.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,23.0,23.0,25.0,622.0,219.0,1679.0,910.0,1261.0,1128.0,675.0,577.0,618.0,762.0,874.0,753.0,717.0,386.0,492.0,538.0,936.0,840.0,745.0,1173.0,1084.0,1269.0,1529.0,1170.0,669.0,338.0,258.0,180.0,167.0,120.0,34.0,58.0,19.0,41.0,70.0,68.0,141.0,108.0,238.0,314.0,470.0,626.0,991.0,1308.0,1261.0,1460.0,1687.0,1350.0,1172.0,1657.0,1568.0,1366.0,1644.0,2353.0,2807.0,2727.0,1106.0,3400.0,3260.0,2519.0,,12257.0,13433.0,9579.0,3214.0,1408.0,1095.0,872.0,1093.0,934.0,464.0,844.0,832.0,689.0,1057.0,1923.0,2277.0,2876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,33.0,59.0,45.0,53.0,42.0,29.0,33.0,28.0,39.0,80.0,67.0,117.0,134.0,165.0,498.0,731.0,523.0,910.0,748.0,646.0,644.0,716.0,1086.0,1172.0,1003.0,905.0,938.0,795.0,812.0,741.0,889.0,729.0,845.0,1106.0,1067.0,1082.0,938.0,581.0,542.0,400.0,,224.0,114.0,57.0,77.0,29.0,23.0,24.0,39.0,92.0,124.0,219.0,446.0,422.0,736.0,919.0,1052.0,1038.0,1409.0,1436.0,1311.0,1424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.0,1995.0,2397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,41.0,36.0,40.0,45.0,43.0,,,55.0,59.0,40.0,51.0,54.0,39.0,52.0,63.0,45.0,31.0,23.0,19.0,,0.0,0.0,732.0,833.0,704.0,622.0,609.0,953.0,,1138.0,972.0,984.0,795.0,817.0,739.0,822.0,833.0,778.0,986.0,1254.0,927.0,1078.0,736.0,375.0,360.0,367.0,296.0,138.0,56.0,62.0,38.0,26.0,26.0,,,,169.0,353.0,,831.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15.0,21.0,19.0,9.0,72.0,56.0,137.0,200.0,1896.0,1590.0,1731.0,1693.0,883.0,1283.0,1002.0,680.0,,1396.0,1588.0,1512.0,1492.0,1049.0,738.0,887.0,917.0,790.0,832.0,1367.0,1155.0,964.0,596.0,402.0,223.0,,155.0,99.0,62.0,35.0,20.0,12.0,6.0,5.0,3.0,1.0,59.0,758.0,1408.0,1222.0,995.0,734.0,503.0,1313.0,1497.0,1392.0,1186.0,1423.0,1383.0,1296.0,1188.0,1972.0,2356.0,2367.0,1618.0,2869.0,3304.0,,2662.0,4530.0,15148.0,10371.0,4520.0,3163.0,651.0,317.0,165.0,80.0,42.0,34.0,18.0,9.0,,745.0,1508.0,1465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.0,1050.0,1410.0,1453.0,1286.0,1328.0,1613.0,1510.0,1340.0,1753.0,2749.0,2707.0,2189.0,2792.0,3174.0,2881.0,2444.0,4035.0,11344.0,12849.0,9165.0,5652.0,2459.0,1549.0,1222.0,1078.0,972.0,600.0,816.0,823.0,889.0,1072.0,1453.0,1876.0,1929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
