,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,5051.4,8812.6,13589.0,18162.0,14384.0,11039.0,13954.0,12004.0,19283.0,12318.0,13878.0,19400.0,15646.0,18493.0,30442.0,53021.0,54949.0,103430.0,127070.0,86324.0,78870.0,87944.0,79933.0,58835.0,44336.0,40758.0,58909.0,53624.0,37966.0,26694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,48543.0,57177.0,56998.0,115677.0,158784.0,88172.0,57517.0,57364.0,51162.0,37077.0,31429.0,39259.0,42981.0,31524.0,22781.0,16249.0,7569.0,5370.0,5838.0,7600.0,8091.0,6508.0,8521.0,22894.0,43697.0,56845.0,52141.0,19424.0,15182.0,15543.0,8638.0,5131.0,3930.0,1622.0,1748.0,847.0,630.0,333.0,1522.0,8098.0,8503.0,74593.0,88886.0,70882.0,56663.0,32432.0,38118.0,7305.0,28795.0,12213.0,11345.0,11876.0,3096.0,13800.0,10697.0,12235.0,29409.0,64020.0,66121.0,34937.0,97077.0,92075.0,128010.0,,156156.0,105350.0,62620.0,18212.0,6208.0,4123.0,7793.0,4499.0,1189.0,4278.0,7449.0,11340.0,8693.0,15562.0,26487.0,50104.0,56657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,12520.0,12011.0,14069.0,13197.0,17364.0,11403.0,13648.0,15164.0,14720.0,16800.0,23862.0,31433.0,33681.0,59658.0,87358.0,79646.0,63587.0,65393.0,,,42526.0,41175.0,47692.0,38233.0,33085.0,24446.0,19990.0,15363.0,11513.0,12672.0,11409.0,10727.0,12310.0,15507.0,18706.0,22569.0,22009.0,19256.0,18190.0,14679.0,,9137.0,6459.0,3974.0,2495.0,1737.0,2434.0,2341.0,3208.0,4476.0,7769.0,11780.0,17265.0,15701.0,21296.0,25592.0,30718.0,25016.0,24863.0,21639.0,19052.0,18687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14067.0,19581.0,24684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2256.0,5224.0,8179.0,11924.0,13624.0,,,11666.0,11657.0,13067.0,9520.0,9082.0,10146.0,12641.0,15227.0,21391.0,35565.0,46564.0,72530.0,,69531.0,50886.0,55089.0,49262.0,42098.0,32205.0,34531.0,43502.0,,26888.0,21117.0,15961.0,10087.0,7458.0,7591.0,7461.0,7175.0,11046.0,15359.0,13569.0,17148.0,24827.0,19193.0,17401.0,12995.0,7318.0,4906.0,2680.0,1671.0,1302.0,814.0,639.0,712.0,,,,27580.0,33043.0,,38560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,748.0,1629.0,1830.0,2195.0,26181.0,22067.0,48023.0,108194.0,192099.0,76134.0,46464.0,28233.0,16345.0,8352.0,3269.0,2272.0,,2874.0,3532.0,4004.0,5660.0,5032.0,3884.0,3823.0,2502.0,1501.0,981.0,3586.0,4686.0,4733.0,9397.0,5907.0,2898.0,,781.0,425.0,194.0,189.0,172.0,90.0,47.0,54.0,30.0,16.0,18891.0,73125.0,43542.0,5863.0,2921.0,4616.0,3044.0,14481.0,11269.0,8458.0,6122.0,4019.0,3289.0,4112.0,3367.0,47180.0,52542.0,45089.0,43349.0,43096.0,20245.0,,45437.0,24575.0,5302.0,2864.0,2046.0,41283.0,1166.0,543.0,287.0,121.0,49.0,23.0,11.0,5.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29423.0,18728.0,21184.0,14163.0,11290.0,12059.0,9811.0,12988.0,12097.0,16287.0,29427.0,35810.0,25481.0,42942.0,49668.0,62738.0,103126.0,137296.0,166737.0,104779.0,53641.0,57254.0,13642.0,7292.0,6722.0,4384.0,4678.0,3342.0,4403.0,6705.0,8646.0,11195.0,14049.0,20680.0,23522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
