,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3791.8,8074.1,8883.9,8222.3,6103.4,4594.1,3695.2,2926.5,2622.8,1684.5,3851.9,4503.1,4112.7,4640.4,6229.7,7167.0,9009.0,15824.0,22197.0,21672.0,27614.0,21565.0,22743.0,17672.0,13093.0,9670.7,15269.0,12212.0,10264.0,7534.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,7348.0,2516.0,2379.0,27349.0,13132.0,20022.0,26510.0,22236.0,19461.0,18289.0,13661.0,12503.0,13162.0,11894.0,8160.0,5359.0,2987.0,1829.0,1532.0,1300.0,790.0,890.0,2073.0,2325.0,1854.0,2163.0,6426.0,1606.0,1108.0,1115.0,752.0,565.0,669.0,172.0,317.0,1215.0,1609.0,5340.0,7190.0,41583.0,80953.0,15371.0,9864.0,4998.0,4652.0,3795.0,4925.0,2036.0,6717.0,4914.0,3754.0,1865.0,3596.0,2865.0,3153.0,2413.0,6085.0,7510.0,6087.0,1610.0,5667.0,7088.0,8922.0,,33276.0,32856.0,19781.0,5369.0,1930.0,1215.0,1300.0,6981.0,785.0,2713.0,1528.0,4196.0,2225.0,4924.0,2555.0,4086.0,4665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,6326.0,5156.0,4456.0,3362.0,2744.0,2129.0,2084.0,2858.0,3555.0,3756.0,4262.0,5247.0,5902.0,7772.0,10120.0,12785.0,17339.0,17229.0,,,13870.0,12566.0,16543.0,16569.0,8615.0,7878.0,6504.0,3979.0,2832.0,2899.0,2455.0,3141.0,1823.0,1872.0,2326.0,2362.0,2685.0,2699.0,2720.0,2544.0,,1851.0,1895.0,1516.0,1741.0,1611.0,2691.0,3118.0,3338.0,3425.0,5146.0,6177.0,7057.0,7396.0,7618.0,7846.0,8076.0,7203.0,8387.0,6528.0,5503.0,4289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1207.0,1808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,12306.0,9557.0,13148.0,9627.0,8102.0,,,2539.0,3054.0,2435.0,2064.0,1776.0,2072.0,3469.0,3916.0,3841.0,5373.0,5767.0,6931.0,,13050.0,14339.0,18125.0,20993.0,17444.0,12742.0,12102.0,15081.0,,9322.0,6265.0,4773.0,2621.0,1747.0,1657.0,1767.0,2568.0,2065.0,1818.0,1438.0,2228.0,2669.0,1142.0,2828.0,655.0,680.0,724.0,802.0,1093.0,1174.0,1113.0,1614.0,2425.0,,,,12714.0,12293.0,,7846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,719.0,586.0,769.0,695.0,1053.0,1294.0,1579.0,2080.0,25904.0,27439.0,22623.0,16447.0,7427.0,7710.0,4384.0,4222.0,,4090.0,3102.0,2281.0,1553.0,1002.0,662.0,785.0,428.0,383.0,1282.0,1066.0,840.0,525.0,1070.0,922.0,1717.0,,523.0,840.0,605.0,417.0,275.0,1324.0,3905.0,2620.0,1728.0,1076.0,13417.0,13706.0,13139.0,1941.0,1127.0,960.0,1169.0,4725.0,4110.0,3403.0,2804.0,2002.0,1589.0,1242.0,957.0,1810.0,1674.0,1473.0,1748.0,2656.0,2630.0,,2907.0,9512.0,11670.0,5355.0,1317.0,2357.0,243.0,87.0,35.0,14.0,6.0,3.0,1.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6288.0,6019.0,6532.0,4378.0,3848.0,2732.0,2693.0,3208.0,2949.0,4644.0,4105.0,4526.0,2807.0,3571.0,4428.0,4909.0,6466.0,10868.0,25631.0,40494.0,39987.0,11592.0,2357.0,1636.0,1223.0,1502.0,2180.0,1672.0,1244.0,1135.0,1158.0,1493.0,1622.0,1377.0,1579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
