,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,5514.5,6457.0,7628.0,11284.0,3588.0,2279.0,2820.0,1042.6000000000004,427.89999999999964,5514.0,4757.5,9262.7,6740.5,5249.0,9755.0,2237.0,3099.0,7012.0,1439.0,9478.0,5125.0,3219.0,10406.0,13944.0,6510.0,7119.0,9679.0,9796.0,12187.0,6325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,15658.0,543.0,6945.0,23400.0,4545.0,2259.0,19241.0,20427.0,11052.0,53760.0,51087.0,32640.0,32102.0,27442.0,14466.0,4568.0,158.0,1786.0,5172.0,6268.0,5794.0,5060.0,2109.0,16.0,2131.0,1208.0,5284.0,2807.0,1805.0,1126.0,304.0,79.0,152.0,1429.0,2435.0,4450.0,7849.0,13323.0,20473.0,40908.0,57732.0,94343.0,76839.0,11059.0,35433.0,24358.0,33350.0,10687.0,41256.0,154.0,567.0,2481.0,2331.0,7129.0,6558.0,8799.0,4719.0,2139.0,14207.0,55739.0,64293.0,86662.0,68241.0,,13406.0,50883.0,59016.0,24711.0,67687.0,4840.0,15655.0,3762.0,1205.0,2357.0,1534.0,956.0,341.0,2599.0,789.0,1760.0,6016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2452.0,3073.0,583.0,981.0,1904.0,4498.0,3166.0,8548.0,5611.0,5332.0,13374.0,12328.0,9133.0,16318.0,19112.0,34674.0,19841.0,10144.0,,,30639.0,26189.0,22511.0,21599.0,18253.0,9107.0,8275.0,5755.0,98.0,2724.0,1462.0,211.0,2513.0,765.0,17.0,3612.0,3704.0,7134.0,4563.0,3654.0,,2953.0,1058.0,448.0,1780.0,3506.0,7829.0,14673.0,20055.0,27266.0,33733.0,33972.0,35762.0,43678.0,11018.0,9265.0,27885.0,38132.0,37976.0,24233.0,17668.0,11733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4593.0,6650.0,9910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4629.0,1756.0,7012.0,12913.0,8149.0,,,6996.0,936.0,1870.0,5090.0,5963.0,9587.0,4851.0,8763.0,13014.0,12055.0,8697.0,18256.0,,32833.0,24414.0,11771.0,6327.0,31644.0,30594.0,24193.0,24978.0,,12780.0,5529.0,5960.0,520.0,3608.0,1842.0,2288.0,4023.0,778.0,1294.0,6764.0,2055.0,2970.0,1196.0,1603.0,497.0,1557.0,761.0,820.0,909.0,2314.0,4127.0,7994.0,14833.0,,,,25193.0,38747.0,,36349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,13556.0,9928.0,14032.0,21425.0,22246.0,19534.0,25487.0,39694.0,22477.0,13582.0,16553.0,17984.0,9566.0,36417.0,33282.0,6630.0,,3053.0,3901.0,6195.0,7559.0,8127.0,7468.0,4823.0,6394.0,9607.0,1172.0,357.0,614.0,544.0,211.0,1280.0,1733.0,,630.0,1172.0,1767.0,2808.0,4514.0,8518.0,15333.0,22350.0,30347.0,41555.0,18443.0,13939.0,9796.0,8365.0,13045.0,10148.0,7289.0,6243.0,1776.0,328.0,2718.0,5918.0,8018.0,6389.0,12316.0,12229.0,13687.0,27351.0,64273.0,82559.0,109779.0,,71771.0,56033.0,34485.0,21763.0,11485.0,5404.0,3245.0,2090.0,1705.0,1681.0,1959.0,2166.0,2795.0,3585.0,,6519.0,8984.0,10465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16072.0,21833.0,26144.0,3310.0,535.0,517.0,2120.0,5900.0,2914.0,9179.0,4465.0,3605.0,20638.0,54748.0,81055.0,98706.0,90385.0,40025.0,13572.0,32950.0,44873.0,49337.0,37584.0,4775.0,4614.0,3167.0,2192.0,66.0,1654.0,1257.0,1900.0,3374.0,4593.0,6358.0,9293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
