,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,4153.5,8260.7,8014.6,10508.0,6228.0,4988.9,4257.1,4330.0,5883.5,5366.6,5890.4,8865.7,5509.5,9745.3,8456.6,13718.0,11211.0,13585.0,25145.0,43562.0,36856.0,25148.0,26516.0,22671.0,19758.0,15161.0,17942.0,18943.0,13556.0,12947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,21140.0,14190.0,13877.0,11987.0,27830.0,50204.0,36457.0,35697.0,28313.0,22534.0,30444.0,27127.0,28435.0,28107.0,18761.0,13991.0,8914.0,6407.0,4749.0,3891.0,3624.0,2507.0,4855.0,2787.0,1431.0,2213.0,2615.0,1913.0,1025.0,801.0,786.0,471.0,498.0,388.0,522.0,945.0,1908.0,3137.0,5409.0,12087.0,11519.0,28018.0,18498.0,14076.0,16620.0,13707.0,18838.0,3553.0,9933.0,9167.0,7064.0,3874.0,1903.0,4830.0,4495.0,2746.0,2471.0,1986.0,9633.0,3672.0,18497.0,16030.0,9432.0,,80492.0,158197.0,122794.0,69212.0,9417.0,255.0,1808.0,4466.0,883.0,1580.0,3545.0,4079.0,3511.0,2884.0,2679.0,5088.0,3145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5299.0,4385.0,3901.0,4645.0,5930.0,5437.0,7078.0,7988.0,6918.0,7653.0,7897.0,9216.0,6961.0,9739.0,17483.0,21810.0,23468.0,19040.0,18731.0,,20173.0,19258.0,28760.0,27489.0,17209.0,15570.0,16196.0,11643.0,10901.0,5457.0,4726.0,3844.0,2519.0,2687.0,2046.0,3577.0,2036.0,1703.0,1745.0,767.0,,929.0,981.0,771.0,786.0,1151.0,1396.0,1612.0,2197.0,2130.0,3761.0,6307.0,9108.0,13415.0,15710.0,18438.0,18604.0,16343.0,15750.0,12162.0,10905.0,7241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.0,1449.0,1329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5278.0,5898.0,6843.0,6143.0,7676.0,,,3112.0,4604.0,5525.0,5609.0,5738.0,6992.0,7639.0,7707.0,7352.0,8738.0,8158.0,8561.0,,19009.0,17973.0,22460.0,22401.0,23664.0,21447.0,17819.0,26559.0,,19879.0,15669.0,13421.0,7732.0,4586.0,3586.0,3544.0,3183.0,2773.0,2575.0,1905.0,4442.0,1964.0,37.0,425.0,509.0,763.0,1381.0,1215.0,873.0,257.0,381.0,787.0,873.0,,,,26684.0,29249.0,,19388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5189.0,5807.0,5857.0,4723.0,7356.0,5118.0,6709.0,6926.0,25965.0,46287.0,51502.0,52300.0,13676.0,33363.0,26878.0,12562.0,,14188.0,12007.0,9657.0,7906.0,5555.0,3490.0,1043.0,735.0,501.0,704.0,872.0,700.0,491.0,304.0,174.0,13.0,,3.0,15.0,9.0,58.0,26.0,12.0,5.0,3.0,1.0,0.0,20558.0,21729.0,18835.0,15595.0,12325.0,9793.0,9217.0,8348.0,6377.0,4745.0,3471.0,2482.0,6530.0,3784.0,1834.0,1421.0,1430.0,880.0,439.0,518.0,454.0,,648.0,17913.0,13730.0,6602.0,2951.0,1375.0,419.0,229.0,14123.0,26.0,10.0,4.0,1.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17702.0,13534.0,11261.0,8986.0,7453.0,4117.0,6396.0,5202.0,3998.0,2894.0,3841.0,5970.0,3904.0,5333.0,10093.0,6574.0,7814.0,14728.0,31346.0,73796.0,84470.0,52265.0,9342.0,1624.0,1728.0,3681.0,2262.0,1568.0,1476.0,1322.0,1301.0,2549.0,1307.0,1698.0,1567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
