,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,2982.8,6043.7,5483.8,3799.3,2976.5,2331.6,2413.3,2623.0,2976.5,3244.1,5868.7,7244.0,5594.2,9415.5,10387.0,12919.0,16046.0,24049.0,31338.0,32823.0,20432.0,22906.0,21746.0,17821.0,14824.0,15345.0,15929.0,13972.0,9604.2,9542.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3037.0,6151.0,6270.0,19770.0,23771.0,27129.0,19106.0,15799.0,17084.0,14032.0,16846.0,16519.0,22256.0,17321.0,11381.0,9881.0,4137.0,2488.0,2664.0,5345.0,5360.0,3551.0,6587.0,5592.0,2983.0,2907.0,2656.0,1899.0,1440.0,1463.0,1302.0,1500.0,1524.0,487.0,1451.0,1339.0,2554.0,8589.0,3430.0,13680.0,7085.0,6491.0,5872.0,5145.0,6857.0,8028.0,11132.0,6082.0,13574.0,11092.0,9210.0,9162.0,4646.0,7848.0,13484.0,11841.0,12047.0,13970.0,14182.0,8251.0,8932.0,6282.0,5266.0,,95234.0,115885.0,101174.0,30387.0,5870.0,1843.0,3123.0,2188.0,798.0,667.0,333.0,1260.0,827.0,667.0,1154.0,2405.0,2671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3157.0,2537.0,2637.0,2574.0,2776.0,2921.0,5706.0,6499.0,6288.0,7979.0,8686.0,9456.0,11411.0,14884.0,21130.0,22989.0,19665.0,19676.0,19856.0,16671.0,15069.0,16728.0,22442.0,17013.0,11860.0,10574.0,7992.0,6650.0,5572.0,4749.0,3756.0,3613.0,3332.0,2855.0,2815.0,2723.0,2754.0,2638.0,2591.0,2385.0,,1905.0,1595.0,1590.0,1944.0,1964.0,2324.0,2446.0,2843.0,2849.0,3716.0,3710.0,3770.0,6015.0,7341.0,8350.0,9447.0,10588.0,11050.0,9845.0,9484.0,10122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,743.0,1204.0,1705.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,4952.0,5105.0,4481.0,4613.0,3918.0,,,1736.0,2787.0,3130.0,3832.0,4733.0,6651.0,6086.0,8822.0,8273.0,9120.0,10791.0,13314.0,,20252.0,17940.0,21284.0,22559.0,19431.0,16560.0,16849.0,20750.0,,14698.0,10385.0,7355.0,5701.0,4794.0,4096.0,3152.0,3172.0,3263.0,2917.0,2992.0,1571.0,1572.0,1514.0,3100.0,2979.0,2728.0,2389.0,794.0,697.0,1176.0,1444.0,1896.0,2843.0,,,,6352.0,9356.0,,6940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2484.0,3085.0,2714.0,3512.0,3772.0,3469.0,3635.0,4684.0,30680.0,31664.0,31896.0,30419.0,8357.0,23718.0,19602.0,19137.0,,25953.0,28983.0,5986.0,4874.0,3415.0,2520.0,1814.0,1423.0,1118.0,1597.0,1422.0,1372.0,1264.0,1127.0,1448.0,907.0,,758.0,403.0,193.0,115.0,78.0,446.0,1946.0,2363.0,2910.0,3237.0,5432.0,8747.0,7831.0,7459.0,7972.0,7361.0,7701.0,10162.0,9132.0,7891.0,6587.0,5340.0,5801.0,4769.0,3847.0,5607.0,5375.0,4691.0,5860.0,5455.0,3962.0,,1906.0,11688.0,5303.0,4961.0,1563.0,12705.0,445.0,222.0,84.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9401.0,10550.0,10228.0,8464.0,7980.0,8222.0,6197.0,8216.0,10379.0,10403.0,10298.0,10899.0,8267.0,8267.0,7827.0,5995.0,5684.0,12854.0,52332.0,85291.0,73458.0,34186.0,8942.0,4927.0,3590.0,1859.0,1004.0,689.0,529.0,677.0,637.0,914.0,744.0,1410.0,1933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
