,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,3830.5,7019.3,7606.6,7186.4,7306.5,4120.9,3378.9,3650.8,3966.0,4311.6,4743.1,6829.0,4457.7,4686.7,7506.3,10868.0,10525.0,15507.0,19847.0,18702.0,17042.0,17505.0,18924.0,16652.0,13417.0,12047.0,14761.0,11803.0,10025.0,9364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6310.0,4859.0,4938.0,9100.0,7548.0,23269.0,9589.0,12862.0,26709.0,20773.0,16779.0,16051.0,16703.0,16334.0,11300.0,8243.0,5321.0,3731.0,2434.0,967.0,3060.0,1673.0,1082.0,1472.0,1369.0,690.0,790.0,528.0,456.0,687.0,819.0,1026.0,1043.0,254.0,1316.0,1179.0,2559.0,6954.0,23103.0,72828.0,82350.0,28067.0,20017.0,10553.0,10435.0,7155.0,7952.0,6851.0,5569.0,3962.0,2558.0,1595.0,3013.0,2000.0,1794.0,2315.0,3609.0,6254.0,8477.0,6425.0,8602.0,7031.0,9824.0,,45206.0,43017.0,29611.0,15485.0,6758.0,3252.0,3205.0,1867.0,3125.0,4689.0,10515.0,3590.0,899.0,1392.0,1117.0,1999.0,1779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5712.0,3403.0,4786.0,4413.0,4231.0,5069.0,5449.0,5615.0,5755.0,5673.0,6221.0,6923.0,6859.0,8759.0,11214.0,11251.0,11257.0,14223.0,15007.0,,14040.0,17300.0,20798.0,18100.0,12340.0,11216.0,11402.0,6604.0,7607.0,5173.0,6788.0,2069.0,1664.0,2064.0,1336.0,1112.0,1323.0,1223.0,1353.0,1459.0,,1375.0,1239.0,1076.0,1540.0,1627.0,1596.0,1821.0,3422.0,4873.0,7171.0,7514.0,12090.0,15329.0,16268.0,14581.0,14241.0,11379.0,10614.0,7962.0,5162.0,4772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,500.0,877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4862.0,4182.0,5011.0,5881.0,5489.0,,,2794.0,3406.0,3772.0,4047.0,4500.0,5410.0,6077.0,5744.0,5629.0,6758.0,7132.0,7949.0,,11249.0,10830.0,12674.0,15273.0,16175.0,15576.0,15693.0,20374.0,,13151.0,10400.0,10264.0,4986.0,1762.0,2835.0,4434.0,1178.0,2532.0,1318.0,1337.0,323.0,304.0,648.0,646.0,1391.0,1211.0,1269.0,937.0,504.0,921.0,1172.0,1347.0,2486.0,,,,28966.0,23745.0,,15701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3421.0,4056.0,4569.0,4327.0,4582.0,4697.0,4627.0,4678.0,7695.0,15676.0,15375.0,14937.0,14253.0,13273.0,11382.0,12345.0,,10122.0,8697.0,7387.0,5327.0,2591.0,1936.0,1046.0,770.0,557.0,481.0,663.0,477.0,338.0,461.0,496.0,976.0,,2959.0,350.0,187.0,234.0,560.0,1576.0,3200.0,5927.0,30833.0,35620.0,22504.0,17864.0,13953.0,10765.0,8063.0,5013.0,3409.0,4791.0,3539.0,2549.0,1795.0,1998.0,1407.0,1080.0,856.0,667.0,664.0,520.0,732.0,6535.0,5352.0,,5376.0,6971.0,10509.0,4056.0,29588.0,743.0,345.0,186.0,92.0,69.0,38.0,4.0,2.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9961.0,6995.0,6314.0,4295.0,3140.0,2401.0,2357.0,2371.0,2348.0,2544.0,3585.0,4543.0,4366.0,6069.0,6511.0,6161.0,7823.0,29283.0,45696.0,62776.0,40116.0,26285.0,6780.0,3160.0,3356.0,1991.0,1617.0,1816.0,2321.0,2029.0,891.0,1160.0,545.0,771.0,1177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,3899.0,4655.0,4669.0,5448.0,5192.0,5638.0,3181.0,4207.0,4179.0,4312.0,5020.0,5450.0,5595.0,5770.0,5695.0,6202.0,6896.0,6872.0,8638.0,11338.0,11655.0,11205.0,14356.0,14870.0,15862.0,13855.0,17473.0,20304.0,,,11392.0,11677.0,6498.0,2668.0,3965.0,5458.0,2160.0,1734.0,1313.0,1110.0,1083.0,1354.0,1235.0,1326.0,1447.0,,1353.0,,1055.0,1528.0,1599.0,1782.0,3325.0,4881.0,7120.0,,12124.0,16456.0,15382.0,15737.0,14569.0,14127.0,11162.0,10432.0,7916.0,5343.0,4829.0,4168.0,3426.0,2995.0,2985.0,3474.0,4413.0,3347.0,5760.0,5235.0,5034.0,6749.0,20650.0,42373.0,62776.0,59044.0,33227.0,25300.0,12715.0,7849.0,5006.0,3969.0,3301.0,3819.0,2495.0,575.0,565.0,545.0,746.0,911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,4366.0,5096.0,5192.0,5638.0,3404.0,2795.0,3943.0,4220.0,4182.0,5450.0,5410.0,5279.0,5684.0,6285.0,6910.0,7172.0,9073.0,12713.0,14511.0,11258.0,15253.0,15447.0,16485.0,13855.0,16362.0,20898.0,,10867.0,8548.0,8779.0,5157.0,1963.0,2171.0,2654.0,1651.0,1372.0,993.0,853.0,1083.0,1354.0,,1209.0,1392.0,,,,747.0,1320.0,1555.0,1782.0,2801.0,4077.0,6985.0,12000.0,14086.0,17432.0,15279.0,13436.0,11689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10140.0,9611.0,12830.0,4537.0,2514.0,,,,,,,,,1326.0,1447.0,,,,,1397.0,1652.0,1636.0,,5301.0,17877.0,26742.0,34442.0,,18162.0,15039.0,12338.0,14101.0,8131.0,6267.0,4842.0,2319.0,2509.0,3023.0,2338.0,2602.0,2609.0,3665.0,5806.0,4794.0,6152.0,6648.0,6588.0,12236.0,64677.0,83309.0,47768.0,38727.0,18211.0,12610.0,5932.0,4913.0,1952.0,1878.0,2677.0,2219.0,3027.0,803.0,472.0,715.0,862.0,1446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,5119.0,6470.0,6343.0,6809.0,6273.0,11975.0,12456.0,9108.0,9099.0,15069.0,12553.0,12755.0,8531.0,29116.0,23293.0,,6072.0,8300.0,10788.0,3817.0,1088.0,1818.0,1089.0,843.0,806.0,614.0,420.0,593.0,1289.0,815.0,796.0,969.0,,,741.0,505.0,885.0,1497.0,1705.0,4526.0,7412.0,8084.0,18388.0,15363.0,15933.0,11987.0,9067.0,7217.0,6071.0,6287.0,6166.0,5169.0,3352.0,,3234.0,2810.0,2481.0,2819.0,4046.0,4616.0,4524.0,5197.0,5823.0,6082.0,12570.0,55754.0,56687.0,38460.0,25914.0,17859.0,12508.0,6869.0,6135.0,3760.0,2941.0,3515.0,4012.0,5442.0,,1675.0,564.0,654.0,1259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,5673.0,7171.0,6951.0,7534.0,6875.0,12252.0,12485.0,9449.0,9429.0,15710.0,12941.0,13222.0,8846.0,30423.0,24019.0,,6345.0,8584.0,11278.0,3882.0,1115.0,1892.0,1116.0,837.0,802.0,614.0,398.0,656.0,1454.0,910.0,865.0,1059.0,,,820.0,549.0,983.0,1686.0,1902.0,5210.0,8390.0,9085.0,20358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
